TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
8.29090000000221	8	12.21810000000545	12.131499999993522	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	26.797099999999574
3.13880000000033	3	4.1831999999999425	4.0469000000005195	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	10.945500000000052
3.1183999999999656	3	4.134400000001648	4.06629999999808	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	10.945500000000052
6.148200000000159	6	8.231499999997283	7.970700000003106	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	18.654799999998417
4.372399999999388	4	5.9693999999996805	5.318100000000214	["wa", "wi", "washington", "wisconsin", "wv", "weather", "west", "wash"]	13.67970000000085
7.001499999999439	6	9.099000000000856	7.945099999998817	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	20.20429999999962
8.280699999998475	8	11.096699999997739	10.443800000002668	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	23.918699999999404
5.214399999999841	5	6.929599999997649	6.637600000003019	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	16.02270000000061
8.6146999999972	8	11.48999999999667	10.516300000002587	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a story", "paragraphs paper example ap"]	24.420499999999734
4.148499999999444	4	5.562999999998652	5.351500000001508	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	13.813100000000134
7.319499999997703	7	9.782199999998298	9.177800000001568	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	21.47320000000086
4.072799999997656	4	5.427999999998434	5.3474000000015565	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	13.184199999999535
4.102499999998344	3	5.13779999999997	3.965799999999575	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	12.328999999999368
4.0975999999997015	4	5.487300000000417	5.370099999998601	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	13.190400000000935
2.078100000002081	2	2.731000000000705	2.7431999999993906	["negligence", "net", "no", "new", "national", "north", "number"]	8.388700000001137
3.106499999999457	3	4.13029999999992	4.079299999999009	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	11.00759999999923
2.059899999999004	2	2.728899999999257	2.6989000000003927	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	8.192099999998703
2.0687000000005895	2	2.740300000001028	2.747799999999856	["brazos", "brazo", "brazor", "brazoria", "brazon", "brazook", "brazose", "brazors"]	9.608700000001136
5.2280000000006766	5	6.944199999999512	6.661400000000484	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	16.189900000000534
5.219399999997876	5	6.960400000000533	6.7995999999990175	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	17.435799999999446
3.2615999999983103	3	4.287800000000175	4.0583999999999065	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	10.548999999999253
4.099200000000636	4	5.477400000000188	5.378200000000888	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	14.0153999999999
8.254100000000264	8	11.12049999999698	10.546600000003181	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	24.029599999998652
3.1067999999976337	3	4.116800000000254	4.241799999999074	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	11.343199999998888
3.0996999999999275	3	4.116399999999132	4.014200000000301	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	10.530700000000337
4.17020000000079	4	5.57729999999701	5.388800000003968	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	14.417700000000977
5.230000000000956	5	7.018000000000413	6.69939999999869	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	16.158899999998866
8.37690000000002	8	11.233800000001182	10.670499999998029	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	24.414699999999456
4.129999999999967	4	5.548900000000856	5.352300000000199	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	13.335400000000774
5.222700000000913	5	6.950599999999696	7.052800000000303	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	16.456100000000973
3.0628999999997575	3	4.405400000001336	4.149199999998743	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	11.848099999999917
2.218299999999118	2	2.9905000000010062	2.893799999998947	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swts"]	9.809399999999968
4.3573000000005635	4	5.7493000000015115	5.460599999997484	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	13.860499999999831
2.0708000000002613	2	2.7296999999979477	2.7003000000025423	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	8.051200000000591
8.374900000001517	8	11.262500000000841	10.85049999999832	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	25.009499999999463
3.244900000000328	3	4.284499999997138	4.221900000002776	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	12.185999999999808
4.208900000003624	4	5.651900000000154	6.3539000000005785	["one", "of", "once", "online", "occurs", "open", "on", "other"]	14.38510000000015
6.362499999999827	6	8.56239999999886	8.368700000001894	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	19.673199999999724
4.215300000002031	4	5.692500000002099	5.483499999996866	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	14.539400000000313
8.640399999997328	8	11.537399999996367	11.252500000004773	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	26.222000000000634
5.388100000001117	5	7.22670000000214	6.791899999997852	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	16.709199999999313
4.261400000000748	4	5.721099999998813	5.741800000002684	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	14.980899999999409
10.008200000003242	8	13.596899999999579	11.588800000000177	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	27.91350000000037
3.182199999999469	3	4.243300000000616	4.234099999999685	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	13.8701999999995
8.843600000000507	8	11.859499999999912	11.442300000000571	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	26.34079999999983
3.182199999999469	3	4.228100000000623	4.154099999999161	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	11.123099999998942
5.283399999999716	5	7.126400000000643	7.148899999998903	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	17.578699999999614
3.3050000000010016	3	4.3509000000003795	4.148900000000566	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	12.161000000000755
8.672100000000071	8	11.565199999997944	10.741600000002904	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	25.890999999999664
8.47670000000278	8	11.466900000002056	11.350299999996594	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	25.89449999999971
4.910600000000542	4	6.334700000001803	5.498199999998121	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	15.308600000000894
6.823400000000035	6	9.130000000000749	8.768299999998064	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	21.269900000000064
5.220000000001335	5	7.013099999998218	6.830100000000172	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	16.19050000000044
8.411900000004024	8	11.353400000000846	10.692499999999328	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	25.41480000000007
4.184299999998586	4	5.603099999998307	5.4271000000021274	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	13.486099999999723
9.806999999998567	5	11.69920000000424	10.843099999995331	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	24.99440000000064
3.1818999999977393	3	4.225300000001653	4.186699999999988	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	10.863099999999903
5.404699999999707	5	7.208699999999624	6.797199999999393	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	17.545200000000705
4.232899999999873	4	5.690500000000043	5.4485999999993595	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	14.888700000000199
6.262300000001275	5	8.084500000000716	6.816699999999898	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	18.381800000000226
4.1583999999996735	4	5.591999999998265	5.45920000000244	["12", "120", "125", "1200", "126", "122", "123", "121"]	13.473300000001132
4.2114000000008645	4	5.650100000000435	5.376899999999907	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	13.768400000000014
5.310199999998488	5	7.098299999999114	6.794100000000469	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	17.382099999998957
8.546299999997231	8	11.398599999999703	11.412899999999837	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	25.488399999998634
7.529799999998588	7	10.102599999997963	9.57460000000232	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	22.339199999999337
5.283500000000885	5	7.169499999999829	6.844799999999651	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	16.784000000001242
6.364300000001322	6	8.536699999996955	8.162900000003859	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	19.441799999999176
5.285300000004156	5	7.192799999998556	6.803600000001353	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	16.466199999999986
5.287900000000789	5	7.083699999999027	6.8139000000009275	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	17.535200000001083
8.886699999997916	8	12.198999999997184	12.024400000003155	["louisville", "louisiana", "louisville ky", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	26.747600000000205
3.188199999998531	3	4.283500000001439	4.1477999999983695	["phoenix", "phx", "park", "power", "print", "public", "post", "peak"]	11.426699999999457
3.259899999997984	3	4.32279999999885	4.118800000000533	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	10.932999999999637
3.159899999998217	3	4.245300000000896	4.099899999998158	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	10.664900000000088
3.223800000000665	3	4.281100000000038	4.186600000000595	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	12.2296999999989
2.0468999999998516	2	2.7919999999994616	2.8245000000008957	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	7.95829999999853
7.535200000001296	7	10.112000000001231	9.488299999999228	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	22.848899999999617
8.495600000001602	8	11.452600000001922	10.94689999999865	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	24.847100000000566
3.1924999999990433	3	4.240100000000524	4.1122999999991805	["nail", "nails", "natural", "native", "nap", "navy", "nano", "napkin"]	10.856500000000935
3.536199999999212	3	4.58150000000046	4.157699999998599	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	11.208400000001006
2.058100000001062	2	2.7535999999983574	2.8639000000012516	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	8.027000000000228
3.9600999999986897	3	5.004300000001294	4.107299999997593	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	12.807000000000457
8.484099999998662	8	11.429300000003195	11.490799999997137	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	25.692900000001018
4.302399999996709	4	5.6963999999979364	5.434500000003339	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	13.539299999999699
5.265700000004259	5	7.100100000000609	6.800199999998924	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	16.373899999999608
4.281200000001206	4	5.680799999998598	5.4445000000011845	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	13.754699999999787
9.385499999998714	8	12.290000000000134	11.012499999999648	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	27.768999999999266
8.555699999996946	8	11.467399999999017	10.861400000001353	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	26.348099999999874
5.441900000000999	5	7.198400000000049	6.8222000000002225	["p\"", "p\"t", "p\";", "p\"?", "p\"\u2014", "p\"/>", "p\":[{\"", "p\"]=>"]	17.611900000000347
5.420499999999606	5	7.197400000000798	7.077900000000525	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	17.381199999999097
5.628299999999697	5	7.492000000000942	6.932100000000219	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	16.96249999999999
8.63509999999934	8	11.691499999999522	11.485099999999804	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	26.700999999999198
8.590599999999782	8	11.579299999997517	11.15240000000206	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	25.775700000000512
6.300100000000697	6	8.551000000002418	8.531799999998313	["fl", "fort worth", "fort myers", "frisco", "ft", "farmington", "fairfax", "fountain"]	19.636500000000723
8.508800000004868	8	11.333899999998565	10.747800000000751	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	24.77279999999915
5.270399999997011	5	7.11850000000247	6.979299999997579	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	16.56000000000013
3.272200000003167	3	4.335499999999826	4.180099999999243	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	11.192899999999284
3.169499999998493	3	4.228499999999968	4.138300000001038	["county", "color", "code", "common", "control", "court", "college", "convert"]	11.035699999998982
6.363000000000341	6	8.54080000000046	8.155499999999094	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	20.192200000000327
3.1687000000015786	3	4.200699999998392	4.105100000002082	["al", "ky", "pa", "tn", "la", "ga", "ar", "ms"]	10.892899999999983
3.13290000000066	3	4.18089999999971	4.102100000000775	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	10.760899999999296
5.3394999999998305	5	7.150000000002876	6.958699999996654	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	17.61720000000011
8.629999999996585	8	11.566899999996494	11.222200000002402	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	26.3871999999985
5.3430999999974915	5	7.188099999998698	6.867600000001417	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	18.107800000001006
3.514400000002027	3	4.664999999999253	5.996200000000229	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	14.545800000000497
2.1945999999992694	2	2.9229999999991207	2.941400000000982	["19", "10", "14", "16", "101", "11", "100"]	8.6731000000011
3.2271999999995415	3	4.316100000000489	4.168299999999903	["oh\"", "oh\"s", "oh\"?", "oh\",", "oh\":-", "oh\"}],\"", "oh\"\"", "oh\"-"]	12.294100000000086
5.572799999997713	5	7.432999999998913	7.027600000002465	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\"s.a", "buda\";"]	18.237999999998422
4.296800000000545	4	5.750999999998285	5.549900000001884	["los angeles", "la", "las vegas", "long beach", "lakewood", "lancaster", "lexington", "louisville"]	14.175800000000294
3.409600000001234	3	4.456999999998601	4.143200000001457	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	11.226200000001185
3.1796000000010594	3	4.221299999997541	4.868500000002385	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	11.87489999999869
3.140399999999488	3	4.262199999999439	4.137700000001132	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	10.9912000000012
5.26900000000019	5	7.094699999999676	6.907100000001165	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	17.673399999999617
9.077700000000632	8	16.232599999998598	15.912100000001317	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	35.981699999998895
3.2818999999992826	3	4.331699999999827	4.240499999999869	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	11.411000000000726
4.182200000002467	4	5.581299999999345	5.505400000000549	["care", "church", "center", "court", "county", "control", "color", "class"]	13.778399999999635
6.49679999999897	6	9.728900000002483	8.2401999999977	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	20.665900000000903
7.4161999999979855	7	10.007500000000391	9.727399999999164	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	22.526599999999064
2.1644999999992365	2	2.8388000000010294	2.8469999999991558	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	8.079800000000859
4.370500000000277	4	5.7593999999969725	5.5647000000025315	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	14.059199999998384
8.528999999999343	8	11.517899999997638	10.8175000000017	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	24.848900000000285
7.189499999999072	6	9.327200000001312	8.010299999998693	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	20.644799999999464
9.202899999998237	8	12.052399999994634	10.893900000002787	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	25.647800000001553
7.324800000002796	7	9.837499999999721	9.457100000002328	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	21.650299999997458
4.165999999997894	4	5.558100000001787	5.419799999998531	["youtube", "you", "year", "york", "your", "youth", "you tube"]	13.535300000000916
7.3770999999958065	7	9.91679999999917	9.439800000002663	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	22.019700000001308
3.0844999999999345	3	4.134700000001601	6.418499999998772	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	12.919400000001247
8.38300000000558	8	11.26719999999537	10.687400000005454	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	24.388699999999375
3.1786000000018078	3	4.2858999999992875	4.071199999998498	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	11.893100000001766
2.0456000000024233	2	2.712799999997628	2.75530000000046	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	7.871899999997822
8.411200000001173	8	11.325700000000438	10.677900000001017	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	24.37580000000139
7.422099999999432	7	9.936199999998507	9.414800000001833	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	21.643999999998442
3.192800000000773	3	4.244699999997437	6.370000000000431	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	13.189499999999299
2.1361999999989223	2	2.8332000000013124	2.793900000000349	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	8.240799999999382
3.167700000002327	3	4.204600000001335	4.1987999999975045	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	11.746399999999824
4.29690000000349	4	5.743999999999971	5.630000000000024	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	15.180199999999644
3.382299999998395	3	4.412599999998434	4.189799999998911	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	11.13589999999931
8.438600000001628	8	11.341399999999169	10.745000000003557	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	24.56240000000065
3.441299999998648	3	4.478899999998731	4.103800000002877	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	11.051699999999443
5.611399999999378	5	7.4222000000006005	6.788000000000238	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	17.458100000002474
8.453799999998068	8	11.371000000000464	10.83059999999847	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	25.862599999999958
5.415599999999188	5	7.174699999996648	6.771700000005154	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	16.575400000000684
9.595799999999599	6	12.132699999995111	9.771700000005268	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	27.10949999999812
5.250099999997815	5	7.05369999999661	6.951200000003155	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	16.620499999998373
6.30040000000065	6	8.542800000000739	8.191700000001134	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	19.092500000002843
3.1696999999972775	3	4.275699999997329	4.278100000004059	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	11.203899999998157
4.214099999998666	4	5.672999999998041	5.586200000003316	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	15.019500000001074
5.338300000001794	5	7.150100000004045	6.7383999999961475	["fl", "flagstaff", "florence", "flagler", "flowery", "flower mound", "florence sc", "flowood"]	16.358099999997933
5.205300000007185	5	6.969600000005016	6.9045999999950425	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	16.99819999999974
3.192700000003157	3	4.2241999999959035	4.370600000004998	["us", "other", "the", "what", "another", "one"]	11.229499999998893
3.239000000000658	3	4.324499999999176	4.124900000000764	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	11.32130000000231
4.384399999999289	4	5.899700000000507	6.214699999997464	["34748", "347483", "347486", "347484", "347485", "347482", "347480", "347481"]	15.84049999999948
3.139499999996076	3	4.18730000000167	4.0997999999987655	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	10.74960000000047
4.2031000000015695	4	5.653000000005903	5.462499999993042	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	14.865799999999041
4.317999999997824	4	5.7557999999993115	5.49039999999934	["level", "lexington", "lee", "lewis", "league", "letter", "lex", "leader"]	13.738399999997597
5.466700000003044	5	7.314000000000931	6.772699999999077	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	17.9126000000025
5.44230000000212	5	7.225399999999382	6.811299999998965	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	17.66100000000037
4.108800000000912	4	5.46680000000066	5.335599999998664	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	13.396400000001307
5.483099999999297	5	7.352299999997314	6.915700000003966	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	17.615200000001607
3.177599999997227	3	4.191499999997461	4.428600000004224	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	11.199700000002366
3.1644000000028427	3	4.257399999993083	4.014400000006191	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	10.737100000000055
4.292400000004193	4	5.944599999995859	5.593900000004481	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	15.15240000000162
6.363199999999125	6	8.509399999997669	8.087800000001977	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	19.958900000002444
8.705500000001365	8	11.5983999999969	10.838400000004356	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	25.95499999999973
2.56599999999807	2	3.242099999997805	2.7743000000022278	["wire", "wires", "wiring", "with", "wide", "window", "win", "will"]	8.831499999999437
8.498500000012399	8	11.402099999997972	10.694700000001944	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	24.86289999999869
4.274200000001116	4	5.681000000002712	5.416199999999094	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	14.552999999999372
4.249699999991918	4	5.671899999999397	5.447300000000155	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	13.543699999999603
4.213899999999882	4	5.6024000000007845	5.3592999999985125	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	13.768299999998845
4.19690000000017	4	5.644000000000204	5.377599999999205	["us", "for", "county", "to", "in", "map", "zip"]	13.809900000001818
4.259799999996261	4	5.6449000000036165	5.295499999999009	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	14.281700000001507
2.100899999998518	2	2.755900000003919	3.3906999999935294	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	9.401400000001559
4.599099999996525	4	5.956900000004595	5.44159999999394	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	14.141600000002086
2.0182999999995843	2	2.6734000000026015	2.7427999999964925	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	7.719100000002754
