TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.6064999999965153	4	4.60069999999746	4.694300000002372	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	11.052999999998647
7.141999999998205	8	9.15930000000209	9.303399999998518	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	20.479299999999867
2.6937999999994133	3	3.435000000001409	3.5317999999975314	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	8.756599999999892
2.7089000000017904	3	3.4762000000014837	3.513499999998615	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	8.824100000000001
5.527700000000024	6	7.049999999999557	7.082200000001038	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	15.913499999999914
3.6211000000001548	4	4.622000000001236	5.894099999999014	["wa", "wi", "washington", "wisconsin", "wv", "weather", "west", "wash"]	12.531000000000958
5.443399999998988	6	7.0294000000004075	6.938399999999234	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	16.1882999999996
7.352199999999698	8	9.41809999999954	9.317400000000475	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	20.51460000000027
4.530699999998333	5	5.774699999996358	6.0492000000031965	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	13.621699999999848
7.363700000004414	8	9.4314000000022	9.255899999997652	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a story", "paragraphs paper example ap"]	20.426600000000406
3.5903000000008234	4	4.601199999997974	4.728400000002964	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	11.210499999998902
6.329700000000216	7	8.111800000003555	8.507199999995052	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	18.372100000000557
3.575299999999615	4	4.571999999999576	4.680300000000415	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	11.014899999999272
2.7039999999978193	3	3.431800000001317	3.6407000000000522	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	9.299200000000951
3.684699999999097	4	4.687300000002281	4.691199999998119	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	11.091600000000312
1.7876999999995036	2	2.2591999999992396	2.649300000001631	["negligence", "net", "no", "new", "national", "north", "number"]	6.875199999999637
2.9151000000009475	3	3.685900000000686	3.591999999997597	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	9.135199999999344
1.7948999999983783	2	2.2628999999998456	2.400699999999034	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	6.721100000000035
1.8426999999991978	2	2.32320000000108	2.3876999999981052	["brazos", "brazo", "brazor", "brazoria", "brazon", "brazook", "brazose", "brazors"]	7.176699999998704
4.5346000000012765	5	5.788900000002428	5.868799999996455	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	13.65749999999899
4.574900000001492	5	5.829999999997781	5.850200000001138	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	13.977200000001133
2.6484000000017716	3	3.3935000000013815	3.8056999999991348	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	8.881099999999975
3.56640000000219	4	4.598599999997788	4.688500000002094	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	11.4989000000012
7.220800000004246	8	9.321400000001034	9.770999999998864	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	20.775300000000385
3.4773000000001275	3	4.222100000003337	6.429599999995261	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	12.798100000001256
2.7909999999984336	3	3.5175999999985663	3.557600000002381	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	8.823500000000095
3.6893000000013387	4	4.697499999998911	5.0434000000016965	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	11.987899999999385
4.56690000000215	5	5.888299999998736	5.791100000001492	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	13.60630000000107
7.259999999998712	8	9.318599999998511	9.505700000001838	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	20.59610000000056
3.556099999999063	4	4.560300000001405	4.754499999998885	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	11.03539999999903
4.438300000000339	5	5.927099999999186	5.9180000000012	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	13.65010000000133
2.6985000000010473	3	3.437699999999211	3.5418000000007055	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	9.20260000000006
1.8988999999987044	2	2.3631000000019498	2.5570999999970923	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swts"]	7.343699999999842
3.6580999999991093	4	4.712599999999512	4.7469000000006645	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	11.292299999999145
2.3140000000001493	2	2.7988000000007673	2.436399999998784	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	6.9539000000009565
7.132800000002604	8	9.47290000000045	9.261900000000267	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	20.552399999999693
2.739500000000561	3	3.496199999997174	3.514400000002027	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	9.304700000001276
3.528600000000992	4	4.515700000002454	4.729499999998055	["one", "of", "once", "online", "occurs", "open", "on", "other"]	10.937900000000056
5.385800000000884	6	6.950499999998527	6.966100000001418	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	15.731099999999998
3.562600000002192	4	4.588700000001111	4.6371999999976765	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	11.744600000000105
7.319699999998264	8	9.377300000002364	9.348399999996815	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	21.005999999999858
4.611999999998062	5	5.895399999998219	5.797100000002331	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	13.41730000000041
3.6047000000003493	4	4.595999999999378	4.804600000001713	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	11.645699999998982
7.268499999998568	8	9.44430000000196	9.07909999999923	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	20.312000000000552
9.124100000001079	3	10.277600000001996	4.137599999998187	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	16.688699999999557
7.140899999997785	8	9.212699999999074	9.210900000001132	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	20.276300000000802
2.885199999999699	3	3.6370999999988385	3.5434000000016397	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	8.969300000000402
4.507899999998344	5	5.801900000001581	6.001899999999338	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	14.066099999999082
2.7724000000013405	3	3.527800000000525	3.603099999999415	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	9.40640000000137
7.335699999998724	8	9.568199999998583	9.18190000000152	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	21.034699999999518
7.19439999999949	8	9.326100000002668	9.419999999996875	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	20.831799999999845
3.718599999997352	4	4.733099999997492	4.704800000002507	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	11.76410000000061
5.507800000000174	6	7.062900000001093	7.085299999999961	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	19.117899999999466
4.734100000000296	5	5.990300000000559	5.81409999999849	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	13.540799999999464
7.206399999999391	8	9.238200000000418	9.154799999999241	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	20.654900000000254
3.5093000000010477	4	4.509600000002223	4.7541999999989315	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	10.997299999999655
4.476099999999761	5	5.7152000000009195	5.732899999998153	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	13.20239999999906
2.681199999999606	3	3.4777000000012492	3.4546999999989225	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	8.595399999999032
4.475099999998733	5	5.74269999999899	5.692200000000369	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	13.698599999999672
3.5703999999991964	4	4.572000000001353	4.713799999999324	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	12.369099999999023
4.59160000000125	5	5.808999999999287	5.807499999999521	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	13.87350000000076
3.5139999999973526	4	4.517399999999228	4.690500000000597	["12", "120", "125", "1200", "126", "122", "123", "121"]	10.975499999998917
3.730699999996645	4	4.729400000000439	5.16029999999823	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	11.77220000000112
4.564499999998972	5	5.836199999999181	5.95170000000067	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	13.69539999999958
7.222800000002749	8	9.257499999998586	9.3816000000011	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	20.518499999999662
6.3432999999992745	7	8.20469999999851	8.194000000003143	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	18.246399999998886
4.507499999998998	5	5.781199999999487	5.963900000001132	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	13.610800000000367
5.619999999998626	6	7.159999999998945	7.001200000001262	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	15.977300000001193
4.567499999996727	5	5.847299999999223	5.835000000001145	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	13.471800000001366
4.48069999999845	5	5.732500000002361	5.798799999997328	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	13.897800000000515
7.236199999999471	8	9.45910000000083	9.230099999998131	["louisville", "louisiana", "louisville ky", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	20.47759999999954
2.732599999999863	3	3.483799999999704	3.6460999999992083	["phoenix", "phx", "park", "power", "print", "public", "post", "peak"]	9.09530000000025
2.7378000000002345	3	3.4622000000030795	4.00729999999605	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	9.228999999999488
2.840999999998317	3	3.838200000000569	3.7418999999978553	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	9.325099999999864
2.739699999997569	3	3.5143000000026348	3.6049999999967497	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	9.712499999999125
1.7507999999999413	2	2.225100000000424	2.416800000000663	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	6.791500000000283
6.449500000002217	7	8.242499999997932	8.147800000001482	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	18.58389999999943
7.31600000000121	8	9.418400000003047	9.34819999999803	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	20.63819999999872
2.675200000000544	3	3.412800000001326	3.5640999999984047	["nail", "nails", "natural", "native", "nap", "navy", "nano", "napkin"]	8.745500000001627
2.732599999999863	3	3.555500000000933	3.582899999997835	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	8.980900000000958
1.783299999999599	2	2.255599999999802	2.5431000000004644	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	6.520999999999333
2.7644000000002222	3	3.495800000001381	3.659899999998828	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	9.601399999999316
8.387800000003054	8	10.569200000000833	9.2888999999996	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	21.898499999998933
4.125800000000623	4	5.5402999999998315	4.7605000000015	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	12.247399999999686
4.574800000002099	5	5.869300000000521	5.925799999999981	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	13.929099999998584
3.638599999998604	4	4.685800000000739	4.706599999998673	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	11.194500000000218
7.551100000000588	8	9.607900000000669	9.230499999999253	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	21.288699999999494
7.257299999999134	8	9.294399999996372	9.22620000000407	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	20.86030000000072
4.484599999999617	5	5.728899999999371	5.836399999999742	["p\"", "p\"t", "p\";", "p\"?", "p\"\u2014", "p\"/>", "p\":[{\"", "p\"]=>"]	13.849699999999743
4.781400000000602	5	6.0611000000001525	5.92870000000012	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	14.153999999999556
4.482799999999898	5	5.902999999999992	5.8432999999986635	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	13.443900000000397
7.580299999997209	8	9.631099999998227	9.241300000002894	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	21.140799999999516
7.264599999999177	8	9.441300000000652	9.30179999999936	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	20.62570000000008
5.307499999997134	6	6.847600000000398	7.314099999998547	["fl", "fort worth", "fort myers", "frisco", "ft", "farmington", "fairfax", "fountain"]	15.887000000001095
7.220000000000226	8	9.260900000001016	9.288999999998993	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	20.309100000000413
4.4973000000005925	5	5.746799999997165	6.022400000002648	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	13.513500000000178
2.69660000000016	3	3.4495999999997196	3.5748000000008773	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	8.80989999999926
2.7784999999980187	3	3.523299999999452	3.5121000000017943	["county", "color", "code", "common", "control", "court", "college", "convert"]	8.801599999999965
5.39430000000074	6	6.920700000002	7.123099999997606	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	16.32809999999907
2.712100000000106	3	3.450799999999532	3.50770000000189	["al", "ky", "pa", "tn", "la", "ga", "ar", "ms"]	8.716700000000799
2.6695999999990505	3	3.4258000000004785	3.5212999999991723	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	8.696399999999826
4.56580000000173	5	5.836999999999648	5.795600000000789	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	13.89889999999916
7.209100000002522	8	9.269899999999609	9.834400000000798	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	21.339599999999237
4.700100000000873	5	6.128600000000262	5.802999999998448	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	14.1922000000001
2.7369999999997674	3	3.4717000000004106	4.047299999999865	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	9.862799999998728
1.7932999999992205	2	2.263899999999097	2.4420000000002773	["19", "10", "14", "16", "101", "11", "100"]	6.419100000000455
2.721300000001037	3	3.450299999999018	3.63049999999987	["oh\"", "oh\"s", "oh\"?", "oh\",", "oh\":-", "oh\"}],\"", "oh\"\"", "oh\"-"]	9.321599999999819
4.549700000003654	5	5.812199999999379	5.758700000001227	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\"s.a", "buda\";"]	13.852699999999274
3.54309999999991	4	4.556900000002528	4.729699999998616	["los angeles", "la", "las vegas", "long beach", "lakewood", "lancaster", "lexington", "louisville"]	11.055400000000049
2.8275000000022033	3	3.566200000001629	3.5115999999977277	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	8.824300000000562
2.721599999997437	3	3.450700000001916	3.564299999997189	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	8.82700000000014
3.3580999999998085	3	4.07270000000004	3.516100000000577	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	9.348600000000928
4.548200000000335	5	5.7973000000011154	6.286699999998646	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	14.379299999999873
7.216399999997236	8	9.2388000000021	9.180299999997033	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	21.014700000000275
2.723599999999493	3	3.4650000000002734	3.5202000000005285	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	8.759500000000031
3.5545000000016813	4	4.539500000001695	4.623499999997449	["care", "church", "center", "court", "county", "control", "color", "class"]	11.084900000000175
5.360899999999447	6	6.861400000001794	6.942199999997456	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	15.601900000000057
6.513600000001674	7	8.64630000000055	8.462700000000822	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	18.88210000000079
1.7978000000002936	2	2.2917000000006738	2.6489999999999014	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	6.644200000000211
3.667100000003032	4	4.6645000000005155	4.6646999999993	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	11.115300000000161
7.152500000000117	8	9.370200000002882	9.423799999996874	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	20.573399999999964
5.371000000000237	6	6.876699999997626	7.02130000000345	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	16.13449999999972
7.1110000000000895	8	9.185400000001565	9.114399999997858	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	20.06519999999945
6.2471000000030585	7	8.109299999999209	8.062400000001801	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	17.8654999999992
3.555300000000372	4	4.548200000000335	4.677199999999715	["youtube", "you", "year", "york", "your", "youth", "you tube"]	11.008199999999135
6.252100000002869	7	8.038799999997792	8.872300000001943	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	18.671900000001074
2.681900000000681	3	3.404000000001517	3.4954999999978753	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	8.620900000000375
7.15950000000376	8	9.181200000000445	9.159099999999754	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	20.08189999999921
2.6845000000008667	3	3.4337999999998203	3.521499999999733	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	9.204200000000995
1.7233000000000942	2	2.1936000000000178	2.3700000000008714	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	6.361400000001183
7.12279999999943	8	9.151300000002749	9.135899999996866	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	20.07440000000038
6.221500000000546	7	8.01939999999668	8.03270000000289	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	17.702299999999838
2.955200000000602	3	3.6949999999986716	3.501100000001145	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	8.893000000000484
1.802599999997767	2	2.2606000000013893	2.407699999997348	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	6.404999999999106
2.8617999999998034	3	3.5907000000001688	3.6530999999992986	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	9.464299999999426
3.6290000000001044	4	4.635599999996742	4.733300000003382	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	11.758099999999772
2.72750000000066	3	3.458900000001819	3.7061999999981055	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	8.918300000001267
7.277600000000106	8	9.372999999994747	9.572500000004425	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	20.666099999999687
2.713000000001742	3	3.460099999999855	3.504899999999367	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	8.70280000000001
4.546800000001738	5	5.803799999997139	5.8327000000026885	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	13.761799999999269
8.197400000000243	8	10.262400000000227	9.165199999999984	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	21.67779999999908
4.5229999999989445	5	5.7645000000015045	5.890399999998408	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	13.505399999999668
5.407900000001575	6	6.931800000002042	6.962499999998428	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	16.210700000000244
4.45030000000024	5	5.724100000000121	6.06269999999931	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	13.564099999999968
5.824699999999794	6	7.401899999999628	7.008200000001352	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	16.15460000000013
2.735000000001264	3	3.493999999999886	3.621700000000061	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	8.822300000000283
3.6649999999998073	4	4.691499999998072	4.778500000002239	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	11.800299999999098
4.569499999998783	5	5.857000000002444	7.798599999997435	["fl", "flagstaff", "florence", "flagler", "flowery", "flower mound", "florence sc", "flowood"]	15.392799999998985
4.550100000001223	5	5.812099999999987	5.8989999999994325	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	13.843800000000073
2.7327999999986474	3	3.471099999998728	3.640900000000613	["us", "other", "the", "what", "another", "one"]	8.790099999998802
2.748399999999762	3	3.4717999999980265	3.5194000000018377	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	8.835099999998874
3.6246000000002	4	4.6551000000008	4.824999999998525	["34748", "347483", "347486", "347484", "347485", "347482", "347480", "347481"]	11.84049999999992
2.7105000000009483	3	3.5154000000012786	3.601199999998528	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	8.755999999999986
3.6808000000032592	4	4.692099999999755	4.714299999999838	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	11.69250000000055
3.7255999999992184	4	4.750200000000149	4.776999999998921	["level", "lexington", "lee", "lewis", "league", "letter", "lex", "leader"]	11.326600000000298
4.637699999999967	5	8.129899999998358	5.884600000001683	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	16.37509999999942
4.771100000001027	5	6.043499999998758	6.904800000000932	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	15.239799999999804
3.5947000000025042	4	4.631399999999175	4.832800000000859	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	11.371999999999716
4.6398999999972546	5	5.901900000001348	5.951999999998847	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	14.149299999999698
2.691200000001004	3	3.4215000000017426	3.692199999997925	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	8.919999999999817
2.7644999999996145	3	3.5369999999996793	3.622299999999967	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	8.960000000000079
3.6375999999993525	4	4.674699999998921	4.767400000000421	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	11.746900000000338
5.464899999999773	6	7.008200000003129	7.193799999996031	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	16.420500000000615
7.4534999999986695	8	9.557600000000832	9.320099999998277	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	21.19500000000052
1.8033000000006183	2	2.295500000000672	2.4303999999997217	["wire", "wires", "wiring", "with", "wide", "window", "win", "will"]	6.635599999999187
7.302100000000422	8	9.397499999998615	9.270900000002413	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	20.55979999999913
3.633800000002907	4	4.658100000000331	4.796800000001156	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	11.841800000000902
3.6775999999996145	4	4.687399999999897	4.735699999999454	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	11.163800000000279
3.63529999999912	4	4.8026000000014335	4.805999999998534	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	11.366000000000653
3.586900000001947	4	4.597100000001575	4.6646999999993	["us", "for", "county", "to", "in", "map", "zip"]	11.050100000000285
3.6437000000013597	4	4.682300000000694	5.020799999998715	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	11.93159999999871
1.8043999999974858	2	2.300699999999267	2.6367000000000473	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	7.129499999999567
