TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	5	10.417099999997959	6.115400000000548	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	18.307300000000026
0	8	15.2783000000003	9.5641999999998	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	26.686000000001542
0	4	7.45990000000063	4.787199999999103	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	14.097599999999488
0	5	10.759600000000091	5.573200000000611	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	18.1635
0	3	5.721000000001197	3.4324999999988393	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	11.47610000000121
0	2	3.736800000002205	2.25469999999639	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swtch"]	8.320600000001122
0	4	7.60910000000159	4.5395999999975345	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	13.835099999999656
0	2	3.7125999999982895	2.3263000000017797	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	7.653200000000027
0	8	15.402599999999822	9.295800000000298	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	26.48690000000009
0	3	5.847100000000438	3.3721999999993812	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	11.618799999999041
0	4	8.343800000000456	4.521999999997917	["one", "of", "once", "online", "occurs", "open", "on", "other"]	14.509600000000233
0	6	11.413600000002688	6.701799999996538	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	19.937900000000397
0	4	7.842899999999986	4.46999999999953	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	14.517300000001399
0	8	14.917799999999204	8.89839999999964	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	26.084900000000744
0	5	9.136800000002054	5.535799999998758	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	16.44390000000051
0	4	7.480799999996179	4.566200000002851	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	14.271800000001278
0	8	16.33609999999841	8.933500000003036	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	27.002300000001256
0	3	5.701399999997747	3.3858000000019928	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	11.493799999998444
0	8	15.05740000000344	8.82649999999785	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	25.594999999999146
0	3	5.566399999997529	3.347700000002618	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	10.840599999999867
0	5	10.693599999997971	6.332600000002131	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	19.337399999999505
0	3	5.6522000000018835	3.3341999999976224	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	11.409900000000306
0	8	15.065300000001614	8.890499999997914	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	26.343400000000017
0	8	14.852299999997598	9.036500000002334	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	25.758899999999585
0	4	7.409100000000279	4.5450999999996355	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	14.12380000000013
0	6	11.750299999999214	6.75950000000114	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	20.6584000000003
0	5	10.591000000001571	5.6024999999984	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	17.838899999999214
0	8	15.098900000001692	8.830399999999017	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	26.25760000000099
0	4	7.559499999999275	4.493100000001249	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	13.73309999999961
0	5	9.435399999999206	5.655700000000152	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	16.654899999998918
0	3	5.681599999999065	3.4089999999995513	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	10.705500000000256
0	5	9.310899999997346	5.559300000001599	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	17.20959999999927
0	4	7.509000000000654	4.8112999999982975	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	14.492299999998792
0	5	10.119499999996506	6.490000000002993	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	19.63420000000049
0	4	7.882499999999126	4.631200000000391	["12", "120", "125", "1200", "126", "122", "123", "121"]	14.253200000000632
0	4	8.597299999999919	4.9245999999989465	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	16.74670000000056
0	5	9.491099999998198	5.552800000002023	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	16.714800000000807
0	8	14.787800000002349	8.567099999996941	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	25.10929999999867
0	7	12.836200000002407	7.670299999997354	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	22.196100000000385
0	5	9.152800000000738	5.396799999997981	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	16.23999999999981
0	6	10.913899999998478	6.500900000000698	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	19.040199999999174
0	5	9.04360000000004	6.20969999999943	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	16.830600000000473
0	5	9.144799999997844	5.444500000002961	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	16.76660000000041
0	8	14.514999999995837	8.706800000004122	["louisville", "louisiana", "louisville ky", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	24.803399999999698
0	3	5.4136000000006845	3.2591999999986854	["phoenix", "phx", "park", "power", "print", "public", "post", "peak"]	10.483699999999985
0	3	6.2019999999982645	3.6274000000009465	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	11.624899999999272
0	3	8.190799999999498	3.397700000000725	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	13.138500000000164
0	3	5.568500000000753	3.284000000000731	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	11.28820000000097
0	2	4.104599999999792	2.2879000000006755	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	7.908399999999816
0	7	13.22000000000223	8.001599999998277	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	23.28480000000077
0	8	14.809100000002573	8.70619999999711	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	25.094499999999798
0	3	6.084700000000609	3.3578999999992476	["nail", "nails", "natural", "nap", "native", "navy", "nano", "napkin"]	11.012199999999694
0	3	5.550000000001276	3.3117999999987546	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	10.526399999999825
0	2	3.681799999998958	2.243200000000556	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	7.593200000000522
0	3	5.525800000000913	3.349699999999345	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	11.148399999999725
0	8	15.287000000000717	8.764100000000496	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	25.7246999999996
0	4	7.289400000001223	4.452499999999304	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	13.334400000001523
0	5	9.102700000001462	5.537999999999599	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	16.2312
0	4	7.503700000004443	4.962999999996498	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	14.085800000000148
0	8	14.851199999998954	8.531400000000744	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	25.59250000000013
0	8	14.59949999999921	8.700400000000386	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	25.934300000001187
0	5	9.223600000000332	5.41289999999961	["p\"", "p\"t", "p\";", "p\"?", "p\"\u2014", "p\"/>", "p\":[{\"", "p\"]=>"]	16.758299999999338
0	5	11.304600000000775	5.465100000000334	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	18.855800000000755
0	5	9.16749999999844	5.6605000000011785	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	16.397500000000065
0	8	14.796900000002111	8.627199999997615	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	25.540400000000574
0	8	14.717299999999156	8.734000000000464	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	25.21420000000063
0	6	11.111399999998994	6.980600000002113	["fl", "fort worth", "fort myers", "frisco", "ft", "fairfax", "farmington", "fountain"]	19.674999999999443
0	8	14.67459999999754	8.78770000000273	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	25.0742000000006
0	5	9.206999999999965	5.4288000000006775	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	16.445799999999622
0	3	5.581400000000514	3.2992999999983397	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	10.449400000000608
0	3	5.51429999999975	3.2852000000005432	["county", "color", "code", "common", "control", "court", "college", "convert"]	10.431900000000383
0	6	10.990200000001948	6.561699999997117	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	19.637599999999367
0	3	5.50309999999854	3.2749000000009687	["al", "ky", "pa", "tn", "la", "ga", "ar", "ms"]	10.30229999999932
0	3	5.538299999997776	3.333000000003139	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	10.462600000000322
0	5	9.191799999999972	5.572400000000144	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	16.845499999998736
0	8	14.627399999998403	8.681800000001516	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	25.44959999999996
0	5	9.206499999999451	5.433599999999927	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	16.95250000000037
0	3	5.516200000000637	3.347800000000234	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	11.047600000001268
0	2	3.637299999997623	2.280000000000726	["19", "10", "14", "16", "101", "11", "100"]	7.418900000001116
0	3	5.544099999998053	3.353600000002288	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"}],\"", "oh\"\"", "oh\"-"]	11.016300000001422
0	5	9.16159999999877	5.552600000001462	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\";", "buda\"s.a"]	16.83030000000052
0	4	7.416600000000884	4.4395999999977676	["los angeles", "la", "long beach", "las vegas", "lakewood", "lancaster", "lexington", "louisville"]	13.451699999999178
0	3	5.613300000000265	3.2951000000007724	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	10.453599999999952
0	3	5.5568000000008055	3.2804999999989093	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	10.477800000000315
0	3	5.56599999999996	3.421200000000013	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	10.533999999999821
0	5	9.443499999999716	5.535899999999927	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	17.027399999999915
0	8	14.783599999999453	8.655600000000874	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	25.678600000000884
0	3	5.489099999998359	3.295200000001941	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	10.469300000000459
0	4	7.360900000000115	4.380999999998636	["care", "church", "center", "court", "county", "control", "color", "class"]	13.476300000000663
0	6	11.361100000002011	6.572899999998327	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	19.588899999998688
0	7	12.793600000001959	7.515599999997846	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	21.91619999999972
0	2	3.644899999999396	2.2391000000006045	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	7.394600000001361
0	4	7.258800000000676	4.348799999998931	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	13.196599999998782
0	8	14.575699999998193	8.590100000001044	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	24.757900000000888
0	6	10.93369999999716	6.431400000003862	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	19.575699999998974
0	8	14.536000000001437	8.600399999997066	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	24.804299999999557
0	7	12.741999999995812	7.509500000004721	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	21.742899999999565
0	4	7.2494999999985765	4.30730000000068	["youtube", "you", "year", "york", "your", "youth", "you tube"]	13.157399999998987
0	7	13.216200000002232	7.6777999999979585	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	22.506100000001084
0	3	5.411700000001574	3.296499999997593	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	10.216099999999173
0	8	14.474600000003335	8.594599999996788	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	24.623399999999407
0	3	5.410699999998769	3.3170000000009026	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	10.739900000000802
0	2	3.805299999998013	2.493300000002918	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	7.8302000000007865
0	8	14.40939999999813	8.617200000001546	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	24.551499999999393
0	7	13.515800000002187	8.231599999998451	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	23.263200000000595
0	3	5.594299999998498	3.2509000000011667	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	10.356399999999155
0	2	3.6152000000004847	2.1825999999993684	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	7.360900000000115
0	3	5.427800000001426	3.2504999999982687	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	10.927200000001136
0	4	7.161800000003993	4.342099999995241	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	13.6624999999988
0	3	5.443299999999596	3.293700000000399	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	10.320800000000574
0	8	14.636499999999941	9.002699999999919	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	25.17929999999957
0	3	5.487199999999248	3.2785999999997983	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	10.554600000000747
0	5	9.300699999997164	5.438700000002683	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	16.74639999999883
0	8	14.670800000001094	8.564299999999747	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	25.31409999999923
0	5	9.153200000000083	5.371099999999629	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	16.143899999999434
0	6	10.967600000000743	6.478599999999446	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	19.598800000000693
0	5	9.195699999999363	5.370800000001452	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	16.1573999999991
0	6	11.23839999999987	6.5726000000001505	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	19.30040000000055
0	3	5.4978999999999445	3.2784999999986297	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	10.293199999999558
0	4	7.293300000000613	4.398000000000124	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	13.803499999999858
0	5	9.15650000000312	5.471199999995235	["fl", "flagstaff", "florence", "flagler", "flowery", "flower mound", "florence sc", "flowood"]	16.186899999999227
0	5	9.199900000002259	5.461899999996689	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	16.694700000000395
0	3	6.205400000000694	3.28069999999947	["us", "other", "the", "what", "another", "one"]	11.19149999999891
0	3	5.470100000000144	3.3417999999993953	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	10.46860000000116
0	4	7.2936999999999585	4.3189999999988515	["34748", "347483", "347486", "347484", "347485", "347482", "347480", "347481"]	13.768599999998798
0	3	7.452799999999371	3.348800000001262	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	12.229099999998994
0	4	7.310800000000839	4.333099999998424	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	13.775900000000618
0	4	7.270099999999502	4.366400000000326	["level", "lexington", "lee", "lewis", "league", "letter", "lex", "leader"]	13.215500000001157
0	5	9.122900000003042	5.397799999997233	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	16.748999999999015
0	5	9.08920000000002	5.487399999999809	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	16.664200000001017
0	4	7.222699999999804	5.274000000001777	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	14.134000000000313
0	5	9.157800000002325	5.427099999996798	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	16.639200000000187
0	3	7.632400000000317	3.2914000000001664	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	12.615099999999657
0	3	5.444199999999455	3.28969999999984	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	10.404199999999975
0	4	7.251499999998856	4.358900000001498	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	13.748099999999042
0	6	10.960199999999531	6.4677000000017415	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	19.51700000000045
0	8	14.81919999999981	9.152300000000224	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	26.082599999998735
0	2	3.781400000001156	2.3463999999986385	["wire", "wires", "wiring", "with", "wide", "window", "win", "will"]	7.874599999999177
0	8	17.805199999997967	8.936200000002614	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	28.40549999999986
0	4	7.284399999999636	4.4301000000004365	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	13.916100000001208
0	4	7.346599999999981	4.378600000000787	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	13.285299999999722
0	4	7.355699999997967	4.364600000002383	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	13.308699999999618
0	4	7.420399999997329	4.46880000000327	["us", "for", "county", "to", "in", "map", "zip"]	13.497100000000373
0	4	7.327199999998868	4.4130000000013325	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	14.058900000000207
0	2	3.6362000000007555	2.317399999999026	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	7.9545000000003085
0	4	8.711200000000474	4.457799999999068	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	14.851400000001291
0	2	3.6727000000009724	2.261199999999519	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	7.454100000000352
0	3	5.456399999999917	3.402200000000022	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	10.372099999999662
0	8	14.623800000002518	8.478399999997777	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	24.687799999998816
0	5	9.574299999998814	5.553400000000153	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	17.11440000000053
0	3	5.4637999999993525	3.244399999999814	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	10.304800000000114
0	8	14.499000000006035	8.883199999992542	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	24.93480000000048
0	2	3.6274000000009465	2.21139999999842	["is", "the", "cast", "stop", "on", "off"]	7.293900000000519
0	8	14.650200000000169	8.634600000000603	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	24.799100000000962
0	2	3.6214999999995	2.313199999999682	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	7.908300000000423
0	4	7.222600000002188	4.367599999998362	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	13.060300000001135
0	3	5.510900000000873	3.2629999999986836	["barr\"", "barr\"e", "barr\",", "barr\"><", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	10.939499999999214
0	3	5.491799999999714	3.247	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	10.75460000000028
0	3	5.505999999998679	3.2486000000027104	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	10.202200000000161
0	5	9.63029999999776	5.450600000003192	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	16.591299999999976
0	4	7.570599999999317	4.5277000000005785	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	13.837099999999936
0	4	7.3438999999986265	4.362400000001543	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	13.288600000000983
0	2	3.645299999998741	2.222600000001407	["pay", "payment", "paid", "parcel", "page", "pa", "payments", "parcels"]	7.617899999999622
0	2	3.780400000000128	2.3137999999995884	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	7.595399999999586
0	7	13.124899999999329	7.797699999999352	["hills", "hills ca", "hill", "hill ca", "hills ca 9", "hills ca 91709", "hills ca 91710", "hilar"]	22.516400000000658
0	4	7.297299999999396	4.317399999999694	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	13.757800000000486
0	7	12.992500000001073	7.5630999999987125	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	22.561800000000076
0	7	12.804599999999056	7.613799999999671	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	22.501000000000104
0	8	14.692099999997765	8.585100000001233	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	25.394199999999145
0	3	5.46459999999982	3.3701999999991017	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	10.940500000000242
0	4	7.261300000001469	4.319799999999319	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	13.180500000000706
0	7	12.79999999999859	7.58210000000048	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	22.04960000000078
0	5	9.357899999997699	5.447300000001931	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	16.916300000000106
0	5	9.113400000000382	5.383600000000044	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	16.738399999999487
0	3	5.452199999998797	3.410100000001748	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	10.447599999999113
0	3	5.463899999998745	3.29980000000063	["zip", "county", "us", "is"]	10.270699999999522
0	5	9.045500000002704	5.866099999996877	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	16.43490000000014
0	3	5.463700000001737	3.28069999999947	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	10.2669000000013
0	5	9.120100000002296	5.413399999998347	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	16.021900000000144
0	4	7.390900000000755	4.801000000000499	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	13.854600000000161
0	2	3.660699999999295	2.267599999999703	["49", "47", "43", "48", "40", "422", "41"]	7.470499999998381
0	4	7.33349999999966	4.326700000000017	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	13.63410000000087
0	8	14.771400000002544	8.596799999995852	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	24.982899999999475
0	3	5.4798999999974285	3.33180000000155	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	10.32289999999847
0	3	5.427199999999743	3.3320999999979506	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "girlfriend", "giving"]	10.23269999999954
0	2	3.6583999999990624	2.316999999997904	["20", "25", "200", "24", "2018", "23", "2019"]	7.519699999999574
0	2	3.628499999997814	2.251600000004572	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	7.8427000000012015
