ks08	0	*	every essay she 's written and which i 've read is on that pile .
ks08	0	*	every essay she 's written and that i 've read is on that pile .
ks08	1		every essay which she 's written and that i 've read is on that pile .
ks08	1		every essay that she 's written and which i 've read is on that pile .
ks08	1		the student whose turn it was left .
ks08	0	*	the student that 's turn it was left .
ks08	1		the pencil with which he is writing broke .
ks08	0	*	the pencil with that he is writing broke .
ks08	1		a pencil with which to write broke .
ks08	0	*	a pencil with that to write broke .
ks08	0	*	the people in who we placed our trust left .
ks08	0	*	the person with who we were talking left .
ks08	1		the company in which they have invested left .
ks08	1		the people in whose house we stayed left .
ks08	1		the person with whom he felt most comfortable left .
ks08	1		he bought a bench on which to sit .
ks08	1		he bought a refrigerator in which to put the beer .
ks08	1		there is a bench for you to sit on .
ks08	0	*	karen asked where for washington to put the chairs .
ks08	1		the person i met is from boston .
ks08	1		the box we put the books in is sealed .
ks08	1		he made a statement everyone thought was interesting and important .
ks08	1		they all agreed to include those matters everyone believed had been excluded from the treaty .
ks08	1		i just know that the big 12 south teams everyone knew would win actually won the game .
ks08	1		the person who john asked for help thinks he is foolish .
ks08	1		mary , who john asked for help , thinks he is foolish .
ks08	1		john has two sisters , who became lawyers .
ks08	1		i met the lady from france who grows peaches .
ks08	0	*	i met john who grows peaches .
ks08	0	*	i met her who grows peaches .
ks08	1		in the classroom , the teacher praised john , whom i also respect .
ks08	1		reagan , whom the republicans nominated in 1980 , lived most of his life in california .
ks08	1		every student who attended the party had a good time .
ks08	0	*	every student , who attended the party , had a good time .
ks08	1		no student who scored 80 or more in the exam was ever failed .
ks08	0	*	no student , who scored 80 or more in the exam , was ever failed .
ks08	1		the contestant who won the first prize , who is the judge 's brother-in-law , sang dreadfully .
ks08	0	*	the contestant , who is the judge 's brother-in-law , who won the first prize sang dreadfully .
ks08	1		he who laughs last laughs best .
ks08	1		he who is without sin among you , let him cast the first stone .
ks08	1		who did he believe that he would one day meet ?
ks08	1		which celebrity did he mention that he had run into ?
ks08	0	*	who did he believe the claim that he had never met ?
ks08	0	*	which celebrity did he mention the fact that he had run into ?
ks08	1		the knife which he threw into the sea had a gold handle .
ks08	1		the knife that he threw into the sea had a gold handle .
ks08	1		the knife , which he threw into the sea had a gold handle .
ks08	0	??	the knife , that he threw into the sea had a gold handle .
ks08	1		bill cooked supper and washed the dishes .
ks08	0	*	what did bill cook and wash the dishes ?
ks08	0	*	what did bill cook supper and wash ?
ks08	1		he refuted the proof that you can not square it .
ks08	0	*	what did he refute the proof that you can not square ?
ks08	1		they met someone who knows the professor .
ks08	0	*	which professor did they meet someone who knows ?
ks08	1		that he has met the professor is extremely unlikely .
ks08	0	*	who is that he has met extremely unlikely ?
ks08	1		she bought john 's book .
ks08	1		did john wonder who would win the game ?
ks08	0	*	what did john wonder who would win ?
ks08	1		what did he get the impression that the problem really was ?
ks08	1		this is the paper that we really need to find the linguist who understands .
ks08	0	*	which rebel leader did you hear cheney 's rumor that the cia assassinated ?
ks08	1		students enter high-level educational institutions might face many problems relating to study habits .
ks08	1		a fellow student saw this felt sorry for miss kim and offered her his own book .
ks08	1		experts all agree that dreams cause great anxiety and stress are called nightmares .
ks08	1		the victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government .
ks08	1		this is the book which i need to read .
ks08	1		the person whom they intended to speak with agreed to reimburse us .
ks08	1		the motor that martha thinks that joe replaced costs thirty dollars .
ks08	1		the official to whom smith loaned the money has been indicted .
ks08	1		the man on whose lap the puppet is sitting is ventriloquist .
ks08	1		we just finished the final exam the result of which we can find out next week .
ks08	0	*	what did herb start to play only after he drank ?
ks08	0	*	who did herb believe the claim that cheated ?
ks08	0	*	what was that the vikings ate a real surprise to you ?
ks08	0	*	what did you meet someone who understands ?
ks08	1		the fact that scientists have now established all the genes in the human body is still not widely known .
ks08	1		the fact that the scientists used the latest technology to verify was reported at the recent conference .
ks08	1		they ignored the suggestion that lee made .
ks08	1		they ignored the suggestion that lee lied .
ks08	1		they denied the claim that we had advanced by ourselves .
ks08	1		they denied the claim that they should report only to us .
ks08	1		the hotel where gloria stays is being remodelled .
ks08	1		the day when jim got fired was a sad day for everyone .
ks08	1		john is tough to persuade .
ks08	1		john made it clear that he would finish it on time .
ks08	1		it is john that i met last night in the park .
ks08	1		i wonder whom sandy loves .
ks08	1		this is the politician on whom sandy relies .
ks08	1		he is hard to love .
ks08	1		it is easy to please john .
ks08	1		john is easy to please .
ks08	0	*	to please john is eager .
ks08	0	*	it is eager to please john .
ks08	1		john is eager to please .
ks08	1		to please john is tough .
ks08	1		it is tough to please john .
ks08	1		john is tough to please .
ks08	0	*	to please john is ready .
ks08	0	*	it is ready to please john .
ks08	1		john is ready to please .
ks08	1		kim is easy to please .
ks08	1		kim is eager to please .
ks08	1		this doll is hard to see .
ks08	1		the child is impossible to teach .
ks08	1		the problem is easy to solve .
ks08	0	*	this doll is hard to see it .
ks08	0	*	the child is impossible to teach him .
ks08	0	*	the problem is easy to solve the question .
ks08	1		john is eager to examine the patient .
ks08	1		john is eager to find a new home .
ks08	0	*	john is eager to examine .
ks08	0	*	john is eager to find .
ks08	1		hei is easy to please i .
ks08	1		this theorem will take only five minutes to prove .
ks08	1		this theorem will take only five minutes to establish that he proved in 1930 .
ks08	1		this scratch will cost kim $ 500 to fix .
ks08	1		this $ 500 bribe will cost the government $ 500,000 to prove that senator jones accepted .
ks08	0	*	kim is eager to recommend .
ks08	1		who is kim eager to recommend ?
ks08	1		this sonata is easy to play on this piano .
ks08	1		which piano is this sonata easy to play on ?
ks08	1		that dogs bark annoys people .
ks08	1		it annoys people that dogs bark .
ks08	1		why she told him is unclear .
ks08	1		it is unclear why she told him .
ks08	1		to leave so soon would be inconvenience .
ks08	1		it would be inconvenience to leave so soon .
ks08	1		it would be inconvenience for you to leave so soon .
ks08	1		that the dalai lama claims tibet independence disturbs the chinese government .
ks08	1		it disturbs the chinese government that the dalai lama claims tibet independence .
ks08	1		i believe the problem to be obvious .
ks08	0	*	i believe that the problem is not easy to be obvious .
ks08	1		i believe it to be obvious that the problem is not easy .
ks08	1		i do not think it unreasonable to ask for the return of my subscription .
ks08	1		he made it clear he would continue to co-operate with the united nations .
ks08	1		they 're not finding it a stress being in the same office .
ks08	1		that you came early surprised me .
ks08	1		it surprised me that you came early .
ks08	0	*	surprised me that you came early .
ks08	1		that chris knew the answer occurred to pat .
ks08	1		it occurred to pat that chris knew the answer .
ks08	1		it really freaks me out that we invaded iraq .
ks08	1		that we invaded iraq really creeps me out .
ks08	1		that we invaded iraq really freaks me out .
ks08	1		it really bites that we invaded iraq .
ks08	1		that fido barks annoys me .
ks08	1		a man came into the room that no one knew .
ks08	1		a man came into the room with blond hair .
ks08	1		i read a book during the vacation which was written by chomsky .
ks08	1		ray found the outcome frustrating .
ks08	1		ray found it frustrating that his policies made little impact on poverty .
ks08	0	*	i made to settle the matter my objective .
ks08	1		i made it my objective to settle the matter .
ks08	1		i made the settlement of the matter my objective .
ks08	0	*	i owe that the jury acquitted me to you .
ks08	1		i owe it to you that the jury acquitted me .
ks08	1		i owe my acquittal to you .
ks08	1		i believe strongly that the world is round .
ks08	0	*	i believe that the world is round strongly .
ks08	1		it 's their teaching material that we 're using .
ks08	1		what we 're using is their teaching material .
ks08	1		their teaching material is what we are using .
ks08	1		we are using their teaching material .
ks08	1		i share your view but i just wonder why you think that 's good .
ks08	1		it was the man that bought the articles from him .
ks08	1		it was then that he felt a sharp pain .
ks08	1		it was to the student that the teacher gave the best advice .
ks08	1		it was not until i was perhaps twenty-five or thirty that i read and enjoyed them .
ks08	0	*	it was to finish the homework that john tried .
ks08	0	*	it is that bill is honest that john believes .
ks08	1		it 's the second monday that we get back from easter holiday .
ks08	1		it was the girl who kicked the ball .
ks08	1		it 's mainly his attitude which convinced the teacher .
ks08	1		what you want is a little greenhouse .
ks08	1		what 's actually happening in london at the moment is immensely exciting .
ks08	1		what is to come is in this document .
ks08	1		what i 've always tended to do is to do my own stretches at home .
ks08	1		what i meant was that you have done it really well .
ks08	1		what happened is they caught her without a license .
ks08	1		what the gentleman seemed to be asking is how policy would have differed .
ks08	1		insensitive is how i would describe him .
ks08	1		in the early morning is when i do my best research .
ks08	0	*	wear it like that is what you do .
ks08	0	*	they caught her without a license is what happened .
ks08	0	*	that you have done it really well is what i meant .
ks08	1		that 's when i read .
ks08	1		that was why she looked so nice .
ks08	1		that 's how they do it .
ks08	1		that 's who i played with over christmas .
ks08	1		what you heard was an explosion .
ks08	1		it was an explosion that you heard .
ks08	1		what you should do is order one first .
ks08	0	*	it is order one first that you should do first .
ks08	0	*	order one first is what you should do .
ks08	1		it was not until i was perhaps twenty-five or thirty that i read them and enjoyed them .
ks08	0	*	when i read them and enjoyed them was not until i was perhaps twenty-five .
ks08	0	*	not until i was perhaps twenty-five was when i read them and enjoyed them .
ks08	1		it 's the writer that gets you so involved .
ks08	0	*	that gets you so involved is the writer .
ks08	0	*	the writer is that gets you so involved .
ks08	1		and it was this matter on which i consulted with the chairman of the select committee .
ks08	0	*	on which i consulted with the chairman of the select committee was this matter .
ks08	0	*	this matter was on which i consulted with the chairman of the select committee .
ks08	1		what i ate is an apple .
ks08	1		what we are using is their teaching material .
ks08	1		the student who got a in the class was very happy .
ks08	1		the one who broke the window was mr. kim .
ks08	1		he got what he wanted .
ks08	1		he put the money where lee told him to put it .
ks08	1		the concert started when the bell rang .
ks08	0	*	lee wants to meet who kim hired .
ks08	0	*	lee solved the puzzle how kim solved it .
ks08	0	*	which book he read the book was that one .
ks08	1		i ate what john ate .
ks08	1		i ate an apple .
ks08	0	*	to whom i gave the cake is john .
ks08	0	*	that brought the letter is bill .
ks08	1		this is how he did it .
ks08	1		this is why he came early .
ks08	1		type a : it is on bill that john relies .
ks08	1		type b : it is bill on whom john relies .
ks08	1		it was then when we all went to bed .
ks08	0	*	john that we are looking for showed up .
ks08	1		it 's the second monday that we get back from easter .
ks08	1		it was in 1997 when the in introduced the alien registration receipt card .
ks08	1		it is uncle john whose address i lost .
ks08	0	*	it is kim on whom that sandy relies .
ks08	0	*	it is kim on whom sandy relies on .
ks08	0	*	it is kim whom sandy relies .
ks08	1		it was the director that she wants to meet .
ks08	1		it was the director that she said she wants to meet .
ks08	1		it was the director that i think she said she wants to meet .
ks08	1		i wonder who it was who saw you .
ks08	1		i wonder who it was you saw .
ks08	1		i wonder in which pocket it was that kim had hidden the jewels .
ks08	1		who do you think it is that mary met ?
ks08	0	*	to whom do you think it is the book that mary gave ?
ks08	1		it is difficult for me to concentrate on calculus .
ks08	1		for me to concentrate on calculus is difficult .
ks08	1		calculus is difficult for me to concentrate on .
ks08	1		being lovely to look at has its advantages .
ks08	1		letters to grandma are easy to help the children to write .
ks08	1		it was to boston that they decided to take the patient .
ks08	1		it was with a great deal of regret that i vetoed your proposal .
ks08	1		it was tom who spilled beer on this couch .
ks08	1		it is martha whose work critics will praise .
ks08	1		it was john on whom the sheriff placed the blame .
ks08	1		i wondered who it was you saw .
ks08	1		i was wondering in which pocket it was that kim had hidden the jewels .
ks08	0	*	it is on kim on whom sandy relies .
ks08	1		was it for this that we suffered and toiled ?
ks08	1		who was it who interviewed you ?
ks08	1		i believe it to be her father who was primarily responsible .
ks08	1		i believe it to be the switch that is defective .
ks08	1		tom ate what mary offered to him .
ks08	1		i wonder what mary offered to him .
ks08	1		what mary offered to him is unclear .
kl93	1		i do n't have any potatoes .
kl93	0	*	i have any potatoes .
kl93	1		at most three girls saw anything .
kl93	0	*	at least three girls saw anything .
kl93	1		every girl who saw anything was happy .
kl93	0	*	some girl who saw anything was happy .
kl93	1		any owl hunts mice .
kl93	1		any lawyer could tell you that .
kl93	1		i would dance with anybody .
kl93	1		almost every lawyer could answer that question .
kl93	1		almost no lawyer could answer that question .
kl93	1		almost any lawyer could answer that question .
kl93	0	*	i do n't have almost any potatoes .
kl93	1		i would dance with mary or sue .
kl93	1		mary or sue could tell you that .
kl93	1		do you have dry socks ? claim .
kl93	1		perhaps some dry socks would help ?
kl93	1		an owl hunts mice .
kl93	1		generics allow exceptions .
kl93	1		a poodle gives live birth .
kl93	1		every poodle gives live birth .
kl93	1		i do n't have potatoes .
kl93	1		every man who has matches is happy .
kl93	1		every man who has any matches is happy .
kl93	1		could we make some french fries ?
kl93	1		why do n't we make some french fries ?
kl93	1		are you prepared for school tomorrow ?
kl93	1		and then all the owls go on a mice hunt .
kl93	1		if you take a dry match and strike it , it lights .
kl93	1		at most three teachers assigned homework .
kl93	1		at most three teachers assigned any homework .
kl93	1		every student who handed in some homework will get a prize .
kl93	1		every student who handed in any homework will get a prize .
kl93	1		before you make plans , consult the secretary .
kl93	1		before you make any plans , consult the secretary .
kl93	1		is there anything i can do for you ?
kl93	1		a professional dancer would be able to do it .
kl93	1		any professional dancer would be able to do it .
kl93	1		we do n't have potatoes , or at least not enough .
kl93	1		every man who has any matches is happy . happy .
kl93	0	*	every boy has any potatoes .
kl93	0	*	it 's not the case that every boy has any potatoes .
kl93	1		i 'm surprised we had any potatoes .
kl93	1		at most three boys did n't see anything .
kl93	0	*	even sue said anything .
kl93	1		sue was the most likely not to say anything .
kl93	1		sue said something although she was the most likely not to say anything .
kl93	1		cows fly more often than john visits any relatives .
kl93	0	*	each candidate who has any interest in semantics will be admit ted to the department .
kl93	1		every child should have a daily glass of milk .
kl93	1		each child should have a daily glass of milk .
kl93	1		i 'm surprised that he ever said anything .
kl93	1		i 'm sorry that he ever said anything .
kl93	0	*	i 'm glad that i ever met him .
kl93	0	*	i 'm sure that i ever met him .
kl93	1		i 'm surprised he bought a car .
kl93	1		but these tickets are terrible !
kl93	1		i was surprised that he stole the watch , in as far as that was a daring thing to do .
kl93	1		given my high opinion on his moral character , i was surprised that he stole the watch .
kl93	1		were you surprised that he stole the watch ?
kl93	1		i 'm sorry that anybody hates me .
kl93	1		i want for nobody to hate me .
kl93	1		i 'm glad he bought a car .
kl93	1		i 'm sorry he bought a car .
kl93	1		he bought a honda .
kl93	0	*	i 'm glad i saw anybody .
kl93	1		i 'm glad anybody likes me !
kl93	1		could n't you get any tickets better than this ?
kl93	1		it 's fine that he paid and apologized , but i do n't really care about his gratitude , or the money , or anything .
kl93	0	*	i 'm sure we got any tickets !
kl93	1		i 'm sure he speaks to me !
kl93	1		i 'm glad a linguist likes me .
kl93	1		i did n't help him because i have any sympathy for urban guerillas .
kl93	0	*	it is n't because sue said anything bad about me that i 'm angry , although she did say some bad things about me .
kl93	1		i do n't have any sympathy for urban guerillas .
kl93	0	*	almost an owl hunts mice .
kl93	0	*	absolutely an owl hunts mice .
kl93	1		almost any owl hunts mice .
kl93	1		absolutely any owl hunts mice .
b_82	1		he began writing poems .
b_82	1		he kept writing poems .
b_82	1		he continued writing poems .
b_82	1		he stopped writing poems .
b_82	1		the men would have all been working .
b_82	1		the men would have been all working .
b_82	1		would the men each have been working ?
b_82	0	*	would each the men have been working ?
b_82	1		the men would not enjoy that .
b_82	0	*	would not the men enjoy that ?
b_82	1		would the men not enjoy that ?
b_82	0	*	the men would all not have been working .
b_82	1		the men all would not have been working .
b_82	1		the men would not have all been working .
b_82	1		the men would not all have been working .
b_82	1		the men would not have been all working .
b_82	1		that john is a fool is obvious .
b_82	1		it is obvious that john is a fool .
b_82	0	*	john believes that fred likes steak that joe likes pizza .
b_82	1		john whined that he was hungry .
b_82	0	*	that he was hungry was whined by john .
b_82	1		john is certain that the mets will win .
b_82	1		that he has blood on his hands proves that john is the murderer .
b_82	0	*	it proves that john is the murderer that he has blood on his hands .
b_82	1		to please john would be difficult .
b_82	1		it would be difficult to please john .
b_82	1		it is believed to be obvious by everyone that fred is crazy .
b_82	0	*	john is believed to be certain by everyone that fred is crazy .
b_82	1		it disturbed him that people did n't like fred .
b_82	1		it was believed to have disturbed him that people did n't like fred .
b_82	0	*	how easy to please john is it ?
b_82	0	*	how difficult to study for the exam was it ?
b_82	0	*	how hard to read the book was it ?
b_82	0	*	how easy to tease john it is !
b_82	0	*	how hard to read the book it was !
b_82	1		how certain that the mets will win are you ?
b_82	1		how likely to win is he ?
b_82	1		this book i enjoyed .
b_82	0	*	to whom the book did you give .
b_82	0	*	the book to whom did you give .
b_82	1		he 's a man to whom liberty we could never grant .
b_82	1		it 's obvious that mary , he ca n't stand .
b_82	1		i think that the trolls will take the shepherd tomorrow .
b_82	1		as for max , i really like him .
b_82	0	*	he 's a man to whom as for liberty , we could never grant it .
b_82	0	*	he 's a man to whom liberty , we could never grant it .
b_82	1		john would like that because he 's such a nice guy .
b_82	1		john , because he 's such a nice guy , would like that .
b_82	1		because he 's such a nice guy , john would like that .
b_82	1		john would , because he 's such a nice guy , like that .
b_82	1		because he 's such a nice guy , what would john like ?
b_82	1		it 's obvious that , although he 's a nice guy , john is n't too bright .
b_82	0	*	john ate after getting home the steak .
b_82	1		i gave mary a book .
b_82	1		i considered fred crazy .
b_82	1		i put the book on the table .
b_82	1		i worded the telegram tersely .
b_82	0	*	i considered fred after the party crazy .
b_82	0	*	1 put the book after the party on the table .
b_82	0	*	i worded the telegram after the party tersely .
b_82	0	*	because she 's so pleasant , mary i really like her .
b_82	1		because she 's so pleasant , mary i really like .
b_82	1		though he may seem intelligent , he does not seem deep .
b_82	1		intelligent though he may seem , he does not seem deep .
b_82	1		though i may love her , that wo n't affect the grade .
b_82	1		love her though i may , that wo n't affect the grade .
b_82	0	*	handsome though i believe the claim that tom is , i still wo n't date him .
b_82	0	*	handsome though they told me that tom is , i still wo n't date him .
b_82	0	*	handsome though my friends suggested that mary thinks that tom is , i still wo n't date him .
b_82	1		hate those who criticize carter though he may , it does n't matter .
b_82	1		would john hate that ?
b_82	1		would john hate that !
b_82	0	*	will , after john comes home , sally take a shower ?
b_82	1		will sally , after john comes home , take a shower ?
b_82	1		after john comes home , will sally take a shower ?
b_82	1		i would prefer that he not have finished .
b_82	0	*	i would prefer that he have not finished .
b_82	1		he has not finished .
b_82	1		he is not finishing .
b_82	1		he would not finish .
b_82	1		he does not finish .
b_82	0	*	those people will , after the party , not come home .
b_82	1		those people , after the party , will not come home .
b_73	1		i 've never seen a man taller than my father .
b_73	1		i 've never seen a taller man than my father .
b_73	1		i 've never seen a man taller than my mother .
b_73	1		i 've never seen a taller man than my mother .
b_73	1		jack eats caviar more than he eats mush .
b_73	1		jack eats more caviar than he eats mush .
b_73	1		jack eats caviar more than he sleeps .
b_73	0	*	jack eats more caviar than he sleeps .
b_73	1		i am more angry today than i was yesterday .
b_73	1		i am more angry than sad .
b_73	0	*	i am angrier than sad .
b_73	1		mary is more than six feet tall .
b_73	1		mary is taller than six feet .
b_73	0	*	mary is more than five feet short .
b_73	1		mary is shorter than five feet .
b_73	1		they think she has too much independence .
b_73	0	*	they think she is too much happy .
b_73	0	*	mary speaks so much gently .
b_73	0	*	a tangerine is n't as much different from an orange as i 'd thought .
b_73	1		a tangerine is n't as different from an orange as i 'd thought .
b_73	1		you and i are as much alike as a horse and a cow .
b_73	1		you and i are as alike as a horse and a cow .
b_73	1		you and i are as little alike as a horse and a cow .
b_73	0	*	john is as much intelligent as mary .
b_73	1		john is as intelligent as mary .
b_73	1		john is more than 6 feet tall .
b_73	1		john is taller than 6 feet .
b_73	1		these plants may grow as much as 6 feet high .
b_73	1		these plants may grow as high as 6 feet .
b_73	1		more has happened in the last week than will happen in the next year .
b_73	1		he offers more than we had hoped for .
b_73	1		he was hoping for more than we offered .
b_73	1		enough is going on to keep them confused .
b_73	1		you 've said enough to convince me .
b_73	1		sally eats caviar more than i had expected .
b_73	1		susan does n't eat her vegetables enough .
b_73	1		sally eats the stuff pretty often .
b_73	0	*	sally eats pretty often the stuff .
b_73	1		sally eats the stuff more .
b_73	0	*	sally eats more the stuff .
b_73	0	*	susan does n't eat enough her vegetables .
b_73	1		john eats more .
b_73	1		john does n't eat enough .
b_73	1		john eats more than he sleeps .
b_73	1		he gave me more of his marbles than i wanted .
b_73	0	*	sally enough eats caviar .
b_73	0	*	enough sally eats caviar .
b_73	1		jack is more tall than thin .
b_73	1		i did it more in jest than in anger .
b_73	1		there is enough of the bread left to have tomorrow .
b_73	1		there is enough bread for all of you .
b_73	1		there is bread enough for all of you .
b_73	1		she has enough of a problem as it is .
b_73	0	*	she has enough a problem as it is .
b_73	0	*	she has enough problem as it is .
b_73	0	*	she has problem enough as it is .
b_73	0	*	she has enough of problems as it is .
b_73	1		she has enough problems as it is .
b_73	1		he looks more formidable than he is .
b_73	0	*	he seems enough intelligent for you .
b_73	1		he seems intelligent enough for you .
b_73	1		she writes more clearly than she speaks .
b_73	0	*	she speaks enough clearly to be understood .
b_73	1		he 's enough of a fool to try it .
b_73	1		he 's fool enough to try it .
b_73	1		i saw more of the man than you did .
b_73	1		i saw enough of the fool to be convinced .
b_73	1		harry got to be more of a celebrity .
b_73	1		harry got to be more of the celebrity .
b_73	0	*	he 's enough of the coward to pull the trigger .
b_73	1		what his father wants him to be is more of a man .
b_73	0	*	more of a man is here .
b_73	0	*	i 've kicked more of a man than you have .
b_73	0	*	i 've known more of a man than frank .
b_73	1		i 've never known more of a man than frank .
b_73	1		he was hoping for too much .
b_73	1		sally eats caviar too much for her own good .
b_73	1		john eats so much .
b_73	1		he gave me many marbles .
b_73	1		i have much typing to do .
b_73	0	*	he looks so much formidable .
b_73	1		he looks so formidable .
b_73	0	*	she speaks too much clearly .
b_73	1		she speaks too clearly .
b_73	1		i 'm as much of a man as you are , my dear .
b_73	1		harry got to be as much of a celebrity as his father .
b_73	0	*	harry got to be as much of the celebrity as his father .
b_73	0	*	as much of a man is here .
b_73	0	*	i 've seen as much of a coward as frank .
b_73	1		many are called ; few are chosen .
b_73	1		more are called than are ever chosen .
b_73	1		we made enough pudding to last for days .
b_73	0	*	we ate enough a pudding to satisfy us .
b_73	1		we made enough puddings to last for days .
b_73	0	*	we ate enough the puddings to satisfy us .
b_73	1		john is the kind of a fool that i told you about .
b_73	1		john is the kind of the fool that i told you about .
b_73	1		he 's a bit of a gossip .
b_73	0	*	he 's the bit of a gossip .
b_73	1		he 's something of a gossip .
b_73	1		john is the kind of fool that i told you about .
b_73	0	*	he 's fool .
b_73	0	*	he 's a fool enough to try it .
b_73	0	*	she 's just enough tall .
b_73	0	*	she 's enough tall .
b_73	0	*	she speaks enough clearly .
b_73	1		he 's that reliable a man .
b_73	0	*	he 's a that reliable man .
b_73	1		he 's too reliable a man .
b_73	0	*	he 's a too reliable man .
b_73	1		he 's as reliable a man .
b_73	0	*	he 's an as reliable man .
b_73	1		he 's so reliable a man .
b_73	0	*	he 's a so reliable man .
b_73	0	*	he 's more reliable a man .
b_73	0	*	he 's reliable enough a man .
b_73	1		he 's a reliable enough man .
b_73	1		tom was not more reliable than a grasshopper .
b_73	1		tom was no more reliable than a grasshopper .
b_73	0	*	not more reliable a man could be found .
b_73	0	*	any more reliable a man could not be found .
b_73	1		i do n't want trouble .
b_73	0	*	john is not more reliable a fellow than bill .
b_73	1		john is not a more reliable fellow than bill .
b_73	1		john is n't any more reliable a fellow than bill .
b_73	0	*	john is n't an any more reliable fellow than bill .
b_73	1		john is no more reliable a fellow than bill .
b_73	0	*	john is a no more reliable fellow than bill .
b_73	1		i have as many too many marbles as you .
b_73	1		i have as many marbles too many as you .
b_73	1		i have six too many marbles .
b_73	1		i have six marbles too many .
b_73	1		i have six more of them .
b_73	0	*	i have six of them more .
b_73	1		i have half a dozen too many of these marbles .
b_73	0	*	i have half a dozen of these marbles too many .
b_73	1		she writes clearly enough .
b_73	1		she is as brilliant a woman as her mother .
b_73	0	*	she is as brilliant the woman as her mother .
b_73	1		i 've never known as strong a person as louise .
b_73	1		fido is a smarter dog than spot .
b_73	0	*	fido is the smarter dog than spot .
b_73	1		what his father wants him to be is a better pool player .
b_73	1		a taller man than bill is here .
b_73	1		i 've never known a smarter dog than fido .
b_73	1		he 's so tall a man that doors are dangerous to him .
b_73	1		he 's such a tall man that doors are dangerous to him .
b_73	1		he 's such a tall man .
b_73	1		he 's such the tall man .
b_73	1		what her mother wants her to be is such a fine surgeon that everyone will respect her .
b_73	1		it was as awful a picture as it first seemed .
b_73	0	*	it was so awful a picture as it first seemed .
b_73	1		it was n't as awful a picture as it first seemed .
b_73	1		it was n't such an awful picture as it first seemed .
b_73	1		it was so awful a picture that i tore it up .
b_73	1		it was such an awful picture that i tore it up .
b_73	1		mary is such a wit that people are afraid of her .
b_73	1		sally is n't such a fool as people think .
b_73	0	*	sally is such a fool as people think .
b_73	1		i love her so much .
b_73	1		i gave her so much .
b_73	0	*	i gave her so .
b_73	1		hilda is such a scholar .
b_73	1		hilda is such a scholar that all her work is impeccable .
b_73	1		hilda is such a scholar as you were speaking of just now .
b_73	1		so eminent a scholar as dr. lucille hein was here .
b_73	1		such an eminent scholar as dr. lucille hein was here .
b_73	1		so elegant a solution as you have presented us with can elicit only admiration .
b_73	1		you have presented so elegant a solution that we can only admire it .
b_73	1		such a scholar as you were speaking of just now is here .
b_73	0	*	so much of a scholar is here .
b_73	1		her mother wants mary to be such an eminent woman that everyone will respect her .
b_73	1		john a decidedly taller man than bill .
b_73	0	*	john is a decidedly too tall man .
b_73	1		that 's an obviously better solution .
b_73	0	*	that 's an obviously so good solution .
b_73	1		she made so much better a reply .
b_73	0	*	she made such a much better reply .
b_73	0	*	she made such a better reply .
b_73	0	*	that 's the most kind answer that i ever heard .
b_73	0	*	that 's a most kind answer that i ever heard .
b_73	0	*	that 's a kindest answer that i ever heard .
b_73	1		that 's the kindest answer that i ever heard .
b_73	1		most helpful advice is unwanted .
b_73	1		sally will give me more helpful advice than the advice i got from you .
b_73	1		i 've never seen a man who is taller than my mother .
b_73	1		i 've never seen the one man taller than my father .
b_73	0	*	i 've never seen the taller man than my father .
b_73	0	*	i 've never seen the one taller man than my father .
b_73	1		john wants to come up with as good a solution as christine did .
b_73	1		john wants to come up with a solution as good as christine .
b_73	1		john wants to find a solution better than christine 's .
b_73	1		caviar is eaten by jack more than mush .
b_73	1		more caviar than mush is eaten by jack .
b_73	1		jack ate more of this than he ate of that .
b_73	1		the table is longer than the door is wide .
b_73	1		mary 's happy about her work , and john 's happy about his children .
b_73	0	*	mary 's happy about her work , and john 's about his children .
b_73	1		mary 's happy about her work , and john is about his children .
b_73	1		mary is happy with her work , and john is with his children .
b_73	1		mary 's happy with her work , and john 's with his children .
b_73	0	*	the table is longer than the door 's wide .
b_73	1		the table is long , and the door 's wide .
b_73	0	*	i was happier there than i 'm here .
b_73	1		i 'm sad , more than i 'm angry .
b_73	0	*	i 'm sadder than i 'm angry .
b_73	1		i 'm more sad than angry .
b_73	1		i 'm worrying , more than thinking .
b_73	0	*	i 'm more worrying than thinking .
b_73	0	*	i 'm sadder than angry .
b_73	1		i 'm sad , as much as i 'm angry .
b_73	1		i 'm as much sad as angry .
b_73	0	*	i 'm as sad as angry .
b_73	1		i am angrier today that i was yesterday .
b_73	1		john is taller than six feet .
b_73	1		john is taller than bill .
b_73	1		mary has more than two friends .
b_73	0	*	mary has more than just bill and pete friends .
b_73	1		mary has more friends than two .
b_73	1		mary has more friends than just bill and pete .
b_73	1		they may grow as much as six feet high .
b_73	0	*	they may grow as much as bamboo high .
b_73	1		they may grow as high as six feet .
b_73	1		some of them made as many as 20 errors .
b_73	0	*	some of them made as many as joan errors .
b_73	1		some of them made as many errors as joan .
b_73	0	*	john is taller than six feet is .
b_73	1		john is taller than pete is .
b_73	0	*	mary has more friends that two .
b_73	0	*	mary has more friends than just bill and pete are .
b_73	0	*	john is more than five feet short .
b_73	1		john is shorter than five feet .
b_73	1		mary has more enemies than bill has friends .
b_73	0	*	mary has more than bill has friends enemies .
b_73	1		mary does n't have as many too many too many as jane .
b_73	1		jane has more nearly as many too many than mary .
b_73	1		mary swam five more laps than joan swam .
