ks08	0	*	Two miles are as far as they can walk.
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
ks08	1		This Government has been more transparent in the way they have dealt with public finances than any previous government.
ks08	1		In preparation for the return fixture this team has trained more efficiently than they had in recent months.
ks08	1		She doesn't believe much of that story.
ks08	1		We listened to as little of his speech as possible.
ks08	1		How much of the fresco did the flood damage?
ks08	0	*	She doesn't believe much story.
ks08	0	*	We listened to as little speech as possible.
ks08	0	*	How much fresco did the flood damage?
ks08	0	*	I read some book.
ks08	1		One of the people was dying of thirst.
ks08	1		Many of the people were dying of thirst.
ks08	0	*	One people was dying of thirst.
ks08	1		Many people were dying of thirst.
ks08	1		Each of the suggestions is acceptable.
ks08	1		Neither of the cars has air conditioning.
ks08	1		None of these men wants to be president.
ks08	1		Most of the children are here.
ks08	1		Some of the soup needs more salt.
ks08	1		Some of the diners need menus.
ks08	1		All of the land belongs to the government.
ks08	1		All of these cars belong to me.
ks08	1		John is in the room.
ks08	1		I am fond of him.
ks08	1		Most of John's boat has been repainted.
ks08	1		Some of the record contains evidence of wrongdoing.
ks08	1		Much of that theory is unfounded.
ks08	0	*	One of the story has appeared in your newspaper.
ks08	1		He is afraid of foxes.
ks08	1		It is a wooden desk.
ks08	1		It is the main street.
ks08	0	*	It is an alive fish.
ks08	0	*	They are afraid people.
ks08	0	*	This objection is main.
ks08	0	*	This fact is key.
ks08	1		The man eager to start the meeting is John's sister.
ks08	1		The man holding the bottle disappeared.
ks08	1		The papers removed from the safe have not been found.
ks08	1		The money that you gave me disappeared last night.
ks08	0	*	John in the doorway waved to his father.
ks08	0	*	He in the doorway waved to his father.
ks08	1		and index values of the subject and the main verb.
ks08	1		Neither of these men is worthy to lead Italy.
ks08	1		None of his customary excuses suffices Edgar now.
ks08	1		One of the problems was the robins.
ks08	1		All of the plant virus web sites have been conveniently collected in one central location.
ks08	1		Some of the water from melted snow also goes into the ground for plants.
ks08	1		Most of the milk your baby consumes during breastfeeding is produced during nursing.
ks08	1		All special rights of voting in the election were abolished.
ks08	1		One of major factors affecting the value of diamonds was their weight.
ks08	1		Each of these stones has to be cut and polished.
ks08	1		Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
ks08	1		The committee was unanimous in their decision.
ks08	1		The committee have all now resigned.
ks08	0	*	The committee has all now resigned.
ks08	1		The crew have both agreed to change sponsor.
ks08	0	*	The crew has both agreed to change sponsor.
ks08	1		Her family is all avid skiers.
ks08	0	*	Her family are all avid skiers.
ks08	0	*	A variety of styles have been in vogue for the last year.
ks08	1		Both of the workers will wear carnations.
ks08	1		Both the workers will wear carnations.
ks08	1		Both will wear carnations.
ks08	1		Few doctors approve of our remedy.
ks08	1		Few approve of our remedy.
ks08	1		An example of these substances be tobacco.
ks08	1		The effectiveness of teaching and learning depend on several factors.
ks08	1		One of the most serious problems that some students have be lack of motivation.
ks08	1		Ten years be a long time to spend in prison.
ks08	1		Everyone of us be given a prize.
ks08	1		Some of the fruit be going bad.
ks08	1		All of his wealth come from real estate investments.
ks08	1		Do some of your relatives live nearby?
ks08	1		Fifty pounds seem like a lot of weight to lose in one year.
ks08	1		News of Persephone and Demeter reach the great gods and goddesses of Olympus.
ks08	1		Half of the year be dark and wintry.
ks08	1		Some of the promoters of ostrich meat compare its taste to beef tenderloin.
ks08	1		The committee hasn't yet made up its mind.
ks08	0	*	The committee hasn't yet made up their mind.
ks08	1		The committee haven't yet made up their mind.
ks08	0	*	The committee haven't yet made up its mind.
ks08	0	*	That dog is so ferocious, it even tried to bite himself.
ks08	0	*	I washed me.
ks08	1		I washed myself.
ks08	0	*	You washed myself.
ks08	1		I washed you.
ks08	1		He kicked you.
ks08	0	*	I washed yourself.
ks08	1		You washed yourself.
ks08	1		Harry says that Sally dislikes him.
ks08	0	*	Harry says that Sally dislikes himself.
ks08	0	*	Sally wishes that everyone would praise herself.
ks08	1		Sally believes that she is brilliant.
ks08	0	*	Sally believes that herself is brilliant.
ks08	1		The power of your mind and the power of your body have a tight connection.
ks08	1		John tries to fix the computer.
ks08	1		John seems to fix the computer.
ks08	1		Mary persuaded John to fix the computer.
ks08	1		Mary expected John to fix the computer.
ks08	0	*	John to fix the computer.
ks08	0	*	Seems John to fix the computer.
ks08	1		John tries to be honest.
ks08	1		John seems to be honest.
ks08	1		John makes efforts for himself to be honest.
ks08	1		It seems that John is honest.
ks08	1		It tends to be warm in September.
ks08	1		It seems to bother Kim that they resigned.
ks08	0	*	It tries to be warm in September.
ks08	0	*	It hopes to bother Kim that they resigned.
ks08	1		It is easy to please Kim.
ks08	1		John is eager to please Kim.
ks08	0	*	There tries to be warm in September.
ks08	0	*	There hopes to bother Kim that they resigned.
ks08	0	*	It is eager to please Kim.
ks08	1		Stephen seemed to be intelligent.
ks08	1		It seems to be easy to fool Ben.
ks08	1		There is likely to be a letter in the mailbox.
ks08	1		Tabs are likely to be kept on participants.
ks08	0	*	John seems to be easy to fool Ben.
ks08	0	*	John is likely to be kept on participants.
ks08	1		Sandy tried to eat oysters.
ks08	0	*	There tried to be riots in Seoul.
ks08	0	*	It tried to bother me that Chris lied.
ks08	0	*	Tabs try to be kept on Bob by the FBI.
ks08	0	*	That he is clever is eager to be obvious.
ks08	1		The king thanked the man.
ks08	1		The color red seems to be his favorite color.
ks08	1		The cat seems to be out of the bag.
ks08	1		The dentist is likely to examine Pat.
ks08	1		Pat is likely to be examined by the dentist.
ks08	1		The dentist is eager to examine Pat.
ks08	1		Pat is eager to be examined by the dentist.
ks08	1		Stephen believed Ben to be careful.
ks08	1		Stephen persuaded Ben to be careful.
ks08	1		Stephen believed it to be easy to please Kim.
ks08	0	*	Stephen persuaded it to be easy to please Kim.
ks08	1		Stephen believed there to be a fountain in the park.
ks08	0	*	Stephen persuaded there to be a fountain in the park.
ks08	1		Stephen believed the cat to be out of the bag.
ks08	0	*	Stephen persuaded the cat to be out of the bag.
ks08	1		The dentist was believed to have examined Pat.
ks08	1		Pat was believed to have been examined by the dentist.
ks08	1		The dentist was persuaded to examine Pat.
ks08	1		Stephen seems to be irritating.
ks08	1		Tom believes Stephen to be irritating.
ks08	1		John persuaded Stephen to be more careful.
ks08	0	*	It seemed to be intelligent.
ks08	1		It seemed to rain.
ks08	1		There seemed to be a fountain in the park.
ks08	1		Stephen tried to be intelligent.
ks08	0	*	It tried to be intelligent.
ks08	0	*	There tried to be intelligent.
ks08	0	*	It tried to rain.
ks08	0	*	There tried to be a fountain in the park.
ks08	1		Someone tried to leave the town.
ks08	1		There seems to be a fountain in the park.
ks08	0	*	It seems to be a fountain in the park.
ks08	0	*	John seems to be a fountain in the park.
ks08	1		We believed there to be a fountain in the park.
ks08	0	*	We believed it to be a fountain in the park.
ks08	0	*	There tries to leave the country.
ks08	0	*	We believed it to try to leave the country.
ks08	0	*	We believed there to try to leave the country.
ks08	1		We believed John to try to leave the country.
ks08	1		The cat tries to be out of the bag.
ks08	1		They persuaded me to leave.
ks08	1		They promised me to leave.
ks08	0	*	They persuaded it to rain.
ks08	0	*	They promised it to rain.
ks08	1		Under the bed is a fun place to hide.
ks08	0	*	Under the bed wants to be a fun place to hide.
ks08	1		Kim may have admitted to let Mary mow the lawn.
ks08	1		Gregory appears to have wanted to be loyal to the company.
ks08	1		Jones would prefer for it to be clear to Barry that the city plans to sue him.
ks08	1		John continues to avoid the conflict.
ks08	1		The captain ordered the troops to proceed.
ks08	1		He coaxed his brother to give him the candy.
ks08	1		John wants it to be clear to Ben that the city plans to honor him.
ks08	0	*	John seems to rain.
ks08	0	*	John is likely to appear that he will win the game.
ks08	0	*	Beth tried for Bill to ask a question.
ks08	0	*	He believed there to be likely that he won the game.
ks08	0	*	It is likely to seem to be arrogant.
ks08	0	*	Sandy appears that Kim is happy.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ks08	0	*	Robin is nothing in the box.
ks08	0	*	It said that Kim was happy.
ks08	0	*	There preferred for Sandy to get the job.
ks08	1		There is only one chemical substance involved in nerve transmission.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
ks08	0	*	There is more chemical substances involved in nerve transmission.
ks08	1		There are more chemical substances involved in nerve transmission.
ks08	1		There is believed to be a sheep in the park.
ks08	0	*	There is believed to be a sheep in the park.
ks08	1		There are believed to be sheep in the park.
ks08	1		There seems to be no student absent.
ks08	0	*	There are likely to be no student absent.
ks08	1		There is likely to be no student absent.
ks08	1		Pat expected Leslie to be aggressive.
ks08	1		Pat persuaded Leslie to be aggressive.
ks08	1		Pat promised Leslie to be aggressive.
ks08	1		Kevin urged Anne to be loyal to her.
ks08	1		We expect the dentist to examine us.
ks08	0	*	We expect the dentist to examine ourselves.
ks08	1		We expect them to examine themselves.
ks08	1		We persuaded the dentist to examine us.
ks08	0	*	We persuaded the dentist to examine ourselves.
ks08	1		We persuaded them to examine themselves.
ks08	0	*	We persuaded them to examine them.
ks08	1		John may drink water, and Bill drink beer.
ks08	1		Tom will not leave.
ks08	0	*	Tom kicked not a ball.
ks08	1		Will Tom leave the party now?
ks08	0	*	Left Tom the party already?
ks08	1		John couldn't leave the party.
ks08	0	*	John leftn't the party early.
ks08	1		If anybody is spoiling the children, John is.
ks08	0	*	If anybody keeps spoiling the children, John keeps.
ks08	1		You should leave, shouldn't you?
ks08	0	*	You didn't leave, left you?
ks08	1		She would never believe that story.
ks08	0	*	She believed never his story.
ks08	1		The boys will all be there.
ks08	0	*	Our team played all well.
ks08	1		The children will have been being entertained.
ks08	0	*	The house is been remodelling.
ks08	0	*	Margaret has had already left.
ks08	0	*	He has will seeing his children.
ks08	0	*	He has been must being interrogated by the police at that very moment.
ks08	1		Mary solved the problem.
ks08	1		Mary would solve the problem.
ks08	1		Mary was solving the problem.
ks08	1		Mary would easily solve the problem.
ks08	0	*	Mary not avoided Bill.
ks08	1		Mary did not avoid Bill.
ks08	1		Fred must have been singing songs and probably was drinking beer.
ks08	1		Fred must both have been singing songs and have been drinking beer.
ks08	1		Fred must have both been singing songs and been drinking beer.
ks08	1		Fred must have been both singing songs and drinking beer.
ks08	1		There might be a unicorn in the garden.
ks08	1		It will rain tomorrow.
ks08	1		John will leave the party earlier.
ks08	0	*	There hopes to finish the project.
ks08	0	*	The bus hopes to be here at five.
ks08	0	*	I hope to can study in France.
ks08	1		I hope to study in France.
ks08	0	*	John stopped can to sign in tune.
ks08	0	*	John stopped canning to sign in tune.
ks08	0	*	John wills leave the party early.
ks08	0	*	John can kicked the ball.
ks08	0	*	John can kicking the ball.
ks08	0	*	John can to kick the ball.
ks08	1		John will kick the ball.
ks08	0	*	John will kicked the ball.
ks08	0	*	John will to kick the ball.
ks08	0	*	Kim must bakes a cake.
ks08	0	*	Kim must baked a cake.
ks08	0	*	Kim must will bake a cake.
ks08	1		There may exist a man in the park.
ks08	0	*	It may exist a man in the park.
ks08	0	*	It is vital that we will study everyday.
ks08	1		He is a fool.
ks08	1		He has a car.
ks08	1		John is running to the car.
ks08	1		Was the child in the school?
ks08	1		Was the child running to the car?
ks08	1		Was the child found?
ks08	1		The child never became crazy.
ks08	1		The child was never crazy.
ks08	1		The child was never running to the car.
ks08	1		The child was never deceived.
ks08	1		John is happy about the outcome.
ks08	1		John was seeing his children.
ks08	1		The children are seen in the yard.
ks08	1		John has not sung a song.
ks08	1		Has John sung a song?
ks08	1		John hasn't been singing a song.
ks08	1		John has sung a song and Mary has too.
ks08	1		John can have danced.
ks08	1		John can be dancing.
ks08	1		He has seen his children.
ks08	1		He will have been seeing his children.
ks08	0	*	Americans have paying income tax ever since 1913.
ks08	0	*	George has went to America.
ks08	1		is out since the following is finite.
ks08	1		You are a student.
ks08	1		You have not enough money.
ks08	1		Have you enough money?
ks08	1		John does not like this town.
ks08	1		In no other circumstances does that distinction matter.
ks08	1		They didn't leave any food.
ks08	0	*	They expected us to do leave him.
ks08	0	*	They expected us to should leave him.
ks08	0	*	I found myself doing need sleep.
ks08	0	*	He does be leaving.
ks08	0	*	He does have been eating.
ks08	0	*	They will do come.
ks08	1		John did leave.
ks08	1		Did John find the solution?
ks08	1		How long did it last?
ks08	1		John may leave.
ks08	1		It may rain.
ks08	0	*	John may rain.
ks08	1		John did not leave.
ks08	0	*	John did not rain.
ks08	1		He might have left.
ks08	0	*	He might do leave.
ks08	0	*	He does can leave here.
ks08	0	*	He does may leave here.
ks08	0	*	Jim does have supported the theory.
ks08	0	*	The proposal did be endorsed by Clinton.
ks08	0	*	I do not have sung.
ks08	0	*	I do not be happy.
ks08	1		Do be honest!
ks08	1		Don't be silly!
ks08	0	*	John believed Kim to do not leave here.
ks08	1		John believes Kim not to leave here.
ks08	0	*	John believed Kim to leaving here.
ks08	0	*	John did not leaving here.
ks08	0	*	John expect to must leave.
ks08	0	*	John did not may leave.
ks08	1		Tom wanted to go home, but Peter didn't want to.
ks08	1		Lee voted for Bill because his father told him to.
ks08	1		Kim regrets not having seen the movie.
ks08	1		Kim regrets never having seen the movie.
ks08	1		We asked him not to try to call us again.
ks08	1		We asked him never to try to call us again.
ks08	1		Duty made them not miss the weekly meetings.
ks08	1		Duty made them never miss the weekly meetings.
ks08	1		Not speaking English is a disadvantage.
ks08	0	*	Speaking not English is a disadvantage.
ks08	0	*	Lee likes not Kim.
ks08	1		Lee is believed not to like Kim.
ks08	1		Lee is believed to not like Kim.
ks08	0	*	Lee is believed to like not Kim.
ks08	1		The president could not approve the bill.
ks08	1		It would be possible for the president not to approve the bill.
ks08	1		It would not be possible for the president to approve the bill.
ks08	0	*	Lee not left.
ks08	1		Lee will never leave.
ks08	1		Lee will not leave.
ks08	1		John could not leave the town.
ks08	0	*	John not left the town.
ks08	0	*	John not could leave the town.
ks08	1		Mary sang a song, but Lee never did.
ks08	0	*	Mary sang a song, but Lee did never.
ks08	1		Mary sang a song, but Lee did not.
ks08	1		The president could not approve the bill, couldn't he?
ks08	0	*	The president could not approve the bill, could he?
ks08	1		Are you studying English syntax?
ks08	1		What are you studying nowadays?
ks08	1		I shall go downtown.
ks08	1		Shall I go downtown?
ks08	1		May she live forever!
ks08	1		Was I that stupid?
ks08	1		Don't you even touch that!
ks08	1		You better not drink.
ks08	1		You can do it, but you better not.
ks08	0	*	Better you not drink.
ks08	1		They'd leave soon.
ks08	1		They wouldn't leave soon.
ks08	1		They shouldn't leave soon.
ks08	1		They can do it, can't they?
ks08	1		They can't do it, can they?
ks08	0	*	They can't do it, can't they?
ks08	0	*	They can't do it, can he?
ks08	1		Kim can dance, and Sandy can, too.
ks08	1		Kim has danced, and Sandy has, too.
ks08	1		Kim was dancing, and Sandy was, too.
ks08	0	*	Kim considered joining the navy, but I never considered.
ks08	0	*	Kim wanted to go and Sandy wanted, too.
ks08	1		Kim is happy and Sandy is too.
ks08	1		When Kim was in China, I was too.
ks08	1		Have you anything to share with the group?
ks08	1		Have you brought anything to share with the group?
ks08	1		Sandy must have been, too.
ks08	1		Sandy must have, too.
ks08	1		Sandy must, too.
ks08	1		Because John persuaded Sally to, he didn't have to talk to the reporters.
ks08	0	*	Mary sang a song, but Lee could never.
ks08	1		Mary sang a song, but Lee could not.
ks08	1		John got sent to prison.
ks08	1		He ought to leave his luggage here.
ks08	1		He dared not argue against his parents.
ks08	1		He used to go there very often.
ks08	1		The gardener must trim the rose bushes today.
ks08	1		This should be the beginning of a beautiful friendship.
ks08	1		I am removing the shovel from the shed.
ks08	1		The travelers have returned from their vacation.
ks08	1		Springfield would have built a police station with the federal grant.
ks08	1		Sharks could have been cruising near the beach.
ks08	1		She seem to have given financial assistance to an important French art dealer.
ks08	0	*	Ann may spending her vacation in Italy.
ks08	0	*	Ann may spends her vacation in Italy.
ks08	0	*	Ann may spent her vacation in Italy.
ks08	1		It has rained every day for the last week.
ks08	0	*	It has raining every day for the last week.
ks08	0	*	It has rains every day for the last week.
ks08	0	*	It has rain every day for the last week.
ks08	1		Tagalog is spoken in the Philippines.
ks08	0	*	Tagalog is speak in the Philippines.
ks08	0	*	Tagalog is speaks in the Philippines.
ks08	0	*	Tagalog is spoke in the Philippines.
ks08	1		The roof is leaking.
ks08	0	*	The roof is leaked.
ks08	0	*	The roof is leaks.
ks08	0	*	George is having lived in Toledo for thirty years.
ks08	0	*	The house is been remodeling.
ks08	0	*	A medal was been given to the mayor by the sewer commissioner.
ks08	0	*	Does John have gone to the library?
ks08	0	*	John seems fond of ice cream, and Bill seems, too.
ks08	1		Sam may have been being interrogated by the FBI.
ks08	0	*	Sam may have been being interrogating by the FBI.
ks08	0	*	Sam may be had been interrogating by the FBI.
ks08	1		Have social problems made police work difficult?
ks08	1		The senator should not have forgotten the concerns of her constituents.
ks08	1		Tokyo has not loosened trade restrictions.
ks08	1		Did the doctor prescribe aspirin?
ks08	1		Sandy will read your reports, but Harold will not.
ks08	1		He can hardly believe that it's already over.
ks08	1		I could have little known that more trouble was just around the corner.
ks08	1		I have never been spoken to so rudely!
ks08	1		Hardly was there any rain falling.
ks08	1		Little did I know that more trouble was just around the corner.
ks08	1		Never have I been spoken to so rudely!
ks08	1		He had hardly collected the papers on his desk, had he?
ks08	0	*	He had hardly collected the papers on his desk, hadn't he?
ks08	1		He never achieved anything, did he?
ks08	0	*	He never achieved anything, didn't he?
ks08	1		As a statesman, he scarcely could do anything worth mentioning.
ks08	0	*	As a statesman, scarcely he could do anything worth mentioning.
ks08	0	*	Any zebras can't fly.
ks08	0	*	Anything hasn't happened to his optimism.
ks08	0	*	Any of the citizens hardly ever say anything.
ks08	1		I didn't find any bugs in my bed.
ks08	1		Nobody told them anything.
ks08	1		Never have I stolen from any members of your family.
ks08	1		Why haven't any books been returned?
ks08	1		Hardly any of the citizens ever say anything.
ks08	1		These lines were written by one of Korea's most famous poets.
ks08	1		The unidentified victim was apparently struck during the early morning hours.
ks08	1		Targets can be observed at any angle.
ks08	1		During the early evening, Saturn can be found in the north, while Jupiter rises in the east.
ks08	1		I poured 20 liters of acid into the beaker.
ks08	1		About 20 liters of acid was poured into the beaker.
ks08	1		The executive committee approved the new policy.
ks08	1		The new policy was approved by the executive committee.
ks08	1		John has taken Bill to the library.
ks08	1		John has chosen Bill for the position.
ks08	0	*	John has taken to the library.
ks08	0	*	John has chosen for the position.
ks08	0	*	The guide has been taken John to the library.
ks08	0	*	The department has been chosen John for the position.
ks08	1		John has been taken to the library.
ks08	1		John has been chosen for the position.
ks08	1		Pat handed a book to Chris.
ks08	0	*	Pat handed to Chris.
ks08	0	*	Pat handed a book.
ks08	1		A book was handed to Chris by Pat.
ks08	0	*	A book was handed by Pat.
ks08	1		A book was handed to Chris.
ks08	0	*	A book was handed.
ks08	1		They believe it to be easy to annoy Ben.
ks08	0	*	They believe Stephen to be easy to annoy Ben.
ks08	1		They believe there to be a dragon in the wood.
ks08	1		It is believed to be easy to annoy Ben.
ks08	0	*	Stephen is believed to be easy to annoy Ben.
ks08	1		There is believed to be a dragon in the wood.
ks08	1		No one believes that he is a fool.
ks08	1		No one suspects that he is a fool.
ks08	1		That he is a fool is suspected by no one.
ks08	1		They believe the cat to be out of the bag.
ks08	1		The cat is believed to be out of the bag.
ks08	1		John drove the car.
ks08	1		John was driving the car.
ks08	1		The car was being driven.
ks08	1		John will drive the car.
ks08	1		The car will be driven.
ks08	1		John has driven the car.
ks08	1		The car has been driven.
ks08	1		John has been driving the car.
ks08	1		The car has been being driven.
ks08	1		The car will have been being driven.
ks08	1		Pat handed Chris a note.
ks08	1		Chris was handed a note.
ks08	1		Chris was handed a note by Pat.
ks08	1		Ideas are put into children's heads by TV.
ks08	1		Yesterday, the child really kicked a monkey in the street.
ks08	1		The model resembles Kim in nearly every detail.
ks08	0	*	Kim is resembled by the model in nearly every detail.
ks08	0	*	You are not fitted by the coat.
ks08	1		I was born in 1970.
ks08	1		It is rumored that he is on his way out.
ks08	1		John is said to be rich.
ks08	1		He is reputed to be a good scholar.
ks08	0	*	My mother bore me in 1970.
ks08	0	*	Everyone rumored that he was on his way out.
ks08	0	*	They said him to be rich.
ks08	0	*	They reputed him to be a good scholar.
ks08	1		He kicked the ball.
ks08	1		The ball was kicked by him.
ks08	1		John kicked him.
ks08	1		He was kicked by John.
ks08	1		John sent her to Seoul.
ks08	1		She was sent to Seoul.
ks08	1		They widely believed that John was ill.
ks08	1		That John was ill was widely believed.
ks08	1		They haven't decided which attorney will give the closing argument.
ks08	1		Which attorney will give the closing argument hasn't been decided.
ks08	1		Which attorney will give the closing argument hasn't been decided by them.
ks08	1		You can rely on Ben.
ks08	1		Ben can be relied on.
ks08	1		They talked about the scandal for days.
ks08	1		The scandal was talked about for days.
ks08	1		The issue was dealt with promptly.
ks08	1		That's not what's asked for.
ks08	1		This should be attended to immediately.
ks08	0	*	The capital was gathered near by a crowd of people.
ks08	0	*	The hot sun was played under by the children.
ks08	1		That's something I would have paid twice for.
ks08	1		These are the books that we have gone most thoroughly over.
ks08	1		They look generally on John as selfish.
ks08	0	*	Everything was paid twice for.
ks08	0	*	Your books were gone most thoroughly over.
ks08	0	*	He is looked generally on as selfish.
ks08	1		Pavarotti relied on Loren and Bond on Hepburn.
ks08	0	*	Pavarotti relied on Loren and Bond Hepburn.
ks08	1		Loren was relied on by Pavarotti and Hepburn by Bond.
ks08	0	*	Loren was relied on by Pavarotti and Hepburn on by Bond.
ks08	1		The lawyer looked into the document.
ks08	1		The document was looked into by the lawyer.
ks08	1		Peter has been asked to resign.
ks08	1		I assume the matter to have been filed in the appropriate records.
ks08	1		Smith wants the picture to be removed from the office.
ks08	1		The events have been described well.
ks08	1		Over 120 different contaminants have been dumped into the river.
ks08	1		The balloon is positioned in an area of blockage and is inflated.
ks08	1		Cancer is now thought to be unlikely to be caused by hot dogs.
ks08	1		Whether this is feasible hasn't yet been determined.
ks08	1		Paying taxes can't be avoided.
ks08	1		It hasn't yet been determined whether this is feasible.
ks08	1		Frances has had the drapes cleaned.
ks08	1		Shirley seems to have Fred promoted.
ks08	1		Nina got Bill elected to the committee.
ks08	1		We got our car radio stolen twice on holiday.
ks08	1		Frances has had her clean the drapes.
ks08	1		Nina got them to elect Bill.
ks08	1		The news was dealt with carefully.
ks08	1		The tree was looked after by Kim.
ks08	1		We cannot put up with the noise anymore.
ks08	1		He will keep up with their expectations.
ks08	1		This noise cannot be put up with.
ks08	1		Their expectations will be kept up with.
ks08	1		They paid a lot of attention to the matter.
ks08	1		The son took care of his parents.
ks08	1		The matter was paid a lot of attention to.
ks08	1		A lot of attention was paid to the matter.
ks08	0	*	New York was slept in.
ks08	0	*	The lake was camped beside by my sister.
ks08	1		The lake is not to be camped beside by anybody.
ks08	0	*	Six inches were grown by the boy.
ks08	0	*	A mile to work was run by him.
ks08	1		The beans were grown by the gardener.
ks08	1		The plums were weighed by the grocer.
ks08	0	*	San Francisco has been lived in by my brother.
ks08	1		The house has been lived in by several famous personages.
ks08	0	*	Seoul was slept in by the businessman last night.
ks08	1		This bed was surely slept in by a huge guy last night.
ks08	1		Rosie got struck by lightning.
ks08	1		I got phoned by a woman friend.
ks08	1		He got hit in the face with the tip of a surfboard.
ks08	1		John's bike got fixed or got stolen.
ks08	0	*	The lesson got read by a priest.
ks08	0	*	The letter got written by a poet.
ks08	0	*	Tom got understood to have asked for a refund.
ks08	0	*	Mary got heard to insult her parents.
ks08	1		Is John clever?
ks08	1		Who is clever?
ks08	1		How clever you are!
ks08	1		Be very clever.
ks08	1		I ask you if this is what you want.
ks08	1		Would you mind taking out the garbage?
ks08	1		Can the child read the book?
ks08	1		What can the child read?
ks08	1		Which version did they recommend?
ks08	1		With what did the baby eat the food?
ks08	1		How did he eat the food?
ks08	1		Which man did you talk to?
ks08	1		To which man did you talk?
ks08	1		How ill has Hobbs been?
ks08	0	*	Which man did you talk?
ks08	0	*	To which man did you talk to?
ks08	1		Who do you think Hobbs imagined Mary said Tom saw?
ks08	1		Who did Kim work for and Sandy rely on?
ks08	0	*	Who did Kim work for and Sandy rely?
ks08	0	*	Who did Kim work for and Sandy rely on Mary?
ks08	1		You can rely on Edward's help.
ks08	1		Edward's help, you can rely on.
ks08	1		We talked about the fact that he was sick for days.
ks08	1		The fact that he was sick for days, we talked about.
ks08	0	*	You can rely on that he will help you.
ks08	0	*	We talked about that he was sick for days.
ks08	1		That he was sick, we talked about for days.
ks08	1		That arrows don't stop in midair is captured by this theory.
ks08	0	*	Who did you see and a picture of?
ks08	1		These qualities recommended him to Oliver.
ks08	1		The UN recommended an enlarged peacekeeping force.
ks08	1		This is the book which the teacher recommended.
ks08	1		Who will they recommend?
ks08	1		John put the books in a box.
ks08	1		Which books did John put in the box?
ks08	1		Where did John put the books?
ks08	1		In which box did John put the book?
ks08	1		How happy has John been?
ks08	1		Who put the book in the box?
ks08	1		Who DID put the book in the box?
ks08	1		Who can put the book in the box?
ks08	1		Who do you think visited Seoul last year?
ks08	1		That's the UN delegate that the government thinks visits Seoul last year.
ks08	1		Who do you believe that Sara invited?
ks08	1		Who do you believe invited Sara?
ks08	0	*	Who do you believe that invited Sara?
ks08	0	*	Who do you think that would be nominated for the position?
ks08	1		This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
ks08	1		John asks whose book his son likes.
ks08	1		John has forgotten which player his son shouted at.
ks08	1		He told me how many employees Karen introduced to the visitors.
ks08	1		he had been reading the article.
ks08	0	*	Tom denied which book he had been reading.
ks08	0	*	Tom claimed how much money she had spent.
ks08	0	*	John inquired that he should read it.
ks08	0	*	Peter will decide that we should review the book.
ks08	1		John inquired which book he should read.
ks08	1		Peter will decide which book we should review.
ks08	1		John told us that we should review the book.
ks08	1		John told us which book we should review.
ks08	1		In which box did he put the book?
ks08	1		Which book by his father did he read?
ks08	1		John asks in which box he put the book.
ks08	1		John asks which book by his father he read.
ks08	1		Kim has wondered in which room Gary stayed.
ks08	1		Lee asked me how fond of chocolates the monkeys are.
ks08	0	*	Kim has wondered that Gary stayed in the room.
ks08	0	*	Kim asked me that the monkeys are very fond of chocolates.
ks08	1		John knows whose book Mary bought and Tom borrowed from her.
ks08	0	*	John knows whose book Mary bought and Tom talked.
ks08	1		I don't know whether I should agree.
ks08	1		She gets upset if I exclude her from anything.
ks08	1		She gets upset whether I exclude her from anything.
ks08	1		I wonder if you'd be kind enough to give us information.
ks08	1		I am not certain about when he will come.
ks08	1		I am not certain about whether he will go or not.
ks08	0	*	I am not certain about if he will come.
ks08	0	*	I am not certain about if he will go or not.
ks08	1		I don't know where to go.
ks08	1		I don't know what to do.
ks08	1		I don't know how to do it.
ks08	1		I don't know whether to agree with him or not.
ks08	0	*	I don't know if to agree with him.
ks08	0	*	I don't know that to agree with him or not.
ks08	1		Fred knows which politician to support.
ks08	1		Karen asked where to put the chairs.
ks08	1		The student protected him.
ks08	1		Who protected him?
ks08	1		To protect him is not an easy task.
ks08	0	*	Fred knows which politician for Karen to vote for.
ks08	0	*	Fred knows which politician for her to vote for.
ks08	0	*	Karen asked where for Jerry to put the chairs.
ks08	0	*	Karen asked where for him to put the chairs.
ks08	1		How carefully have you considered your future career?
ks08	1		When can we register for graduation?
ks08	1		Where do we go to register for graduation?
ks08	1		Why have you borrowed my pencil?
ks08	1		When did he say that he was fired?
ks08	1		Where did he tell you that he met Mary?
ks08	1		Why do you wonder whether she will invite me?
ks08	1		How often did he ask when she will meet at the party?
ks08	1		What causes students to select particular majors?
ks08	1		Who will John ask for information about summer courses?
ks08	1		Which textbook did the teacher use in the class last summer?
ks08	1		Whose car is blocking the entrance to the store?
ks08	1		Why do you think he left?
ks08	1		Who do you guess will be here?
ks08	1		Who do you think borrowed my book?
ks08	1		Which city does Fred think that you believe that John lives in?
ks08	1		I wonder on which shelf John will put the book?
ks08	1		What proof that he has implicated have you found?
ks08	1		Joseph has forgotten how many matches he has won.
ks08	1		Fred will warn Martha that she should claim that her brother is patriotic.
