name:Weight_64_3_64.weight_data
0.21106839,-0.40523255,0.10336459,-0.11084765,0.42408967,-0.15285304,-0.28945464,-0.25714916,
-0.10567203,0.26791072,-0.08976898,0.31341976,0.06027532,0.14307594,0.31587386,0.16180152,
0.34785229,0.00531715,-0.35168743,-0.11641458,0.39196932,0.44535065,0.43545735,0.15593112,
0.06171834,-0.42181283,-0.41170910,0.40969193,-0.01510030,0.07973170,-0.18156880,0.21522856,
0.03915739,-0.20913908,-0.47068381,0.35633272,-0.35124153,0.36624825,-0.05567622,-0.35343069,
===
name:CrossAttentionData_Batch1_HeadSize32_LeftSidePadding.fp32_output_data
0.23503941,2.87619758,0.01845241,-0.75242990,1.76869011,-0.40492195,-1.65323853,0.34011719,
-2.10573196,0.13281155,0.97480160,2.74546146,-1.21957457,-0.73649400,2.52938581,1.65599120,
1.83545303,0.85856718,-0.48040742,1.86428785,1.29504943,1.38906729,0.06474495,-0.51972288,
-0.66509569,-1.45185244,0.36160457,-2.63688278,-0.10806514,0.71859169,-3.98941422,-1.58921516,

-1.89806330,1.03079379,2.20389438,0.07467184,-0.39299977,1.51811528,-0.04347950,0.61307698,
1.03990030,0.37965038,0.50865448,-1.36013806,1.58397710,0.16757873,1.63505113,-0.15062472,
-0.41438234,0.12406474,0.90268815,-1.09105420,-2.84080887,0.03172458,-0.18386938,-0.85491556,
0.64164376,0.26578158,-1.32860518,2.83676863,0.02389192,1.94164813,-1.26734924,0.51129180,

-0.84226906,1.01116371,-2.06643319,-0.75959998,0.23562123,-1.52277124,1.53407717,0.83855170,
-0.74153024,1.78542042,0.04648840,-0.14555511,1.52768528,0.00453609,2.14107275,-1.96492398,
-0.63150787,-2.29512286,-2.56171679,2.49406147,1.68984890,-3.61196756,-1.40276003,-1.38667703,
-2.05177927,-1.23729944,-2.25812149,2.70134830,2.44814849,2.18869901,1.41840470,0.74720055,

-0.84226906,1.01116371,-2.06643319,-0.75959998,0.23562123,-1.52277124,1.53407717,0.83855170,
-0.74153024,1.78542042,0.04648840,-0.14555511,1.52768528,0.00453609,2.14107275,-1.96492398,
-0.63150787,-2.29512286,-2.56171679,2.49406147,1.68984890,-3.61196756,-1.40276003,-1.38667703,
-2.05177927,-1.23729944,-2.25812149,2.70134830,2.44814849,2.18869901,1.41840470,0.74720055,
===
name:CrossAttentionData_Batch1_HeadSize32_LeftSidePadding_NoBias.fp32_output_data
0.38947105,2.65047002,0.05826539,-1.08475602,1.75782788,-0.59195572,-2.00590920,0.17207618,
-2.52548885,0.12185203,1.33714449,2.95572400,-1.67562902,-1.20251048,2.11437178,1.54135668,
1.82516265,1.29716969,-0.10031381,1.52215052,1.40468919,1.34036255,0.25199673,-0.72728944,
-0.73412323,-1.28197598,0.87092417,-3.11833549,0.24016008,0.32438612,-3.99596047,-1.28379905,

-1.78660965,0.76788503,2.28773952,-0.24098979,-0.44741583,1.36982703,-0.36371663,0.45053560,
0.68352193,0.37366420,0.86160547,-1.23259544,1.18440890,-0.28022242,1.20201802,-0.30165902,
-0.47000250,0.54786849,1.31064832,-1.49273574,-2.81449866,-0.04432804,-0.00162671,-1.06923568,
0.59894449,0.47026503,-0.85334015,2.46559978,0.37477580,1.57208502,-1.21905136,0.85902911,

-0.73659700,0.74325305,-1.97666430,-1.07301974,0.17534591,-1.66584718,1.21820331,0.67675018,
-1.08938253,1.78010321,0.39817584,-0.02914053,1.13571596,-0.44081455,1.70561552,-2.12085509,
-0.69322622,-1.87331009,-2.15000772,2.08436966,1.70494926,-3.69169927,-1.22119129,-1.60190558,
-2.09093666,-1.02816033,-1.78743768,2.34501553,2.79939008,1.82245076,1.47408092,1.10063124,

-0.73659700,0.74325305,-1.97666430,-1.07301974,0.17534591,-1.66584718,1.21820331,0.67675018,
-1.08938253,1.78010321,0.39817584,-0.02914053,1.13571596,-0.44081455,1.70561552,-2.12085509,
-0.69322622,-1.87331009,-2.15000772,2.08436966,1.70494926,-3.69169927,-1.22119129,-1.60190558,
-2.09093666,-1.02816033,-1.78743768,2.34501553,2.79939008,1.82245076,1.47408092,1.10063124,
===
name:CrossAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedKV.query_data
-0.35420692,1.31206024,-2.80201197,2.42258096,-0.86031514,-1.44535458,-0.10832444,-2.00132895,
1.62475216,0.10978927,1.84596729,0.48908550,1.44369888,0.87542874,-1.16434252,0.52133209,
1.54848897,-2.21174526,-0.28574878,0.70815033,1.18327498,3.14097571,-0.25795099,1.89341247,
-0.11603792,0.38110194,0.40873206,-1.14149106,0.79770875,-0.98069525,-1.53588808,0.50821728,
-2.21641898,0.55090773,0.80901796,-0.56089771,0.03574468,-1.27940118,-0.02213959,-0.80698186,
-0.82701880,1.72937381,1.56083691,-0.30311784,-0.25183848,0.24280515,0.29569417,-0.31162494,
0.48996922,0.22795241,2.07125854,1.45823467,3.03750706,1.53734803,0.48668906,-1.63703632,
-0.14114749,1.85963213,1.20729232,-0.28972962,-0.80783498,-1.16619551,-0.60004634,0.02498829,

3.50846076,-2.50027657,-2.59866142,1.58495271,2.21110034,-2.74877763,-1.00267041,0.62646407,
2.50227380,-0.27291518,-0.33037442,0.75840306,0.45437157,-0.79876304,0.83509272,2.53716302,
0.01348384,-2.16307616,2.01661849,2.10746121,-1.70485222,1.35548759,1.39401650,-0.99451691,
-4.13484812,0.56262714,-0.92725742,-0.16389316,-1.31260049,2.32357836,-3.05251694,-1.12570131,
1.87849474,-1.80381167,0.52235699,2.38887334,-1.58878529,0.69571090,1.65044296,-0.27024290,
3.59580970,-1.97888982,1.17034674,0.26716161,-1.16770899,0.74609619,0.78886843,0.15717520,
-0.93303132,-0.84753871,-4.32799959,-1.94716609,-1.16980326,1.62631667,2.41053247,3.78186774,
0.26432252,-0.40396988,2.04414082,0.65150046,0.47777444,-2.57569051,0.99004912,2.47947693,
===
name:CrossAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedKV.key_data
2.66554713,0.04116637,-1.14599442,-1.99071956,0.42523879,0.94212061,1.15597987,-1.76809072,
-1.89803648,-0.74707657,-0.71960962,0.67453432,3.31946969,1.06201041,2.29824829,0.23788756,
1.69329333,0.06745748,-1.34720469,1.81031406,-0.33143526,-2.46566057,-0.32179555,1.69001770,
-0.39678648,-0.91400242,1.56746745,0.36029303,-1.01637018,-1.84069777,0.15860040,1.35965717,
0.16654867,3.63810396,2.03763342,0.64186901,-1.02682137,2.18480039,-2.17365599,-0.56225222,
-2.48764873,1.94031644,-1.13630998,-2.51891637,-1.29985571,0.23808026,2.95523596,1.06378591,
-0.20339361,-0.56349581,1.46587682,4.12142849,0.78908098,-0.24000889,-1.15510166,0.42653239,
-1.98345447,1.06918168,2.98073006,-2.94872737,-0.67443597,-0.96227646,-1.94805872,-0.96003568,
1.06492281,0.32333452,-0.52869648,-1.25258100,0.75479198,-1.04409528,-1.81722605,0.99018478,
1.83352923,1.02711058,0.31064227,2.44383168,-1.80332434,1.57207584,-0.41058558,0.20494992,
-0.78399467,-0.35703743,-0.67568171,-1.30091023,-0.17390330,0.22340816,-0.44613233,1.23870432,
-0.16092014,-1.22258115,0.60575533,-0.17969827,1.87851882,1.13991237,-0.81591004,-1.68899822,

-1.72543812,0.63848293,0.87042624,0.39726460,0.62647510,1.73326159,-0.55110240,-1.26900804,
1.94843686,-1.73077893,2.53475809,2.79892564,-1.91852188,0.99826050,-3.04680610,1.38900220,
-1.17920876,-2.07508063,-0.34274688,-0.24780962,1.75715542,1.27657294,-1.15560341,-2.69310951,
0.93523502,0.58213681,-2.57009196,2.56376076,0.06911665,1.73962176,0.43307841,-1.18240118,
1.52338290,1.02856898,0.40946901,1.57649779,1.22447217,0.85961932,0.30765539,-2.66427660,
-1.55998194,-0.31161505,-1.63090813,-1.62476087,1.28381526,-0.77024549,1.46711981,-0.71657622,
-0.51606011,0.87953311,0.26169056,1.03068113,0.41064253,-1.56344402,-1.53443003,-0.03009570,
-0.02123317,-1.74375248,1.60988081,1.74488568,0.59155780,-0.62032932,0.03105794,4.54175377,
-2.08403850,0.22352570,-0.17924348,0.65815634,-0.59089363,-1.66189861,0.75618476,0.03879535,
1.50222909,-0.29873836,-1.76075482,-2.97067928,0.28112072,0.72105575,0.06761266,-1.61681306,
-0.80693424,2.40102959,-2.91352296,-1.21352315,-1.62430143,-1.60909438,0.53140688,-0.28235722,
0.63271880,1.33791542,-1.37593675,-1.60502291,1.27470064,-0.96280038,0.79614848,0.31894624,
===
name:CrossAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedKV.value_data
0.67641568,-1.44437671,0.57255918,0.11087912,0.73787844,-1.36586773,
1.45507979,-3.70331645,-0.85970032,-2.14545083,2.11107802,-0.16663373,
1.47033095,0.49124131,1.99316287,-2.68613410,0.23831765,0.90826637,
0.72628385,1.29567933,-0.07918698,0.13999116,1.22531521,0.06399018,
-2.24613571,-1.08365369,-0.68457615,-0.25960952,-0.88386559,0.46391147,
1.24469304,1.13121903,
-0.21484625,3.49263334,-1.35283577,0.38428289,-4.29686069,-4.34778786,
-0.49574745,-0.08637778,-0.50855160,-1.12334609,-1.44851387,3.36797357,
-0.91776383,-0.98647243,1.45408130,0.29062888,0.24470398,-1.28129590,
0.47530234,2.19562674,0.62674099,-2.56222868,-1.42671025,1.51795268,
-1.92045701,1.20271325,2.53190184,-0.37211552,0.92569226,-1.11019444,
1.15402830,-1.98479640,
-0.49658760,1.62168694,-1.71412969,-1.26646388,-1.37257946,1.53828073,
-0.35583261,0.03810386,0.43514529,0.97525519,-2.22109556,1.17547810,
-0.28825673,0.91509271,-1.19243717,1.09280133,-0.51078367,0.63577116,
-0.62186599,-2.80234575,-1.58007598,1.06965756,-0.89327252,-0.84735525,
-0.46283475,0.77867299,-0.07434830,1.44711912,1.07089376,0.78913736,
0.59053934,-0.32160193,

0.51273453,1.12628150,1.96404183,0.26380035,3.41526699,1.08249199,
-1.70347631,0.42854923,-1.98269284,1.97382474,-0.12164606,-1.41219604,
0.01819625,0.73082930,-2.60845804,1.47046185,0.26324001,1.54259276,
-1.18744254,-1.77539694,1.76547086,-1.57072937,-1.83995926,-0.05529352,
1.83544660,0.69575423,-0.03345531,-1.69629955,0.04713173,1.39800107,
0.24362923,0.12432972,
-2.92895460,-0.46070760,0.20383459,1.93618548,-1.08026588,1.08253515,
-0.48318014,-2.34334373,-2.69622159,0.00661799,-1.10738027,0.03181311,
0.32897863,1.89451993,-0.01152946,0.17766151,2.46450090,-0.64409554,
2.56058550,1.29339278,2.72114944,0.87801707,-1.58970404,2.88365316,
0.46464550,-1.71912467,-1.90960062,-3.13572145,0.19871379,-0.28741950,
-0.38167781,-2.30705547,
0.64399612,0.32866889,-3.49091625,-0.02294427,1.60225844,1.83659923,
1.55193460,-0.06712314,0.76592684,0.83479869,0.49627584,0.75736403,
0.75179487,-0.32156041,1.36537170,0.57024354,0.36152276,0.93625057,
-1.69728792,-0.28833422,0.43304375,1.62640548,-0.00187188,0.80429250,
-0.77993584,1.37333393,-1.16019452,-0.91983509,0.20466281,1.09339333,
-0.99191529,3.42685890,
===
name:CrossAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedKV.kv_data
2.66554713,0.04116637,-1.14599442,-1.99071956,0.42523879,0.94212061,
1.15597987,-1.76809072,-1.89803648,-0.74707657,-0.71960962,0.67453432,
3.31946969,1.06201041,2.29824829,0.23788756,1.69329333,0.06745748,
-1.34720469,1.81031406,-0.33143526,-2.46566057,-0.32179555,1.69001770,
-0.39678648,-0.91400242,1.56746745,0.36029303,-1.01637018,-1.84069777,
0.15860040,1.35965717,
0.67641568,-1.44437671,0.57255918,0.11087912,0.73787844,-1.36586773,
1.45507979,-3.70331645,-0.85970032,-2.14545083,2.11107802,-0.16663373,
1.47033095,0.49124131,1.99316287,-2.68613410,0.23831765,0.90826637,
0.72628385,1.29567933,-0.07918698,0.13999116,1.22531521,0.06399018,
-2.24613571,-1.08365369,-0.68457615,-0.25960952,-0.88386559,0.46391147,
1.24469304,1.13121903,

0.16654867,3.63810396,2.03763342,0.64186901,-1.02682137,2.18480039,
-2.17365599,-0.56225222,-2.48764873,1.94031644,-1.13630998,-2.51891637,
-1.29985571,0.23808026,2.95523596,1.06378591,-0.20339361,-0.56349581,
1.46587682,4.12142849,0.78908098,-0.24000889,-1.15510166,0.42653239,
-1.98345447,1.06918168,2.98073006,-2.94872737,-0.67443597,-0.96227646,
-1.94805872,-0.96003568,
-0.21484625,3.49263334,-1.35283577,0.38428289,-4.29686069,-4.34778786,
-0.49574745,-0.08637778,-0.50855160,-1.12334609,-1.44851387,3.36797357,
-0.91776383,-0.98647243,1.45408130,0.29062888,0.24470398,-1.28129590,
0.47530234,2.19562674,0.62674099,-2.56222868,-1.42671025,1.51795268,
-1.92045701,1.20271325,2.53190184,-0.37211552,0.92569226,-1.11019444,
1.15402830,-1.98479640,

1.06492281,0.32333452,-0.52869648,-1.25258100,0.75479198,-1.04409528,
-1.81722605,0.99018478,1.83352923,1.02711058,0.31064227,2.44383168,
-1.80332434,1.57207584,-0.41058558,0.20494992,-0.78399467,-0.35703743,
-0.67568171,-1.30091023,-0.17390330,0.22340816,-0.44613233,1.23870432,
-0.16092014,-1.22258115,0.60575533,-0.17969827,1.87851882,1.13991237,
-0.81591004,-1.68899822,
-0.49658760,1.62168694,-1.71412969,-1.26646388,-1.37257946,1.53828073,
-0.35583261,0.03810386,0.43514529,0.97525519,-2.22109556,1.17547810,
-0.28825673,0.91509271,-1.19243717,1.09280133,-0.51078367,0.63577116,
-0.62186599,-2.80234575,-1.58007598,1.06965756,-0.89327252,-0.84735525,
-0.46283475,0.77867299,-0.07434830,1.44711912,1.07089376,0.78913736,
0.59053934,-0.32160193,

-1.72543812,0.63848293,0.87042624,0.39726460,0.62647510,1.73326159,
-0.55110240,-1.26900804,1.94843686,-1.73077893,2.53475809,2.79892564,
-1.91852188,0.99826050,-3.04680610,1.38900220,-1.17920876,-2.07508063,
-0.34274688,-0.24780962,1.75715542,1.27657294,-1.15560341,-2.69310951,
0.93523502,0.58213681,-2.57009196,2.56376076,0.06911665,1.73962176,
0.43307841,-1.18240118,
0.51273453,1.12628150,1.96404183,0.26380035,3.41526699,1.08249199,
-1.70347631,0.42854923,-1.98269284,1.97382474,-0.12164606,-1.41219604,
0.01819625,0.73082930,-2.60845804,1.47046185,0.26324001,1.54259276,
-1.18744254,-1.77539694,1.76547086,-1.57072937,-1.83995926,-0.05529352,
1.83544660,0.69575423,-0.03345531,-1.69629955,0.04713173,1.39800107,
0.24362923,0.12432972,

1.52338290,1.02856898,0.40946901,1.57649779,1.22447217,0.85961932,
0.30765539,-2.66427660,-1.55998194,-0.31161505,-1.63090813,-1.62476087,
1.28381526,-0.77024549,1.46711981,-0.71657622,-0.51606011,0.87953311,
0.26169056,1.03068113,0.41064253,-1.56344402,-1.53443003,-0.03009570,
-0.02123317,-1.74375248,1.60988081,1.74488568,0.59155780,-0.62032932,
0.03105794,4.54175377,
-2.92895460,-0.46070760,0.20383459,1.93618548,-1.08026588,1.08253515,
-0.48318014,-2.34334373,-2.69622159,0.00661799,-1.10738027,0.03181311,
0.32897863,1.89451993,-0.01152946,0.17766151,2.46450090,-0.64409554,
2.56058550,1.29339278,2.72114944,0.87801707,-1.58970404,2.88365316,
0.46464550,-1.71912467,-1.90960062,-3.13572145,0.19871379,-0.28741950,
-0.38167781,-2.30705547,

-2.08403850,0.22352570,-0.17924348,0.65815634,-0.59089363,-1.66189861,
0.75618476,0.03879535,1.50222909,-0.29873836,-1.76075482,-2.97067928,
0.28112072,0.72105575,0.06761266,-1.61681306,-0.80693424,2.40102959,
-2.91352296,-1.21352315,-1.62430143,-1.60909438,0.53140688,-0.28235722,
0.63271880,1.33791542,-1.37593675,-1.60502291,1.27470064,-0.96280038,
0.79614848,0.31894624,
0.64399612,0.32866889,-3.49091625,-0.02294427,1.60225844,1.83659923,
1.55193460,-0.06712314,0.76592684,0.83479869,0.49627584,0.75736403,
0.75179487,-0.32156041,1.36537170,0.57024354,0.36152276,0.93625057,
-1.69728792,-0.28833422,0.43304375,1.62640548,-0.00187188,0.80429250,
-0.77993584,1.37333393,-1.16019452,-0.91983509,0.20466281,1.09339333,
-0.99191529,3.42685890,

===
name:CrossAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedKV.fp16_output_data
-0.18665725,1.53655565,-1.16219902,-0.53553712,-1.76899862,-0.67172408,
-0.03719823,-0.73519617,-0.08289805,-0.22439885,-1.15095568,1.52012229,
-0.11608444,0.30267856,0.17237782,0.12366229,-0.15282108,0.15652999,
-0.05062571,-0.60356319,-0.67014134,-0.12373877,-0.62331146,-0.00974876,
-1.22021353,0.52888882,0.52984023,0.60431194,0.64458221,0.19681633,
0.87637067,-0.49721599,

-0.21368809,3.48006248,-1.34989023,0.38081154,-4.28221798,-4.33166409,
-0.49185523,-0.09290559,-0.50751436,-1.12148952,-1.44325578,3.35744357,
-0.91217732,-0.98030341,1.45034039,0.28651160,0.24333692,-1.27377033,
0.47380278,2.18498206,0.62146491,-2.55067039,-1.42080343,1.51099622,
-1.91845036,1.19768524,2.52122355,-0.36864227,0.92257524,-1.10384953,
1.15318692,-1.97599709,

0.25325853,0.99478984,1.75511229,0.38680723,3.04894686,1.09290445,
-1.56589723,0.21126932,-1.99892235,1.80875492,-0.18795207,-1.27262163,
0.05191655,0.80464834,-2.35645056,1.35988820,0.43171301,1.36821294,
-0.90993541,-1.52189243,1.81963241,-1.34069264,-1.79558825,0.17969209,
1.69527614,0.52177316,-0.19144230,-1.79486036,0.06081408,1.26584184,
0.17910211,-0.01467115,

0.15915775,0.23589413,-2.89726520,0.24662971,1.27141249,1.72167253,
1.22059381,-0.36594886,0.25064397,0.74270636,0.26896626,0.62173104,
0.68196213,-0.00399938,1.11046481,0.53283978,0.64384484,0.73332942,
-1.11337614,-0.10050645,0.76519096,1.46986043,-0.24821334,1.07021677,
-0.56646812,0.94391233,-1.24186087,-1.23258281,0.20112629,0.91218621,
-0.88806105,2.59514260,
===
name:SelfAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedQKV.query_data
-0.35420692,1.31206024,-2.80201197,2.42258096,-0.86031514,-1.44535458,-0.10832444,-2.00132895,
1.62475216,0.10978927,1.84596729,0.48908550,1.44369888,0.87542874,-1.16434252,0.52133209,
1.54848897,-2.21174526,-0.28574878,0.70815033,1.18327498,3.14097571,-0.25795099,1.89341247,
-0.11603792,0.38110194,0.40873206,-1.14149106,0.79770875,-0.98069525,-1.53588808,0.50821728,
-2.21641898,0.55090773,0.80901796,-0.56089771,0.03574468,-1.27940118,-0.02213959,-0.80698186,
-0.82701880,1.72937381,1.56083691,-0.30311784,-0.25183848,0.24280515,0.29569417,-0.31162494,
0.48996922,0.22795241,2.07125854,1.45823467,3.03750706,1.53734803,0.48668906,-1.63703632,
-0.14114749,1.85963213,1.20729232,-0.28972962,-0.80783498,-1.16619551,-0.60004634,0.02498829,

3.50846076,-2.50027657,-2.59866142,1.58495271,2.21110034,-2.74877763,-1.00267041,0.62646407,
2.50227380,-0.27291518,-0.33037442,0.75840306,0.45437157,-0.79876304,0.83509272,2.53716302,
0.01348384,-2.16307616,2.01661849,2.10746121,-1.70485222,1.35548759,1.39401650,-0.99451691,
-4.13484812,0.56262714,-0.92725742,-0.16389316,-1.31260049,2.32357836,-3.05251694,-1.12570131,
1.87849474,-1.80381167,0.52235699,2.38887334,-1.58878529,0.69571090,1.65044296,-0.27024290,
3.59580970,-1.97888982,1.17034674,0.26716161,-1.16770899,0.74609619,0.78886843,0.15717520,
-0.93303132,-0.84753871,-4.32799959,-1.94716609,-1.16980326,1.62631667,2.41053247,3.78186774,
0.26432252,-0.40396988,2.04414082,0.65150046,0.47777444,-2.57569051,0.99004912,2.47947693,

===
name:SelfAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedQKV.key_data
-0.04407793,1.29459429,1.05810797,1.92067695,-0.65047157,0.99029726,-1.69796586,1.15320420,
-1.66444266,1.78305888,1.20582056,1.69975281,0.34572244,-0.60833001,2.59864879,-1.05330181,
-1.16554165,-0.03781542,-1.13475525,0.71595150,-0.91169560,1.26686060,1.60492957,-0.53510487,
-1.40180850,1.83253956,2.70238972,-1.48750985,0.47105616,-0.79477602,-1.93152475,1.04042351,
1.21863425,1.20610654,0.69031805,2.60092020,1.43040228,0.60616529,0.47948456,-1.15139377,
0.15641990,-0.46933329,0.64774191,0.35970241,-1.00424135,0.01247875,1.00281739,-1.10514688,
0.30922988,-0.82255656,-1.23242986,0.90557313,-0.38946581,-0.21124774,-2.37903309,-1.42169905,
-0.05935127,0.47488672,-0.37083727,1.31585515,-0.21577421,-0.97746384,-0.13380399,1.77390409,

-2.65206385,1.26134932,-1.01682174,0.64366758,0.95474619,2.06720352,0.51750720,-0.07041813,
0.53124994,-3.26612782,1.37013340,0.13939659,-0.57418114,0.80680281,-3.40751696,-0.15847699,
0.97837782,-0.09121911,1.18452120,0.52711177,-1.86135840,-0.11258313,0.85863215,-2.60261130,
0.72695309,1.44092011,0.43785980,-1.63415265,-1.05772328,0.12997569,0.07356137,-0.62493324,
-0.43267637,-1.80009198,0.92961007,2.05127883,-2.85521173,-0.21652693,-0.89153922,0.15524670,
-2.16850328,1.46751809,2.51663852,-0.49499366,0.19886012,0.77093124,-1.14819765,1.47111738,
2.42824388,1.56369960,1.69934130,-0.42460468,-2.25951004,-1.18074155,3.51091242,-0.30183151,
-1.83517075,-0.56233191,2.35561657,-3.63751698,-3.20001125,-1.66120780,3.23455381,-1.86251283,

===
name:SelfAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedQKV.value_data
-0.89167893,0.02633595,-0.84866279,1.43489110,-2.91941142,-0.20650116,1.85965109,0.45669034,
0.07678832,0.04492294,0.67326981,0.97103029,1.53470886,-1.10242307,0.86584085,-0.34770033,
-1.24311507,-1.80293822,-1.01317739,-0.71518499,0.77814674,-0.59236068,-2.00310278,3.13277125,
-1.20754123,2.01506066,0.82650810,2.06084490,-0.46267471,1.56365979,4.31514502,-1.03099275,
-1.85462761,2.10100341,1.79686451,0.23871201,1.23598254,-0.31959364,0.50101948,-0.09527110,
-1.02331078,0.16319990,-0.54766160,0.41597658,-0.52141404,1.71663237,-0.00776333,-0.68160462,
1.76272714,-0.04465733,0.28247434,1.69360149,0.14144623,0.75038731,-1.33337545,2.23457718,
-0.07649468,1.97064841,-1.85374629,-1.59334683,0.32698441,-0.16024286,2.02828407,-0.96440399,

-2.11639142,-1.50897706,1.63863683,2.32786226,1.32746494,0.75751448,0.57184196,0.86446053,
-0.62406683,0.78861046,0.01044065,3.51772785,-1.33701336,0.27977663,-0.35464612,0.74973166,
0.03352100,1.55007398,0.69849420,-2.47725606,-1.89363778,-1.79874682,-0.56210291,-1.75556040,
1.07565808,-0.18023658,1.63777173,1.28198206,2.19431949,0.67998970,-0.52531999,-1.89906740,
1.35158050,-2.21481490,-0.11812399,-1.74263430,-0.57895988,-0.04181165,0.78120053,-2.22377038,
-0.53264999,-2.03721714,0.21023634,2.55751204,-1.04522800,0.85386503,0.41594937,-2.98181081,
1.14034331,-1.41539204,0.13379651,3.47018123,1.53924727,1.50004411,2.87318921,1.62624204,
0.64942807,-4.54302311,-1.50294220,-1.75212634,0.27900690,-3.05124855,3.30960631,-0.07991691,

===
name:SelfAttentionData_Batch2_HeadSize32_NoBias_NoMask_PackedQKV.qkv_data
-0.35420692,1.31206024,-2.80201197,2.42258096,-0.86031514,-1.44535458,-0.10832444,-2.00132895,
1.62475216,0.10978927,1.84596729,0.48908550,1.44369888,0.87542874,-1.16434252,0.52133209,
1.54848897,-2.21174526,-0.28574878,0.70815033,1.18327498,3.14097571,-0.25795099,1.89341247,
-0.11603792,0.38110194,0.40873206,-1.14149106,0.79770875,-0.98069525,-1.53588808,0.50821728,
-0.04407793,1.29459429,1.05810797,1.92067695,-0.65047157,0.99029726,-1.69796586,1.15320420,
-1.66444266,1.78305888,1.20582056,1.69975281,0.34572244,-0.60833001,2.59864879,-1.05330181,
-1.16554165,-0.03781542,-1.13475525,0.71595150,-0.91169560,1.26686060,1.60492957,-0.53510487,
-1.40180850,1.83253956,2.70238972,-1.48750985,0.47105616,-0.79477602,-1.93152475,1.04042351,
-0.89167893,0.02633595,-0.84866279,1.43489110,-2.91941142,-0.20650116,1.85965109,0.45669034,
0.07678832,0.04492294,0.67326981,0.97103029,1.53470886,-1.10242307,0.86584085,-0.34770033,
-1.24311507,-1.80293822,-1.01317739,-0.71518499,0.77814674,-0.59236068,-2.00310278,3.13277125,
-1.20754123,2.01506066,0.82650810,2.06084490,-0.46267471,1.56365979,4.31514502,-1.03099275,

-2.21641898,0.55090773,0.80901796,-0.56089771,0.03574468,-1.27940118,-0.02213959,-0.80698186,
-0.82701880,1.72937381,1.56083691,-0.30311784,-0.25183848,0.24280515,0.29569417,-0.31162494,
0.48996922,0.22795241,2.07125854,1.45823467,3.03750706,1.53734803,0.48668906,-1.63703632,
-0.14114749,1.85963213,1.20729232,-0.28972962,-0.80783498,-1.16619551,-0.60004634,0.02498829,
1.21863425,1.20610654,0.69031805,2.60092020,1.43040228,0.60616529,0.47948456,-1.15139377,
0.15641990,-0.46933329,0.64774191,0.35970241,-1.00424135,0.01247875,1.00281739,-1.10514688,
0.30922988,-0.82255656,-1.23242986,0.90557313,-0.38946581,-0.21124774,-2.37903309,-1.42169905,
-0.05935127,0.47488672,-0.37083727,1.31585515,-0.21577421,-0.97746384,-0.13380399,1.77390409,
-1.85462761,2.10100341,1.79686451,0.23871201,1.23598254,-0.31959364,0.50101948,-0.09527110,
-1.02331078,0.16319990,-0.54766160,0.41597658,-0.52141404,1.71663237,-0.00776333,-0.68160462,
1.76272714,-0.04465733,0.28247434,1.69360149,0.14144623,0.75038731,-1.33337545,2.23457718,
-0.07649468,1.97064841,-1.85374629,-1.59334683,0.32698441,-0.16024286,2.02828407,-0.96440399,

3.50846076,-2.50027657,-2.59866142,1.58495271,2.21110034,-2.74877763,-1.00267041,0.62646407,
2.50227380,-0.27291518,-0.33037442,0.75840306,0.45437157,-0.79876304,0.83509272,2.53716302,
0.01348384,-2.16307616,2.01661849,2.10746121,-1.70485222,1.35548759,1.39401650,-0.99451691,
-4.13484812,0.56262714,-0.92725742,-0.16389316,-1.31260049,2.32357836,-3.05251694,-1.12570131,
-2.65206385,1.26134932,-1.01682174,0.64366758,0.95474619,2.06720352,0.51750720,-0.07041813,
0.53124994,-3.26612782,1.37013340,0.13939659,-0.57418114,0.80680281,-3.40751696,-0.15847699,
0.97837782,-0.09121911,1.18452120,0.52711177,-1.86135840,-0.11258313,0.85863215,-2.60261130,
0.72695309,1.44092011,0.43785980,-1.63415265,-1.05772328,0.12997569,0.07356137,-0.62493324,
-2.11639142,-1.50897706,1.63863683,2.32786226,1.32746494,0.75751448,0.57184196,0.86446053,
-0.62406683,0.78861046,0.01044065,3.51772785,-1.33701336,0.27977663,-0.35464612,0.74973166,
0.03352100,1.55007398,0.69849420,-2.47725606,-1.89363778,-1.79874682,-0.56210291,-1.75556040,
1.07565808,-0.18023658,1.63777173,1.28198206,2.19431949,0.67998970,-0.52531999,-1.89906740,

1.87849474,-1.80381167,0.52235699,2.38887334,-1.58878529,0.69571090,1.65044296,-0.27024290,
3.59580970,-1.97888982,1.17034674,0.26716161,-1.16770899,0.74609619,0.78886843,0.15717520,
-0.93303132,-0.84753871,-4.32799959,-1.94716609,-1.16980326,1.62631667,2.41053247,3.78186774,
0.26432252,-0.40396988,2.04414082,0.65150046,0.47777444,-2.57569051,0.99004912,2.47947693,
-0.43267637,-1.80009198,0.92961007,2.05127883,-2.85521173,-0.21652693,-0.89153922,0.15524670,
