TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.462299999998919	4	4.449899999997342	4.392500000001576	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	10.70690000000063
6.99910000000159	8	8.965000000001666	8.739699999997796	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	19.59760000000088
2.645300000001072	3	3.3549999999991087	3.3042000000005345	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	8.485500000000812
2.7442000000004185	3	3.4428000000019665	3.2964999999993694	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	8.638900000001115
5.635300000005117	6	7.093299999999303	6.526700000000218	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	15.40619999999926
3.5221000000014158	4	4.459699999998179	4.441800000002161	["wa", "wi", "washington", "wisconsin", "wv", "weather", "west", "wash"]	10.718400000000017
5.334399999998851	6	6.767499999998705	6.605600000002099	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	15.732100000001026
7.006999999996211	8	9.020200000003697	8.76839999999568	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	19.656200000000013
4.459900000002293	5	5.644600000001887	5.502699999999194	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	12.966000000000477
7.0160999999995255	8	8.9702999999961	8.823800000003601	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a story", "paragraphs paper example ap"]	19.59519999999948
3.5647000000000872	4	4.538300000000106	4.426799999999176	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	10.996600000000356
6.208799999997794	7	8.188699999999827	7.750199999998486	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	17.886899999998818
3.4543000000013535	4	4.42950000000053	4.39749999999961	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	10.76450000000051
2.6412000000011204	3	3.3198999999974887	3.3316000000027657	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	8.990400000000065
3.4762999999990996	4	4.458900000001265	4.391099999999426	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	10.723300000000435
1.784500000001188	2	2.242999999999995	2.267700000000872	["negligence", "net", "no", "new", "national", "north", "number"]	6.536099999999934
2.6396000000001862	3	3.355699999998407	3.3788000000019025	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	8.692999999999174
1.8269999999986908	2	2.2826999999985276	2.2763000000018963	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	6.4869999999999095
1.7695999999993717	2	2.231700000001169	2.26619999999933	["brazos", "brazo", "brazor", "brazoria", "brazon", "brazook", "brazose", "brazors"]	7.100100000000609
4.517800000002126	5	5.743200000001281	5.469199999998509	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	13.068000000000524
4.430799999999735	5	5.620000000002179	5.522399999998484	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	13.570000000001414
2.614200000000011	3	3.3135999999984733	4.10390000000227	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	9.152600000000177
3.505100000001704	4	4.468799999999717	4.454800000001313	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	11.168500000000137
7.073100000001276	8	9.056000000001063	9.195599999998194	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	20.03819999999834
2.705999999998099	3	3.4143000000010915	3.4138999999981934	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	9.05519999999882
2.576100000000636	3	3.292199999998857	3.4333000000010827	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	8.543399999998869
3.6245000000008076	4	4.588599999998166	4.4319000000019315	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	11.39070000000153
4.411400000002175	5	5.639499999999131	5.521400000001009	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	13.004699999999758
7.075900000000246	8	9.067100000006434	8.79089999999394	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	19.739899999999366
3.4727999999990544	4	4.441300000001647	4.670699999998362	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	10.903400000000119
4.475100000000509	5	5.730100000002736	5.54159999999726	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	13.143499999999975
2.6332000000017786	3	3.3300999999994474	3.319899999999265	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	8.966599999999048
1.7761000000007243	2	2.2196999999994915	2.2535000000001304	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swts"]	6.975100000000012
3.5247000000016016	4	4.463799999999907	4.475599999999247	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	10.847399999999396
1.7574000000006862	2	2.219700000001268	2.346299999999246	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	6.40380000000107
7.049599999998435	8	9.276400000002738	8.52419999999654	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	19.684999999999064
2.6410999999981755	3	3.3442999999984124	3.3566000000018192	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	9.094599999999176
3.4773000000036802	4	4.442700000000244	4.40539999999956	["one", "of", "once", "online", "occurs", "open", "on", "other"]	10.646700000000564
5.438500000000346	6	6.92210000000415	6.502399999996911	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	15.28309999999955
3.460199999999247	4	4.427999999998988	4.414199999999369	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	11.22860000000081
7.036300000001106	8	9.010199999998747	8.712700000002016	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	20.25620000000039
4.323200000001748	5	5.542600000000064	5.51650000000059	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	12.885100000000094
3.59539999999825	4	4.560200000000236	4.393900000000173	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	11.27499999999948
7.218399999997516	8	9.200799999998566	8.678300000001471	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	19.82300000000059
2.62830000000136	3	3.319299999999359	3.3741000000002686	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	9.055800000000502
7.097900000001545	8	9.077700000000632	8.872000000000213	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	19.89170000000051
2.654200000000273	3	3.374299999999053	3.5543000000011205	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	8.748999999999896
4.4133999999989015	5	5.682799999998878	5.454400000001414	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	13.451599999999786
2.73340000000033	3	3.4460999999996744	3.312400000000437	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	9.22740000000033
7.153800000001098	8	9.145199999998965	8.646600000000504	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	20.174100000000195
7.145400000002411	8	9.101700000000434	8.583899999999645	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	19.722999999999047
3.5490999999989725	4	4.500499999998908	4.395600000000499	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	11.268600000001072
5.388099999997564	6	6.842299999998858	6.582200000000427	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	15.747799999999756
4.353599999998181	5	5.599999999999383	5.8552000000009485	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	13.243799999999695
7.170999999999594	8	9.144599999999059	8.699400000001134	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	20.198200000001165
3.4404999999999575	4	4.406799999999933	4.317500000000862	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	10.568199999999806
4.376500000001116	5	5.562599999997531	5.45130000000249	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	12.835200000001379
2.7404999999998125	3	3.431200000001411	3.215099999998472	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	8.428099999999716
4.36540000000285	5	5.595700000000647	5.545899999997772	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	13.541499999998763
3.4903999999986723	4	4.442399999998514	5.226200000000958	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	12.011100000000496
4.376399999999947	5	6.870999999998517	5.412600000001433	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	14.634799999999615
3.5439000000003773	4	4.4810999999995715	4.3301000000006695	["12", "120", "125", "1200", "126", "122", "123", "121"]	10.587400000000358
3.5125000000011397	4	4.469099999999671	4.374400000001444	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	10.842299999998417
4.8377000000030534	5	6.583000000000894	5.497699999999384	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	13.896799999999487
7.081800000001692	8	8.99979999999978	8.608300000000568	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	19.521899999999093
6.128900000001991	7	7.8150000000007935	7.697099999999679	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	17.351400000000794
4.463199999998224	5	5.931000000000353	6.406999999999385	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	14.688800000000057
5.431199999998526	6	6.918300000000599	7.22419999999957	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	16.44410000000107
4.450800000000754	5	5.679599999998786	5.4864000000005575	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	13.06459999999987
4.4253999999988025	5	5.620600000002085	5.56939999999706	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	13.706899999998967
7.065500000001279	8	9.052500000001018	8.699699999997534	["louisville", "louisiana", "louisville ky", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	19.584200000000607
2.690299999999368	3	3.4039999999997406	3.318700000001229	["phoenix", "phx", "park", "power", "print", "public", "post", "peak"]	8.755199999999519
2.6621000000002226	3	3.4332999999993064	3.332900000000194	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	8.568699999999652
2.653399999999806	3	3.348799999997709	3.3537000000034567	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	8.41480000000061
2.6722999999986286	3	3.3735000000021387	3.3345999999969678	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	11.54350000000015
1.7223000000008426	2	2.1702999999995143	2.27150000000087	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	6.258599999998893
6.246799999997776	7	7.938000000001111	7.6243999999991985	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	17.887499999998724
7.280900000003143	8	9.257800000000316	8.671099999999043	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	19.724000000000075
2.6389000000008878	3	3.3351999999986504	3.3191000000023507	["nail", "nails", "natural", "native", "nap", "navy", "nano", "napkin"]	8.424099999999157
2.771599999999097	3	3.4847999999989554	3.806100000002033	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	9.11389999999912
1.733999999999014	2	2.1974000000017924	2.2843999999970777	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	6.373899999999821
2.676300000000964	3	3.398200000001239	3.3562999999983134	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	9.299200000000951
7.231600000000782	8	9.224599999999583	8.775699999999276	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	20.095799999999997
3.5904000000002156	4	4.555099999999257	4.467700000001074	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	11.078399999998823
4.497600000000546	5	5.779099999999815	6.069200000000663	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	13.710800000000134
3.5649000000024245	4	4.546700000002346	4.404999999998438	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	10.848199999999864
7.246899999996614	8	9.220599999999024	8.668100000001289	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	20.5460999999989
7.353999999999417	8	9.307299999999685	8.790900000001045	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	20.55209999999974
4.840100000000902	5	6.548999999999694	7.047800000000493	["p\"", "p\"t", "p\";", "p\"?", "p\"\u2014", "p\"/>", "p\":[{\"", "p\"]=>"]	16.00070000000109
4.684199999999805	5	5.911799999998024	5.621100000002599	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	13.770799999999639
4.52559999999913	5	5.743499999997681	5.510500000001528	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	13.038600000001566
7.149099999997688	8	9.166000000000452	8.68069999999932	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	20.319999999999894
7.11179999999878	8	9.094700000000344	8.696199999999266	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	19.88229999999902
5.300700000002934	6	6.826200000000782	6.569999999998188	["fl", "fort worth", "fort myers", "frisco", "ft", "farmington", "fairfax", "fountain"]	15.267599999999604
7.079500000005012	8	9.114500000002579	8.640099999997375	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	19.633299999998854
4.766900000001684	5	5.955099999999547	5.4426999999996895	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	13.197600000001586
2.6606999999998493	3	3.3794000000000324	3.3752000000006888	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	8.630000000000138
2.674999999999983	3	3.393400000000213	3.4373999999992577	["county", "color", "code", "common", "control", "court", "college", "convert"]	8.77050000000068
5.297900000000411	6	6.766100000003661	6.5890999999957955	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	15.872400000001008
2.70560000000053	3	3.4319000000007094	3.35799999999864	["al", "ky", "pa", "tn", "la", "ga", "ar", "ms"]	8.564199999998579
2.63959999999841	3	3.3311999999998676	3.3399000000002843	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	8.52979999999981
4.413499999998294	5	5.643700000000251	5.549499999998986	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	13.624300000000034
7.118799999997094	8	9.087600000000862	8.978900000000678	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	20.491600000001498
5.290799999999152	5	6.564700000000201	5.473699999999582	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	14.421200000001022
2.8348999999998625	3	3.5516999999991583	3.3758999999999872	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	9.448600000000695
1.7572999999995176	2	2.2127999999987935	2.5893000000003497	["19", "10", "14", "16", "101", "11", "100"]	6.644800000000117
2.6896000000000697	3	3.412600000000765	3.363000000000227	["oh\"", "oh\"s", "oh\"?", "oh\",", "oh\":-", "oh\"}],\"", "oh\"\"", "oh\"-"]	9.258799999999567
4.470399999998875	5	5.682999999995886	5.491200000005136	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\"s.a", "buda\";"]	13.581799999998978
3.4887000000001223	4	4.490700000001624	4.418799999998058	["los angeles", "la", "las vegas", "long beach", "lakewood", "lancaster", "lexington", "louisville"]	10.767200000000088
2.680899999999653	3	3.4008999999972644	3.4225000000027705	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	8.600599999999403
2.6326999999994882	3	3.34419999999902	3.3385000000016873	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	8.612100000000567
2.5933000000009088	3	3.2983000000008644	3.3320000000003347	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	8.536600000001116
4.39470000000064	5	5.618300000000076	5.499000000000365	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	13.429699999999656
7.089399999999912	8	9.11750000000211	9.604799999996416	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	21.24479999999984
2.6585000000007852	3	3.385699999999048	3.447400000002432	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	8.734799999999154
3.5186000000013706	4	4.492499999999566	4.404700000000261	["care", "church", "center", "court", "county", "control", "color", "class"]	10.769400000000928
5.242800000001324	6	6.725299999995826	6.62820000000508	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	15.276200000000628
6.179599999999397	7	7.9808000000021195	7.60519999999687	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	17.4852000000012
1.7533999999983507	2	2.2076999999995905	2.3181000000001006	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	6.2861999999999085
3.5599999999984533	4	4.516699999999929	4.391999999999285	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	10.831099999998983
6.992400000001453	8	8.978100000001987	9.296599999997213	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	20.20960000000116
5.333199999999039	6	6.79210000000019	6.66479999999936	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	15.81659999999907
7.0247999999963895	8	8.961799999999798	8.623199999998832	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	19.554400000000527
6.177099999998603	7	7.915099999998176	7.600800000002295	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	17.30489999999918
3.476100000000315	4	4.4282000000013255	4.459599999998787	["youtube", "you", "year", "york", "your", "youth", "you tube"]	10.73670000000071
6.131100000001055	7	7.912999999998505	7.748100000002367	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	17.528500000000946
2.582999999999558	3	3.283899999997786	3.392800000002083	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	8.481899999999598
7.255999999999929	8	9.264999999997414	8.739500000002565	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	19.89329999999967
3.6378000000016897	3	4.35590000000019	3.373699999999147	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	10.13829999999949
1.720300000000563	2	2.1900999999999726	2.297600000000344	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	6.375300000000195
7.040100000001104	8	9.103700000000714	8.63489999999878	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	19.572800000000612
6.394199999999017	7	8.124199999999249	7.674599999999643	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	17.61030000000119
2.660699999998073	3	3.366700000000833	3.3983999999982473	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	8.584000000000813
1.84699999999971	2	2.362100000000922	2.250099999997701	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	6.446099999999788
2.7079000000007625	3	3.454299999999577	3.3775000000009214	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	9.138999999999342
4.015200000001329	4	4.997500000001764	4.546199999998279	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	12.012900000000215
2.6784999999982517	3	3.4132000000006713	3.4301999999986066	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	8.707199999999915
7.202099999998879	8	9.203400000000528	8.75540000000008	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	19.865199999999916
2.6662000000019503	3	3.3868999999988603	3.37930000000064	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	8.571899999999744
4.4609000000033205	5	5.682400000001309	5.537699999997869	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	13.51469999999999
7.2606000000003945	8	9.27340000000143	8.787999999997353	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	20.503200000000277
4.418899999999226	5	5.8366999999979186	5.5527000000026305	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	13.304699999999059
5.352099999999638	6	7.255499999999415	7.329400000001485	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	17.047500000000326
4.384299999999897	5	5.623100000001102	5.568499999998977	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	13.107899999999617
5.230999999996655	6	6.767299999999921	6.771400000001648	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	15.303400000000522
2.6318000000014052	3	3.3360999999985097	3.3600000000006958	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	8.50920000000066
3.5373999999990247	4	4.469200000000839	4.317000000000348	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	11.147099999998744
4.321700000000206	5	5.5102999999974145	5.598600000002563	["fl", "flagstaff", "florence", "flagler", "flowery", "flower mound", "florence sc", "flowood"]	12.895900000000182
4.26850000000023	5	5.474700000002386	5.345099999997771	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	12.97510000000024
2.637499999998738	3	3.32000000000221	3.265599999997093	["us", "other", "the", "what", "another", "one"]	8.33699999999915
2.6001999999998304	3	3.349699999999345	3.2663000000017206	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	8.486699999998848
3.5159999999994085	4	4.456900000000985	4.975499999998689	["34748", "347483", "347486", "347484", "347485", "347482", "347480", "347481"]	11.808199999999047
2.610699999999966	3	3.290400000000915	3.43159999999898	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	8.413100000000284
3.9173000000012337	4	4.8657000000034145	4.295399999996619	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	11.536200000000107
3.4915000000026453	4	4.41939999999974	4.352900000000659	["level", "lexington", "lee", "lewis", "league", "letter", "lex", "leader"]	10.639900000001035
5.733400000000444	5	6.919500000000411	19.22470000000054	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	28.591800000000944
4.4346999999991255	5	5.6392999999985705	5.487600000002146	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	13.57819999999954
3.5122999999988025	4	4.48820000000083	4.383400000000037	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	10.792199999999141
4.418799999998058	5	5.673299999997994	5.6794000000017775	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	13.676300000000197
2.6484999999993875	3	3.3655000000010205	3.3440999999978516	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	8.612100000000567
2.6124999999996845	3	3.322799999999404	3.423800000000199	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	8.54659999999896
3.549200000000141	4	4.497399999998208	4.402600000002366	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	11.264000000000607
5.3082000000017615	6	6.786800000002202	6.580199999998371	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	15.652199999999894
7.117199999999713	8	9.092499999997727	8.646800000001065	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	20.150199999999785
1.796699999998097	2	2.2503000000000384	2.2652000000000783	["wire", "wires", "wiring", "with", "wide", "window", "win", "will"]	6.496900000000139
7.0579999999988985	8	9.093899999999877	8.61350000000094	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	19.68700000000112
3.556999999998922	4	4.720999999998199	4.3564000000024805	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	11.450200000000521
3.5418000000007055	4	4.5466000000011775	4.52169999999974	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	10.898300000000916
3.625599999997675	4	4.593699999999146	4.386099999999615	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	10.8675999999992
3.553099999995979	4	4.5179999999973575	4.516100000001799	["us", "for", "county", "to", "in", "map", "zip"]	10.972399999999993
3.7688999999989647	4	4.743299999997674	4.437300000002864	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	11.518799999999274
1.760800000001339	2	2.2085000000000576	2.4052000000001073	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	6.934100000000498
