Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3	2.4337000000009823	3.3149999999988466	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	7.882300000000342
8	3.1096000000001567	7.995199999999869	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	13.257799999999875
8	3.754799999999392	8.001800000000614	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	13.6131000000006
4	1.9782000000017064	4.112999999996703	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	8.132400000000928
6	2.509500000002163	6.076099999997808	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	10.643599999999864
5	1.7988000000013216	5.095099999998354	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	8.557700000000779
8	3.01180000000123	8.041900000000268	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	13.191200000001402
4	1.483299999998522	4.080900000001719	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	7.245600000000962
5	2.055300000000315	5.182400000000698	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	8.984299999999834
3	1.4838999999984281	3.1342000000016412	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	6.241199999999836
5	2.3579999999974177	5.179400000002943	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	9.559100000000598
4	2.1713000000005422	4.120499999999083	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	8.496799999999638
5	2.2888999999963744	5.102300000004334	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	9.766299999999006
4	1.4729000000013315	4.098399999998392	["12", "120", "125", "1200", "126", "122", "123", "121"]	7.228200000000129
4	2.3077999999987497	4.116700000000861	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	8.275700000000441
5	2.0397999999985927	5.3810000000016345	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	9.164300000000125
8	2.863200000001953	8.112199999997571	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	12.801500000000132
7	2.782900000001476	7.67229999999941	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	12.437300000000207
5	1.9866999999980095	5.134300000001701	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	8.88939999999927
6	2.519899999997577	6.180000000002295	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	10.559100000000043
5	2.097400000000249	5.180199999999857	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	9.032000000001261
5	2.582799999998997	5.20160000000125	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	10.144000000000375
8	2.9177000000011333	8.357099999999562	["louisville", "louisiana", "louisville ky", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	13.017600000001295
3	1.8816000000025923	3.1656999999967184	["phoenix", "phx", "park", "power", "print", "public", "peak", "post"]	6.850299999999976
3	1.6523000000017163	3.1708999999988663	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	6.443600000000771
3	1.6125999999978546	3.2355000000023892	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	6.464799999999826
3	2.289699999998618	3.157400000000976	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	7.609000000000421
2	0.9033000000009395	2.144199999998264	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	4.853899999998745
7	2.751299999999901	7.210600000000511	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	12.115800000000121
8	2.9748000000004993	8.278499999999411	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	13.039000000000911
3	1.266199999999884	3.161799999999104	["nail", "nails", "natural", "nap", "native", "navy", "nano", "napkin"]	6.281800000000004
3	1.4257999999998106	3.198299999999321	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	6.350399999998757
2	1.0040999999976208	2.1364000000012595	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	4.8522999999995875
3	2.0837000000000216	3.280399999999517	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	7.54899999999914
8	3.1888000000002137	8.101700000000989	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	13.109100000001206
4	1.7511999999992867	4.361700000000468	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	7.80070000000066
5	2.3129000000015054	5.204799999997789	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	9.317800000001597
4	2.189600000001235	4.3258999999995496	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	8.286999999999267
8	4.284100000004898	8.0760999999967	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	14.732000000000411
8	3.152399999999389	8.304000000000755	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	13.66480000000081
5	2.5618000000005026	5.144899999999453	["p\"", "p\"t", "p\";", "p\"\u2014", "p\"?", "p\"/>", "p\":[{\"", "p\"]=>"]	11.670900000000373
5	1.985300000001189	5.2013999999989124	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	9.281299999999604
5	2.0778000000003516	5.131300000000394	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	9.370599999998674
8	2.9573999999978895	8.119600000002336	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	14.758799999999184
8	3.384799999997412	8.310400000002716	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	13.660300000001513
6	2.100099999999827	6.161500000001041	["fl", "fort worth", "fort myers", "frisco", "ft", "fairfax", "farmington", "fountain"]	10.11659999999992
8	2.689299999996564	8.280800000003197	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	12.792100000000417
5	1.811700000001082	5.247599999998798	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	8.811599999999586
3	1.7045000000024402	3.1305999999968748	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	6.568799999998376
3	1.9061999999987478	3.300000000001191	["county", "color", "code", "common", "control", "court", "college", "convert"]	6.971599999999967
6	2.5121999999999645	6.947300000000212	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	11.628599999999878
3	2.0022000000015083	4.719999999997171	["al", "ky", "pa", "tn", "la", "ga", "ar", "ms"]	8.362699999999279
3	1.2902999999990783	3.143400000002572	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	6.4104999999994305
5	2.470499999999376	5.145999999999873	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	10.018699999999825
8	3.225899999996784	8.120300000003411	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	13.496899999999812
5	2.283299999998434	5.192400000000319	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	9.63759999999958
3	1.8922000000003436	3.3882999999992336	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	7.440499999999517
2	1.1913000000021157	2.1453999999980766	["19", "10", "14", "16", "101", "11", "100"]	5.045199999999639
3	2.28279999999792	3.22450000000174	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"}],\"", "oh\"\"", "oh\"-"]	7.706699999999955
5	2.490700000000956	5.379199999998363	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\";", "buda\"s.a"]	10.024899999999448
4	1.5988000000000113	4.203600000000307	["los angeles", "la", "long beach", "las vegas", "lakewood", "lancaster", "lexington", "louisville"]	7.509900000000513
3	1.71579999999949	3.1511999999995766	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	6.539099999999465
3	1.8703999999996057	3.2242000000000104	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	6.870400000000387
3	1.2895999999997798	3.194200000001146	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	6.233599999999839
5	2.112500000002626	5.176999999996212	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	9.391600000000722
8	3.3548000000021005	8.153099999997693	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	13.703099999998969
3	1.4041999999996335	3.146299999999158	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	6.445700000000443
4	1.4890000000011838	4.145999999998651	["care", "church", "center", "court", "county", "control", "color", "class"]	7.350200000001195
6	2.203700000002584	6.235599999996566	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	10.154999999999248
7	2.74409999999925	7.168300000001793	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	11.779500000001164
2	1.1043999999991172	2.1269000000003757	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	4.976400000000325
4	2.0748000000008204	4.262499999999392	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	8.149700000000593
8	2.8548000000014895	8.113499999998552	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	12.717199999999096
6	2.301800000001464	6.415099999999896	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	10.81220000000016
8	2.6906999999987136	8.32240000000084	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	12.771500000001268
7	2.535800000000421	7.387399999998934	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	11.721500000000162
4	1.6275999999990631	4.166200000000231	["youtube", "you", "year", "york", "your", "youth", "you tube"]	7.489800000000102
7	2.8178000000007586	7.263099999999412	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	11.98239999999906
3	1.2045000000000528	3.1549000000001826	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	6.032299999999324
8	2.699500000000299	8.758099999999658	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	13.295900000001026
3	1.852399999998866	3.1575000000021447	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	7.125900000000129
2	1.1162000000002337	2.1494999999998043	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	5.0018000000005
8	2.769999999998163	8.170000000003341	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	12.715199999998816
7	2.5466000000005096	7.263999999999271	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	11.575999999999809
3	1.4170999999976175	3.234700000001922	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	6.267300000001086
2	1.0977000000007564	2.14089999999878	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	4.946999999999591
3	1.530699999999996	3.5040999999988998	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	7.086299999999213
4	2.185900000000629	4.235599999999451	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	8.570999999999884
3	1.4071000000015488	3.1616999999979356	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	6.273999999999447
8	3.3329999999995863	8.201800000000148	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	13.581900000000147
3	1.5108999999995376	3.1601999999999464	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	6.383700000000658
5	2.0021999999979556	5.144800000001837	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	9.382600000000352
8	3.3715000000000828	8.132399999999151	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	13.647399999999976
5	2.187299999999226	5.186300000000088	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	9.115200000000101
6	2.887299999999371	6.3600000000008095	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	11.51860000000049
5	1.7796000000007695	5.329599999999601	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	8.789799999998849
6	2.07849999999965	6.246800000001329	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	10.031599999999585
3	1.7951999999983315	3.1345000000015943	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	6.6099000000008346
4	1.8898000000007187	4.238299999999029	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	8.241099999999335
5	2.105699999999544	5.372000000001265	["fl", "flagstaff", "florence", "flagler", "flower mound", "flowery", "florence sc", "flowood"]	9.212100000000945
5	2.077800000002128	5.194699999998775	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	9.330599999998412
3	1.6082999999991188	3.3469000000003746	["us", "other", "the", "what", "another", "one"]	6.576199999999588
3	1.6937999999999676	3.1566999999999013	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	6.627099999999331
4	2.072800000000541	4.1735999999996665	["34748", "347483", "347486", "347484", "347485", "347480", "347482", "347481"]	8.330400000000182
3	1.5059999999991192	3.35850000000093	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	6.44929999999988
4	1.9873999999990843	4.209400000000585	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	8.276099999999786
4	1.8954999999998279	4.163800000000606	["level", "lexington", "lee", "league", "lewis", "letter", "lex", "leader"]	7.832200000001066
5	2.78510000000054	5.190300000000647	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	10.714600000000019
5	2.4774999999994662	5.17770000000084	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	9.984199999999888
4	1.6199999999972903	4.194900000001667	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	10.391800000000728
5	2.0062999999996833	5.193699999999524	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	9.333099999999206
3	1.3174000000013564	3.169299999997932	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	6.384999999999863
3	1.1121999999996746	3.2146000000015107	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	6.003200000000319
4	1.9194999999996298	4.1799999999998505	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	8.715199999999257
6	2.4865000000033888	6.260499999996227	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	10.82930000000104
8	3.15790000000149	8.234499999996814	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	13.522099999999426
2	1.4068999999992116	2.1540000000008774	["wire", "wires", "wiring", "with", "window", "wide", "win", "will"]	5.380800000001074
8	3.35740000000051	8.4193999999993	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	13.580599999999166
4	2.2655999999994236	4.181199999999663	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	8.571800000000351
4	1.8905000000017935	4.148499999999444	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	8.016300000001308
4	2.1020999999983303	4.1681000000028945	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	7.954100000000963
4	2.3214000000013613	4.16599999999967	["us", "for", "county", "to", "in", "map", "zip"]	8.161599999999325
4	1.990700000000345	4.216100000000722	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	8.327899999999389
2	1.6849000000007663	2.1425999999991063	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	5.973500000001408
4	1.945900000000833	4.245199999999727	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	7.940800000000081
2	1.0030000000007533	2.1675999999999362	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	4.827099999999973
3	1.475799999999694	3.0895000000015216	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	6.172199999999961
8	3.0129999999992663	8.017000000000607	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	12.818100000000499
5	1.747200000000504	5.055699999997998	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	8.863200000000404
3	1.4769000000001142	3.081100000001058	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	6.2619000000001535
8	3.082199999996149	8.133600000002517	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	13.054300000000296
2	1.2734000000023116	2.1171999999971547	["is", "the", "cast", "stop", "on", "off"]	5.012400000000028
8	2.7838999999971747	8.043100000001857	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	12.586000000000652
2	1.1837000000021192	2.1365999999964913	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	5.357499999998794
4	1.3688000000016132	4.070299999998639	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	7.152299999999556
3	2.097100000000296	3.1141999999988457	["barr\"", "barr\"e", "barr\",", "barr\"><", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	7.397599999999116
3	1.7222999999990662	3.1852000000007763	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	7.035699999999423
3	1.4608999999996541	3.4775000000006884	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	6.7283000000006865
5	1.8858000000037123	5.136699999995997	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	8.78319999999988
4	1.8945000000005763	4.132699999999545	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	7.77790000000067
4	2.242400000001865	4.12809999999908	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	8.125100000000884
2	1.6946000000004346	2.245099999999667	["pay", "payment", "paid", "parcel", "page", "payments", "pa", "parcels"]	5.712299999999004
2	1.6903999999993147	2.11360000000127	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	5.476400000000936
7	2.6417000000016344	7.387499999998326	["hills", "hills ca", "hill", "hill ca", "hills ca 91709", "hills ca 91710", "hills ca 91311", "hills ca 91316"]	11.78890000000088
4	1.78519999999871	4.1055000000014275	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	8.010399999999862
7	2.6593999999988682	7.170000000002119	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	11.872400000001448
7	2.64379999999953	7.104700000001074	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	11.955600000000288
8	3.2590999999975168	11.506600000002365	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	16.883999999999233
3	2.23300000000215	3.1315999999979027	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	7.511799999999624
4	1.4544999999976937	4.149900000001594	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	7.286300000000523
7	2.8151999999987964	7.202700000002338	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	11.787399999999337
5	2.8221999999988867	5.116000000001009	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	10.120099999999965
5	2.9029999999981015	5.368400000003604	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	12.924799999998626
3	1.391899999998003	3.1412000000017315	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	6.275000000000475
3	1.777099999999976	3.087200000001289	["zip", "county", "us", "is"]	6.657499999999317
5	1.755299999999238	5.077299999999951	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	8.517900000001077
3	1.2299000000020044	3.158699999996628	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	6.072299999999586
5	1.699499999995524	5.180600000004532	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	8.546800000001298
4	1.7619999999975988	4.122200000001186	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	7.639499999999799
2	0.9066000000004237	2.1057000000013204	["49", "47", "43", "48", "40", "422", "41"]	4.657700000000986
4	1.5605999999976916	4.117200000001375	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	7.653999999998717
8	2.7896000000051657	8.03699999999452	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	12.617699999999843
3	1.0959000000010377	3.2229999999984216	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	5.969800000000802
3	1.0825000000025398	3.115699999996835	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "girlfriend", "giving"]	5.90569999999957
2	1.107499999999817	2.1658000000002176	["20", "25", "200", "24", "2018", "23", "2019"]	4.986099999999993
2	1.195499999999683	2.116300000000848	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	5.300199999998867
6	2.2031999999985175	6.462400000001978	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	10.373700000000596
3	2.041300000001911	3.118599999996974	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	6.9024000000013075
3	2.249700000000132	3.2031999999997396	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\"[", "b90813\":[{\""]	7.6606999999988545
4	1.784300000000627	4.123899999999736	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	7.706400000000002
8	2.6404999999982692	8.062400000001801	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	12.395599999999618
5	1.8982000000011823	5.127999999999133	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	8.817099999999911
5	2.3666999999978344	5.199500000003354	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	9.745299999998736
6	2.4067000000034255	6.129999999995306	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	10.571799999999243
5	2.1474000000001325	5.170800000000142	["\"p", "\"(", "\"+", "\"#", "\"\"", "\".", "\"..."]	9.02169999999991
6	2.05659999999952	6.126699999999374	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	9.905999999999082
5	2.0977999999995944	5.21340000000059	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	9.688900000000444
7	2.6956000000009084	7.116799999998591	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	11.638400000000715
3	2.149799999997981	3.1082000000015597	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	7.455500000000725
8	2.769100000001856	8.263799999998156	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	12.843999999999411
3	1.0855000000002946	3.1230999999998232	["small", "smaller", "smoked", "smart", "smoke", "smith", "sm", "smallest"]	5.8325999999997435
3	2.3690999999992357	3.11100000000053	["070\"", "070\"s", "070\").", "070\",", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	7.640799999999004
5	2.471500000000404	5.172700000001029	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	9.781900000000121
5	2.2747999999968016	5.396900000002702	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\"[", "ly\":\"/"]	9.843200000000607
4	2.116899999998978	4.131500000001509	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	8.04010000000055
3	1.472599999999602	3.1039000000010475	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	6.742400000000259
5	2.4554999999981675	5.095800000001205	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	9.666600000000969
3	3.848199999998414	3.13120000000211	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	9.338299999999577
4	2.741900000001962	4.201799999997036	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	8.792599999999595
5	1.7844000000017957	7.589899999999261	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	11.0348000000009
