TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
2.723500000000101	3	3.453799999999063	3.680900000000875	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	9.263400000000033
3.6077999999992727	4	4.589499999999802	4.8205000000010045	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	11.107099999998482
1.8013000000003387	2	2.281999999999229	2.546999999999855	["negligence", "net", "no", "new", "national", "north", "number"]	6.591000000000236
2.8716000000006403	3	3.623300000000995	3.655000000000186	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	9.08409999999904
2.732399999999302	3	3.4834000000003584	3.8152000000000186	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	9.045099999999806
1.8257999999988783	2	2.327000000001078	2.456399999999803	["brazos", "brazo", "brazoria", "brazor", "brazon", "brazook", "brazose", "brazors"]	7.062199999998242
4.680900000002097	5	5.960000000003518	6.015499999994844	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	13.760200000000111
4.566999999999766	5	5.808400000001157	6.475399999999354	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	14.424899999999852
2.6455000000016327	3	3.438199999999725	3.6424000000003787	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	8.781100000000208
3.7801999999995672	4	4.7941999999991936	5.175100000000654	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	12.16250000000052
7.328100000004056	8	9.45190000000018	10.078299999999984	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	21.416899999998407
2.8289000000008	3	3.5759999999989134	3.6864000000012	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	9.548600000000462
2.6541000000008808	3	3.392300000001569	3.6699999999978417	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	8.781000000000816
3.6143000000006253	4	4.667899999999392	5.04370000000165	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	11.8892000000006
4.530300000000764	5	5.780899999997757	5.919500000002742	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	13.479800000000708
7.279599999998609	8	9.316099999997718	9.624500000002811	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	20.735099999999562
3.4787999999981167	4	4.482499999999945	5.019000000000773	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	11.22349999999983
4.412400000003203	5	5.6856999999990165	5.888500000001073	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	13.294600000000045
2.6016000000002037	3	3.359399999999013	3.658700000000792	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	9.02449999999888
1.7798999999989462	2	2.3265000000005642	2.4122000000001975	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swtch"]	6.911799999999246
3.5795999999983508	4	4.589900000000924	5.302299999998539	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	11.693900000000923
1.765900000000542	2	2.225400000000377	2.4849000000006782	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	6.358099999999922
7.050200000001894	8	9.050300000000178	9.301499999999407	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	20.087499999998926
2.6799999999997937	3	3.4076000000009543	3.5552999999985957	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	9.34039999999925
3.5062000000021243	4	4.483899999998542	4.8735000000021955	["one", "of", "once", "online", "occurs", "open", "on", "other"]	11.025400000001184
5.501800000001111	6	7.010000000001071	7.014599999997984	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	15.735799999999855
3.5110999999972137	4	4.50900000000054	4.785000000000039	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	11.323800000001327
7.200899999999066	8	9.229900000001123	9.311899999998374	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	20.62079999999966
4.499299999997319	5	5.758900000000011	5.927099999999186	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	13.344599999999929
3.53669999999795	4	4.610099999998951	4.721900000001611	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	11.373400000000089
7.1096000000014925	8	9.145299999998358	10.271000000001251	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	21.17479999999894
2.6702999999965726	3	3.399899999999789	3.626500000001087	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	9.065399999999002
7.154399999999228	8	9.321899999997996	9.71930000000043	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	20.939999999999515
2.728399999998743	3	3.4729000000019994	3.6331999999976716	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	8.882800000000302
4.539899999999264	5	5.829300000000259	6.005000000000038	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	13.948400000000305
2.8017000000026826	3	3.5577000000017733	3.7214999999974907	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	9.521799999999914
7.34250000000003	8	9.469399999998629	9.426000000001267	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	21.168799999999877
7.196300000000377	8	10.298999999999836	9.432500000000843	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	21.650600000000964
3.6077999999992727	4	4.604900000000356	4.758299999998883	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	11.649300000000196
5.4043999999979775	6	6.995199999998647	7.137800000002414	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	18.487699999999663
4.484100000000879	5	5.783999999998457	5.968100000002252	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	13.493499999999159
7.238600000000872	8	9.306199999999265	9.365800000001201	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	20.84609999999998
3.5245000000010407	4	4.508600000001195	5.021599999999182	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	11.268100000000558
4.531099999999455	5	5.783600000000888	5.902299999998917	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	13.422000000000267
2.6833000000010543	3	3.4019999999976847	4.227600000001885	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	9.242600000000323
4.4849000000031225	5	5.755000000000621	5.946800000000252	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	13.907499999998407
3.5866000000002174	4	4.5746000000015385	4.845999999998796	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	11.616300000000024
4.491299999999754	5	5.734899999998433	6.0938000000021475	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	14.006300000000138
3.527899999998141	4	4.530300000002541	4.761799999997152	["12", "120", "125", "1200", "126", "122", "123", "121"]	10.998400000000075
3.5642999999989655	4	4.602699999997739	4.8828000000025185	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	11.306299999999325
4.48659999999812	5	5.7517000000011365	5.975299999999351	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	13.435899999999279
7.2261000000022335	8	9.323399999997761	9.663300000003261	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	20.775899999998515
6.311200000000738	7	8.155599999998486	8.253600000001526	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	18.314099999999556
4.512400000001193	5	5.782999999997429	5.966500000003094	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	13.49680000000042
7.048900000002689	6	8.558600000002414	7.172899999998705	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	17.528799999999123
4.4898999999993805	5	5.75869999999945	5.895800000001117	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	13.417699999999755
4.464199999997476	5	5.723200000000261	5.997899999998779	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	13.949199999998996
7.274900000000528	8	9.372600000002507	9.542799999998408	["louisville", "louisville ky", "louisiana", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	20.779199999999776
2.762599999998727	3	3.531999999998092	3.630900000002768	["phoenix", "phx", "park", "power", "print", "public", "post", "peak"]	9.601599999999877
2.762499999999335	3	3.498500000000959	3.65409999999855	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	8.835899999999342
2.7863000000003524	3	3.589099999997458	3.867400000002519	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	9.205200000000247
2.785900000001007	3	3.5684000000006932	3.6730999999985414	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	9.639899999999813
1.9482999999986816	2	2.4373000000004197	2.4527999999985894	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	6.648399999999555
8.121199999999718	7	9.91350000000324	9.087699999996701	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	21.120899999999665
7.295900000002575	8	9.34689999999705	9.48920000000264	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	20.604500000001025
2.6302000000022474	3	3.403399999998058	3.6663000000025647	["nail", "nails", "natural", "native", "nap", "navy", "nano", "napkin"]	8.826899999998972
3.019000000000105	3	3.8026000000019877	3.7333999999979994	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	9.278199999998904
1.767799999999653	2	2.24060000000037	2.5082999999987976	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	6.516700000000597
2.704099999998988	3	3.43329999999753	3.6186000000011376	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	9.31949999999837
7.447199999999654	8	9.491300000000535	9.511299999999778	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	20.941300000000496
3.5788000000014364	4	4.599900000000545	4.758599999998836	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	11.281900000000178
4.503300000001431	5	6.042199999997777	6.586600000002107	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	14.370800000000017
3.5826000000014346	4	4.596899999999238	4.760700000000284	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	11.127000000000109
7.360300000001985	8	9.40919999999501	9.412500000005153	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	21.10270000000014
7.189000000003887	8	9.226099999999349	9.459200000000223	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	20.832499999999143
4.458900000003041	5	5.731699999998341	6.183300000001779	["p\"", "p\"t", "p\";", "p\"\u2014", "p\"?", "p\"/>", "p\":[{\"", "p\"]=>"]	14.098699999999909
4.525799999999691	5	5.813899999997929	5.95680000000165	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	13.936399999998628
4.470099999997146	5	5.828799999999745	5.998500000000462	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	13.491600000000048
7.214300000001117	8	9.352100000000974	9.369899999999376	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	20.83939999999984
7.194200000000706	8	9.284600000000864	9.410799999999497	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	20.889700000001454
5.295400000001393	6	6.831000000001808	7.133899999997695	["fl", "fort worth", "fort myers", "frisco", "ft", "farmington", "fairfax", "fountain"]	15.689000000000064
7.160799999999412	8	9.22629999999991	9.480399999999278	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	20.480899999999025
4.637800000002912	5	5.913100000002558	5.926799999997456	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	13.538200000001055
2.707099999998519	3	3.4687999999984953	3.611700000002216	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	8.85849999999877
2.8141000000037053	3	3.571899999998962	3.627500000000339	["county", "color", "code", "common", "control", "court", "college", "convert"]	9.003899999999732
5.553000000002584	6	7.096299999998834	7.249000000001615	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	16.51799999999959
2.6920000000032474	3	3.436100000000053	3.6009999999997433	["al", "ky", "tn", "pa", "la", "ga", "ar", "ms"]	8.682699999999599
2.6460000000003703	3	3.3759999999993795	5.368499999999443	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	10.45940000000023
4.57729999999934	5	5.872100000001268	5.960099999999358	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	13.992999999999256
7.205199999996026	8	9.349300000000227	11.031199999999686	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	22.47620000000161
4.504900000002365	5	5.790799999999763	6.409200000000226	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	14.433599999998492
2.8678000000024184	3	3.6029999999982465	3.6350000000027194	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	9.436400000000233
1.8008000000016011	2	2.2871999999978243	2.4574000000026075	["19", "10", "14", "16", "101", "11", "100"]	6.5320999999993745
2.7141999999980015	3	3.4583000000001363	3.6565999999993437	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"}],\"", "oh\"\"", "oh\"-"]	9.411399999999404
4.5565999999990225	5	5.840400000000301	5.960299999999918	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\";", "buda\"s.a"]	14.135400000000686
3.545199999999582	4	4.5581000000005645	4.9656000000002365	["los angeles", "la", "long beach", "las vegas", "lakewood", "lancaster", "lexington", "louisville"]	11.282299999999523
2.7173000000004777	3	3.4504000000001867	3.591000000000122	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	8.760000000000545
2.69770000000058	3	3.41920000000151	3.7006999999977808	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	8.89529999999894
2.64910000000107	3	3.417400000000015	3.6202000000002954	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	8.843799999999291
4.709500000002365	5	6.006499999998027	6.137500000001239	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	14.356499999999883
7.341800000000731	8	9.515199999997392	9.83790000000262	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	21.774600000000532
2.7305000000019675	3	3.4650999999996657	3.626000000000573	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	8.949700000000504
3.5455999999989274	4	4.554100000000005	5.109199999999703	["care", "church", "center", "court", "county", "control", "color", "class"]	11.370000000001212
5.356000000000805	6	6.970399999998378	7.121000000001487	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	15.889500000000112
6.340299999997967	7	8.124200000002801	8.38929999999749	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	18.35060000000155
1.7940999999996876	2	2.2695999999999827	2.539700000001588	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	6.562600000000529
3.601699999999042	4	4.610400000002457	4.863999999997759	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	11.279800000000506
7.260799999997403	8	9.320600000000567	9.523099999999118	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	20.667599999999453
5.414700000001105	6	6.966600000003709	7.167399999996604	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	16.305100000000294
7.115299999998825	8	9.195799999998755	9.539800000000653	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	20.504700000000042
6.361200000000622	7	8.14760000000092	8.504199999999074	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	18.40209999999942
3.691599999999795	4	4.711199999999138	4.81890000000007	["youtube", "you", "year", "york", "your", "youth", "you tube"]	11.254299999999162
6.229900000002786	7	8.034899999998402	9.097900000002213	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	18.917500000000587
2.6858000000000715	3	3.4315999999972036	3.6265000000028635	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	8.816799999999958
7.12669999999882	8	9.281299999999604	9.51260000000076	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	20.64760000000021
2.819800000001038	3	3.5474999999998147	3.647200000001405	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	9.420900000000287
1.7625999999992814	2	2.2493999999984027	2.4538000000013938	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	6.425500000000639
8.106700000002576	8	10.220899999998423	9.480700000001008	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	21.54069999999919
6.264299999999778	7	8.098300000000336	8.401799999999682	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	18.26600000000056
2.7388000000012624	3	3.5015000000004903	3.617799999998894	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	8.731699999998455
1.7975999999997327	2	2.2921999999994114	2.5759000000000754	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	6.656200000000112
2.7122000000012747	3	3.49280000000185	3.6234999999980033	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	9.238800000000325
3.6009999999997433	4	4.603299999999422	4.862000000001032	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	11.643300000001133
2.698199999999318	3	3.451099999999485	3.6746999999994756	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	8.840600000000975
7.666500000002685	8	9.77469999999947	9.499100000001093	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	21.12550000000013
2.6931999999977307	3	3.4477000000006086	3.6592999999989217	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	8.889299999999878
4.516800000001098	5	5.78990000000168	6.061499999999498	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	14.03250000000078
7.232800000000594	8	9.320200000001222	9.507599999999172	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	21.02479999999929
4.507599999998391	5	5.800699999998216	5.99640000000079	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	13.609399999999994
5.423000000002176	6	6.964800000002214	7.205699999998316	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	16.36419999999994
4.4392000000001985	5	5.709400000000642	6.175700000000006	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	13.83670000000059
5.398800000000037	6	6.921000000001953	7.149999999997547	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	15.767000000000309
2.724899999998698	3	3.460900000000322	4.468700000000325	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	9.620899999999821
3.6300000000011323	4	4.64759999999842	4.856600000001876	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	11.637200000000902
4.625399999998336	5	5.910599999999988	5.965999999999028	["fl", "flagstaff", "florence", "flagler", "flowery", "flower mound", "florence sc", "flowood"]	13.66080000000025
4.412900000003717	5	5.696699999999666	6.365100000000012	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	14.164399999998523
2.768699999998958	3	3.520699999999266	3.6697000000014413	["us", "other", "the", "what", "another", "one"]	8.799900000001415
2.6919000000003024	3	3.4239999999989834	4.457400000001499	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	9.694700000000722
3.595600000000587	4	4.607999999999279	4.832400000001513	["34748", "347483", "347486", "347484", "347485", "347482", "347480", "347481"]	11.575399999999902
9.028599999998832	3	9.799000000001001	3.6895999999995155	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	15.127900000001304
3.7491000000002828	4	4.7561000000033715	4.836799999996089	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	11.779199999999435
3.597400000000306	4	4.612099999999231	4.823299999999975	["level", "lexington", "lee", "lewis", "league", "letter", "lex", "leader"]	11.168899999999482
4.572600000003035	5	5.861000000001226	6.305899999999198	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	14.390699999999867
4.591999999998819	5	5.840600000000862	6.038099999999602	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	14.143900000000542
3.537000000003232	4	4.542700000000011	4.868600000000001	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	11.179300000000225
4.605200000000309	5	5.8832999999989255	5.945200000001094	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	13.975100000001461
2.6308999999997695	3	3.39310000000026	3.6837999999992377	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	8.813599999999866
2.7260999999985103	3	3.481700000000032	3.6234999999997797	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	8.848300000000364
3.588799999997505	4	4.606800000001243	4.88719999999887	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	11.625899999998524
5.451800000001228	6	7.009599999998173	7.19490000000178	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	16.280200000000633
7.1955999999993026	8	9.269500000000264	9.668200000000127	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	21.130100000000596
1.7852000000004864	2	2.2764999999989044	2.45920000000055	["wire", "wires", "wiring", "with", "wide", "window", "win", "will"]	6.6021999999996694
7.198299999998881	8	9.26530000000092	9.417299999999074	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	20.676899999999776
3.6854999999977878	4	4.714899999997968	4.7869000000009265	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	11.622899999998992
3.584500000002322	4	4.589700000002139	4.8781999999985	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	11.227099999999268
3.6245000000008076	4	4.649400000001691	4.918399999999323	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	11.265199999998643
3.599399999998809	4	4.587900000000644	5.3568999999988876	["us", "for", "county", "to", "in", "map", "zip"]	11.645999999998935
3.5740000000021865	4	4.558900000001032	4.756099999999819	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	11.493499999998491
1.8830999999988052	2	2.353900000001019	2.4948999999985233	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	6.966100000001418
3.5872000000001236	4	4.592799999999286	4.842500000002303	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	11.184199999998867
1.7485999999991009	2	2.2282999999987396	2.4572000000020466	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	6.429599999998814
2.722200000000896	3	3.474700000001718	3.643399999997854	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	8.723299999999767
7.4161999999979855	8	9.542499999996679	9.451100000003265	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	20.749500000000864
4.555500000000379	5	5.86549999999697	6.065800000003563	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	13.983500000000149
2.6554000000000855	3	3.396099999999791	3.605199999999087	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	8.758300000000219
7.354799999999884	8	9.385899999994507	9.296800000006655	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	20.458500000000157
1.7851000000010941	2	2.256000000000924	2.3996999999997826	["is", "the", "cast", "stop", "on", "off"]	6.484500000000892
7.117600000002611	8	9.159600000000268	9.396900000000485	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	20.292200000000093
1.7555000000015752	2	2.2210000000004726	2.3921999999991783	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	6.748799999998667
3.5001999999995093	4	4.49020000000111	4.719299999999649	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	10.866200000000603
2.652599999999339	3	3.5058999999986185	3.5658000000005075	["barr\"", "barr\"e", "barr\"><", "barr\",", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	9.234700000000373
