TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
8.807299999999074	3	9.655799999999104	9.445499999999996	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	23.327899999999957
9.310299999999216	3	10.866500000002333	6.957699999997402	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	21.587000000000245
11.056299999999908	6	13.052399999999409	10.787900000000405	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	26.80759999999971
4.839899999998565	4	7.1334999999983495	6.434400000001617	["wa", "wi", "washington", "wisconsin", "wv", "weather", "west", "wash"]	17.83849999999987
7.443099999999703	6	9.695900000000535	10.363199999998685	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	23.89370000000035
12.905800000002188	8	15.912500000000662	14.825200000000649	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	33.60220000000069
8.97179999999942	5	10.949399999999443	10.141000000000844	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	24.28510000000017
10.89260000000003	8	13.514299999998869	14.156900000001471	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a story", "paragraphs paper example ap"]	30.65390000000079
4.398000000000124	4	5.572700000000097	6.6611000000005305	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	14.703400000000144
9.296599999998989	7	11.389000000001204	9.947799999999063	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	24.644000000000332
4.633499999998847	4	6.512899999998822	7.068600000001979	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	16.03870000000107
3.7914000000007775	3	4.567899999997849	4.704200000002601	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	11.833700000000391
3.6981999999987636	4	4.6935000000019045	5.800899999997	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	12.434299999998899
2.1876000000009554	2	2.7124000000018356	3.095199999997078	["negligence", "net", "no", "new", "national", "north", "number"]	8.281600000000111
3.818799999999456	3	4.728400000001187	5.242599999997211	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	13.172199999999634
2.413199999999449	2	3.142500000000936	3.374099999998492	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	9.509699999998844
2.2154000000007557	2	2.7836000000025507	3.123099999998047	["brazos", "brazo", "brazor", "brazoria", "brazon", "brazook", "brazose", "brazors"]	10.793699999998907
7.120500000000973	5	8.829099999999812	8.23079999999976	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	20.182699999999443
8.819500000001312	5	11.841500000000948	7.665899999999226	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	23.115199999999447
4.33289999999964	3	5.559000000001646	5.882899999997804	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	14.675800000000905
6.897600000000281	4	8.272999999999087	8.039900000001765	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	20.340900000000772
12.022400000004652	8	15.223300000002382	12.379099999996868	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	30.281000000000446
4.871399999998971	3	7.15929999999787	5.3055000000021835	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	15.821100000000143
4.491200000000362	3	6.84970000000007	5.94670000000086	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	17.55939999999967
5.591700000000088	4	6.741899999997969	6.8898000000015	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	17.585800000000873
5.440199999998896	5	7.1368000000013865	7.695999999999259	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	18.12759999999969
11.208500000000399	8	13.916499999998777	14.041400000001758	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	30.734900000000565
4.7477999999987475	4	6.159600000000154	6.25770000000081	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	14.854399999999046
8.523800000002524	5	11.680699999999433	12.422800000001288	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	27.435399999999888
12.002900000000594	3	16.818699999998188	25.55440000000253	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	49.076400000000575
5.445400000001044	2	8.158100000001056	5.067699999997899	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swts"]	22.260600000000963
15.262800000000354	4	19.917799999999986	11.115200000000769	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	38.47039999999957
3.830200000001227	2	4.951699999999448	7.477300000001463	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	28.499300000000005
17.93060000000324	8	23.726999999999165	19.145899999999827	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	46.88679999999934
4.952400000000523	3	9.164800000000639	5.208800000000124	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	17.438900000000146
4.218600000001516	4	5.310800000000171	10.621800000000903	["one", "of", "once", "online", "occurs", "open", "on", "other"]	18.273500000001164
10.516899999997165	6	12.799800000001582	18.214099999998012	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	34.57790000000038
4.471399999999903	4	5.556500000000852	6.721499999999381	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	17.704900000000023
9.904699999999877	8	15.90910000000001	15.485299999999924	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	34.30450000000107
5.269199999998975	5	6.7691999999990315	6.801900000001027	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	16.04530000000004
4.5805999999988245	4	5.9126999999978835	6.769700000001322	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	16.82409999999912
10.09210000000138	8	13.007999999999242	11.845700000000292	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	26.9446999999996
3.623000000001042	3	4.57729999999934	4.224300000000625	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	11.723499999998666
10.313800000000484	8	14.426400000001394	13.47549999999842	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	30.809200000000203
4.7192000000002565	3	5.486700000000511	4.919299999999183	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	12.624100000000027
5.975300000001127	5	7.374299999996836	7.8999000000035124	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	19.604799999999756
3.7489000000014983	3	5.082299999999762	5.52129999999984	["93\"", "93\"t", "93\",", "93\"}],\"", "93\";", "93\"},\"", "93\":[", "93\"?"]	14.209700000000325
11.540300000000059	8	14.05730000000105	18.42800000000011	["60628", "60628 us", "60628 usa", "60628 usa 9", "60628 usa 935", "60628 usa 93501", "60628 usa 93501 us", "60628 usa 93501 usa"]	35.87890000000016
13.826899999999753	8	19.63550000000147	17.054099999999295	["holdings", "holding", "holding n", "holdings.", "holding nj", "holdings.com", "holding nj 0", "holding nj 088"]	39.850799999999964
3.7970000000004944	4	4.791299999999055	4.822500000001284	["76201", "762015", "762019", "762016", "762011", "76201 us", "762017", "762018"]	12.756800000000013
10.262300000000835	6	11.890700000002141	11.55399999999851	["peoria", "peoria il", "peorial", "peoris", "peori", "peoring", "peorie", "peorig"]	26.964299999999497
5.207499999999143	5	7.2197000000020495	8.26819999999806	["dr", "drive", "drives", "driver", "dr.", "drum", "driven", "dry"]	19.614699999999985
25.522799999997403	8	31.857300000002198	26.702899999996532	["60651", "60651-", "60651-a", "60651-a-", "60651-a-a", "60651-a-a-", "60651-a-a-1", "60651-a-a-1a"]	66.69699999999956
9.924500000000336	4	11.449099999996548	12.480400000004721	["dr", "drive", "dallas", "detroit", "dr.", "dunes", "dri", "de"]	26.353099999999685
8.900600000002257	5	13.800699999997335	11.854600000003046	["yards", "yard", "yakima", "yardley", "yak", "ya", "yakima wa", "yards/"]	31.02260000000001
4.784299999998964	3	5.6493999999993605	8.67900000000077	["ms", "al", "nc", "ma", "ct", "pa", "oh", "mi"]	17.18979999999881
10.20289999999946	5	13.18010000000136	14.637899999998538	["sc\"", "sc\"s", "sc\"},", "sc\":\"/", "sc\");", "sc\")", "sc\"],", "sc\"},\""]	37.33060000000066
6.7440000000011935	4	9.506899999999874	9.256000000000597	["fl\"", "fl\", fl", "fl\",", "fl\"?", "fl\"))", "fl\";", "fl\"},\"", "fl\"><"]	27.622399999998493
5.454800000002535	5	6.98140000000258	7.316499999996395	["texas", "texas 79912", "texas 79936", "texas 7", "texass", "texase", "texaser", "texasis"]	17.413200000000018
5.8184000000007785	4	8.205600000003699	9.410799999995945	["12", "120", "125", "1200", "126", "122", "123", "121"]	22.602300000000852
20.91979999999971	4	23.01909999999907	23.84310000000056	["to", "to d", "to dfw", "township", "today", "town", "tour", "together"]	55.2754999999987
23.56429999999854	5	33.08840000000046	14.047500000000213	["sc", "sc 29526", "sc 29527", "school", "schools", "sch", "schedule", "schaumburg"]	51.84949999999944
19.314099999999	8	26.363200000000475	16.556500000000085	["nylon", "nylon ny", "nylon nh", "nylon ny 10", "nylon nh 03", "nylon nh 03103", "nylon ny 10573", "nylon nh 03103-"]	46.224499999999225
21.721600000001118	7	26.100999999997043	20.404000000002753	["ms", "ms 39532", "ms 39531", "msg", "ms 39532 us", "ms 39531 us", "ms 39532 usa", "ms 39531 usa"]	51.10530000000146
9.648500000002613	5	12.532900000001845	12.81049999999695	["what", "what county", "whale", "whales", "whats", "whatever", "whats in", "whale watching"]	28.80700000000047
7.804099999999536	6	9.52629999999921	9.165700000000498	["code", "codes", "coded", "code 9", "codec", "codes-", "code 91765", "code 91761"]	21.983300000000483
21.76019999999923	5	25.219900000001516	25.425999999999505	["villages", "village", "villages fl", "villas", "villa", "village of", "villages florida", "villagers"]	57.30759999999968
20.754400000001283	5	26.47450000000262	17.702399999997454	["kansa\"", "kansa\"s", "kansa\"s.c", "kansa\"s.a", "kansa\"?", "kansa\">", "kansa\"\"", "kansa\"),"]	55.077499999999446
16.522099999995987	8	22.013800000003414	25.631999999996324	["louisville", "louisiana", "louisville ky", "louisa", "loudon", "loudoun", "loudon tn", "louisa va"]	57.91379999999968
11.299399999998627	3	12.472299999998882	7.7870000000004325	["phoenix", "phx", "park", "power", "print", "public", "post", "peak"]	24.204900000000862
7.045299999997923	3	8.170099999997404	6.81560000000303	["mo", "pa", "ia", "nc", "iowa", "oh", "ga", "il"]	18.48420000000317
5.009499999999889	3	5.895099999996489	4.881200000003361	["beach", "fl", "springs", "bay", "harbor", "coast", "desert", "city"]	14.630900000000224
3.459100000004156	3	4.666600000000187	4.423299999999131	["91731\"", "91731\"s", "91731\"\u2014", "91731\">", "91731\"[", "91731\".[", "91731\":[\"", "91731\")"]	13.893199999998274
2.12680000000276	2	2.6544999999984498	2.8220999999994945	["2018", "2017", "2019", "2016", "2015", "2014", "2013", "20"]	7.904599999999817
7.051699999998107	7	9.125199999999722	8.784699999999646	["printable", "printables", "printable schedule", "printabled", "printables for", "printables for free", "printable schedule c", "printabledable"]	20.49819999999869
10.728199999999077	8	13.236700000000212	13.255799999999596	["inches", "inch", "inches in", "inch in", "inches in a", "inch in cm", "inches in a yard", "inches in a yard of"]	30.401999999998708
4.727900000006002	3	7.059000000001703	3.7194999999989875	["nail", "nails", "natural", "native", "nap", "navy", "nano", "napkin"]	15.37180000000049
3.1597999999988247	3	3.9919000000061544	5.280599999995417	["base", "basic", "bases", "basil", "basalt", "bass", "bas", "baseball"]	11.626899999999551
2.058900000001529	2	2.6319999999984134	2.4863000000010516	["advanced", "adv", "advance", "adventure", "advisor", "advice", "advantage", "advantages"]	7.207000000001074
3.199100000003341	3	4.041199999996081	3.774600000003403	["coronav", "coronave", "coronavirus", "coronaval", "coronavis", "coronaver", "coronavy", "coronava"]	10.883100000000923
9.380800000005962	8	11.482199999996112	10.385400000004097	["anime", "anime girl", "anime girl song", "anime girl song id", "anime girl song id code", "anime girl song id codes", "anime girl song id codes.", "anime girl song id codes.io"]	24.056699999999154
4.1869000000005485	4	5.291899999999572	5.12600000000063	["away", "a car", "a lawn", "accident", "average", "about", "arm", "around"]	13.14140000000208
12.989900000000887	5	18.044099999997343	13.82340000000326	["boy", "boys", "boyfriend", "boy in", "boycott", "boys on", "boyfriends", "boycotts"]	35.31729999999911
7.012200000001911	4	8.412200000002201	9.088699999999506	["google", "good", "google maps", "goodbye", "goose", "goodyear", "goods", "goodwill"]	22.165199999999885
10.329000000002253	8	14.097899999999441	14.472800000003616	["\u0627\u0644\u062f", "\u0627\u0644\u062fa", "\u0627\u0644\u062faa", "\u0627\u0644\u062faaa", "\u0627\u0644\u062faaaa", "\u0627\u0644\u062faaaaa", "\u0627\u0644\u062faaaaaa", "\u0627\u0644\u062faaaaaaa"]	33.81219999999985
10.425600000001367	8	13.447100000004042	14.963099999995677	["spindle", "spindle nut", "spindle nut size", "spindle nut size:", "spindle nut size:1", "spindle nut size:1.5", "spindle nut size:1.8", "spindle nut size:1.5'"]	32.36509999999981
9.245299999996348	5	11.248300000001876	9.06869999999671	["p\"", "p\"t", "p\";", "p\"?", "p\"\u2014", "p\"/>", "p\":[{\"", "p\"]=>"]	25.678599999999108
7.198100000000096	5	9.361800000000642	13.298400000000044	["paso", "paso robles", "pasos", "pasota", "pasoma", "paso robles ca", "pasora", "pasoto"]	29.069299999999743
17.762600000001072	5	22.185000000000343	19.104699999999752	["chicago", "tampa", "philadelphia", "houston", "dallas", "los angeles", "phoenix", "tucson"]	47.886699999999394
16.911499999991975	8	26.27220000000463	22.8377999999978	["tiempo", "tiemann", "tiempo ca", "tiemann's", "tiemann's ny", "tiemann's nc", "tiempo ca 9", "tiempo ca 934"]	56.08000000000146
13.37409999999295	8	17.30630000000488	15.215199999996543	["37075", "37040", "37075 us", "37040 us", "37075 usa", "37040 usa", "37075 usaa", "37040 usaa"]	37.26640000000003
8.481700000000814	6	10.838599999999587	10.828300000000013	["fl", "fort worth", "fort myers", "frisco", "ft", "farmington", "fairfax", "fountain"]	24.974000000000274
10.168100000004898	8	13.909399999999295	14.069800000001464	["street", "streets", "street boston", "street baltimore", "streetsboro", "street baltimore md", "street boston ma", "streetsboro oh"]	30.788000000001148
5.406499999999426	5	6.918100000000038	6.372500000001224	["dr", "drive", "dri", "driver", "drives", "dr.", "drill", "draper"]	15.433200000000369
2.78679999999909	3	3.543600000000424	3.4931000000000267	["fl", "for sale", "falls", "for", "front", "flat", "forest"]	9.07709999999895
3.858499999999765	3	4.715700000001988	4.14159999999697	["county", "color", "code", "common", "control", "court", "college", "convert"]	10.993599999999049
6.813899999997375	6	8.718499999996965	8.495700000004547	["boourbonnaire", "boourbonnaires", "boourbonnai", "boourbonnaissance", "boourbonnaire,", "boourbonnaires disease", "boourbonnaire, id", "boourbonnai india"]	20.729299999999284
3.850799999995047	3	5.721299999997598	6.083800000002526	["al", "ky", "pa", "tn", "la", "ga", "ar", "ms"]	13.85840000000016
3.7666999999999007	3	4.555399999997434	5.221300000002316	["iowa", "il", "in", "id", "indiana", "ill", "ind"]	12.308400000001996
12.157099999999588	5	16.469699999998255	10.65189999999916	["gi\"", "gi\"t", "gi\"?", "gi\":\"\"},{\"", "gi\">", "gi\":[{\"", "gi\"-", "gi\"/>"]	30.847999999998876
10.689999999993205	8	16.27569999999423	14.534700000005785	["n\"", "n\"s", "n\"s.a", "n\"s.c", "n\"]", "n\",", "n\":\"\",\"", "n\";"]	34.15329999999983
7.14579999999998	5	9.12840000000159	11.11959999999712	["90049+", "90049++", "90049+ ca", "90049+.", "90049+.9", "90049+++", "90049+,", "90049++++++++++++++++"]	24.23729999999935
4.746599999997159	3	5.745899999997306	4.698200000003538	["redfin", "redford", "redfield", "redfish", "redfor", "redfern", "redf", "redfire"]	13.660599999997913
3.0183000000008064	2	3.7904000000033022	3.7093999999981975	["19", "10", "14", "16", "101", "11", "100"]	12.533100000002406
5.00499999999704	3	6.024700000001104	4.817499999997921	["oh\"", "oh\"s", "oh\"?", "oh\",", "oh\":-", "oh\"}],\"", "oh\"\"", "oh\"-"]	14.893699999998233
8.562099999998907	5	10.782800000001203	9.372700000000123	["buda\"", "buda\"s", "buda\"s.c", "buda\"\"", "buda\"?", "buda\">", "buda\"s.a", "buda\";"]	25.63430000000011
5.150700000001507	4	6.181900000004958	6.499699999995556	["los angeles", "la", "las vegas", "long beach", "lakewood", "lancaster", "lexington", "louisville"]	17.275599999997837
3.7546000000006075	3	5.020300000001754	6.47859999999767	["wi", "ok", "ct", "tx", "ca", "oh", "mi", "nj"]	14.29610000000281
4.368500000001774	3	5.593999999998545	5.869499999999306	["real", "rent", "reviews", "rental", "redfin", "review", "red", "records"]	16.91210000000254
5.0529999999966435	3	6.626300000004193	5.628999999995443	["cap", "capital", "caps", "cape coral", "cape", "capitol", "capped", "capacity"]	14.986700000001463
8.554199999998957	5	10.966900000003221	9.88569999999811	["lucie", "lucie fl", "lucier", "lucies", "luciet", "luciers", "lucien", "luciens"]	24.700499999998016
19.136000000006703	8	23.996300000000303	17.894300000001806	["49461", "49461 us", "49461 usa", "49461 usa 7", "49461 usa 782", "49461 usa 78219", "49461 usa 78219 us", "49461 usa 78219 usa"]	46.67010000000005
6.101099999998638	3	7.391399999999493	11.862900000000565	["attempt", "angel", "awareness", "alert", "at home", "and", "at", "afghan"]	23.099399999999548
11.577599999998966	4	15.654800000003632	12.015499999996848	["care", "church", "center", "court", "county", "control", "color", "class"]	32.654600000000755
12.971399999997857	6	16.300400000005766	11.217399999992494	["apex", "ape", "apes", "apex nc", "aperture", "apex n", "apes for sale"]	31.551999999997804
13.608700000002472	7	23.62309999999823	12.472100000000097	["sting", "stink", "stingray", "stint", "stink bugs", "stints", "stingray w", "stingray wv"]	40.55159999999702
2.592400000004602	2	3.317100000000295	6.159399999997817	["shells", "shot", "shotgun", "shooting", "shell", "shotguns", "shots", "semi"]	13.568899999999218
4.779400000003875	4	6.067600000005058	6.963899999995249	["bear", "bearing", "bearings", "bears", "beard", "bearer", "bearded"]	18.53579999999866
9.050399999996017	8	11.872300000007385	11.218999999993429	["memory", "memory foam", "memory foam mattress", "memory foam mattress topper", "memory foam mattress toppers", "memory foam mattress topper for", "memory foam mattress toppers for", "memory foam mattress topper for sale"]	25.37849999999864
6.03349999999736	6	8.38580000000988	8.313699999991542	["fwheels", "fwheels for sale", "fwheels for", "fwheelson", "fwheelsen", "fwheelsius", "fwheelsh", "fwheelse"]	19.756799999999686
21.082900000006788	8	29.42440000000346	38.022699999995524	["dick", "dickens", "dickens in", "dickens in inches", "dickens in inches of", "dickens in inches of snow", "dickens in inches of snow boots", "dickens in inches of snow boots/"]	72.74860000000061
7.473899999993705	7	9.681400000001616	10.358399999997658	["203", "2030", "203.00", "203.5", "2030.00", "2030.50", "203.00 of", "203.5 of"]	22.742199999999713
3.904499999997313	4	5.061100000002483	5.738499999999647	["youtube", "you", "year", "york", "your", "youth", "you tube"]	14.863500000000585
9.529499999999302	7	11.561699999997899	10.096800000003014	["box", "boxes", "box for sale", "box for", "boxing", "boxed", "boxer", "boxes for sale"]	24.273000000000877
3.643399999997854	3	4.582099999996814	4.4614000000038345	["activities", "and girl", "at", "and baby", "attacked", "are", "alive"]	11.492900000000361
22.50550000000473	8	26.682099999995046	52.29490000000325	["babies", "babies born", "babies born in", "babies born in the", "babies born in the us", "babies born in the usa", "babies born in the usa 2018", "babies born in the usa 2018-"]	88.59600000000256
13.843800000000073	3	16.843199999996727	52.90870000000325	["sac\"", "sac\" wi", "sac\"/>", "sac\").", "sac\"?", "sac\"\u2026", "sac\"[", "sac\"\"\""]	95.73209999999932
4.033500000002022	2	4.593700000000922	17.862699999998455	["song", "shot", "stadium", "season", "songs", "school", "singing", "square"]	25.604799999999983
63.500500000007065	8	71.83270000000164	42.19259999999991	["kg", "kg/", "kg/m", "kg/m3", "kg/m3/", "kg/m3/s", "kg/m3/s3", "kg/m3/s3/"]	120.18420000000063
25.78150000000079	7	34.53970000000339	31.88939999999718	["street", "street san francisco", "street san jose", "streets", "street san jacinto", "street san francis", "streetsboro", "streetsboro oh"]	72.72250000000113
7.445699999998112	3	11.369699999999483	30.06419999999821	["chicken", "beans", "potatoes", "potato", "ham", "in", "fish", "rice"]	46.641300000000996
3.8309000000005256	2	4.389100000000923	4.892299999998073	["boxes", "box", "board", "boards", "bottle", "bottles", "boat", "body"]	12.040499999997678
5.172600000001637	3	6.426199999996385	4.872400000003552	["lig\"", "lig\"t", "lig\");", "lig\".[", "lig\">", "lig\"}", "lig\"]=>", "lig\";"]	15.149900000000827
6.342300000003576	4	8.969699999997971	6.702200000002989	["tile\"", "tile\"s", "tile\"sds", "tile\"?", "tile\"}],\"", "tile\"...", "tile\"\u2014", "tile\"]=>"]	21.154199999998013
4.784799999999478	3	6.091600000001307	4.793799999998072	["manual", "manuals", "man", "mark", "management", "manuel", "market", "make"]	13.271499999998326
10.34490000000332	8	13.78190000000501	13.992499999996966	["fraction", "fractions", "fraction in", "fraction in simplest", "fractions fraction", "fraction in simplest form", "fractions fractional", "fraction in simplest form/"]	30.759199999998543
4.7016999999982545	3	6.588999999994627	7.745500000005734	["psi", "pounds", "ph", "pst", "power", "pay", "percent"]	19.64020000000133
9.246699999998498	5	12.788900000000325	10.611300000000767	["04.13.2019", "04.13.2018", "04.13..2019", "04.13..2018", "04.13...", "04.13./", "04.13.2018 to", "04.13...2019"]	28.782299999999594
13.160400000000294	8	16.122699999996826	13.222700000003584	["jeffrey", "jeffreys", "jeffrey davis", "jeffrey dahmer", "jeffreysville", "jeffrey dah", "jeffreysville tn", "jeffrey davis hwy"]	34.29429999999911
6.156700000001791	5	8.15380000000232	7.6178999999960695	["home", "homes", "home in", "homepage", "homework", "homes for", "homeowner", "homeless"]	18.646300000000338
10.30229999999932	6	13.137300000007457	10.887099999994376	["rent\"", "rent\"s", "rent\"sar", "rent\"saras", "rent\"sarasota", "rent\",", "rent\">", "rent\":{\""]	28.744599999999565
6.881599999999821	5	9.887299999995491	11.197700000003863	["plan", "plans", "planning", "planner", "plan for weight", "plan for women", "plant", "plan for weight loss"]	24.099700000000723
10.15610000000322	6	11.830900000003197	11.766499999996682	["street", "street miami", "str", "stret", "street mcallen", "streets", "street miami fl", "stre"]	25.979499999998268
7.068399999997865	3	9.157000000001858	7.824699999996909	["ca", "wa", "oh", "il", "fl", "ga", "tx", "co"]	19.65229999999707
6.4096999999989634	4	8.295800000002629	8.400999999999215	["suite32826", "suite328260", "suite328269", "suite328268", "suite328262", "suite328265", "suite328267", "suite328264"]	20.586099999999163
6.204999999997796	5	9.139300000001072	7.1267000000005964	["fl", "flagstaff", "florence", "flagler", "flowery", "flower mound", "florence sc", "flowood"]	18.995499999999055
6.580200000005476	5	8.028200000001817	9.539099999997802	["rte", "rte.", "rte. 9", "rtempe", "rtec", "rtes", "rtem", "rtel"]	20.540499999999184
4.9198999999973125	3	6.866099999999875	5.901200000000273	["us", "other", "the", "what", "another", "one"]	15.1728999999996
4.584599999997607	3	5.599699999997654	5.401900000002513	["\"youtube", "\"\u2026", "\"<", "\"\"", "\"@", "\"+", "\"/"]	14.810300000000609
4.4006000000038625	4	5.841799999998898	5.38140000000098	["34748", "347483", "347486", "347484", "347485", "347482", "347480", "347481"]	15.796399999999267
3.532199999998653	3	4.301000000001665	4.729699999998616	["ca", "park", "md", "gardens", "county", "cal", "mi", "city"]	11.148800000000847
5.548100000002165	4	6.902999999997661	7.287500000000335	["fre\"", "fre\"t", "fre\"tte", "fre\");", "fre\"),", "fre\"},", "fre\":\"\"},{\"", "fre\"?"]	17.446100000000797
5.921199999999516	4	7.6806000000004815	8.83879999999948	["level", "lexington", "lee", "lewis", "league", "letter", "lex", "leader"]	19.048099999999124
6.748699999995722	5	8.070200000002359	8.500399999995523	["hotpads\"", "hotpads\"t", "hotpads\"t-", "hotpads\"t-1", "hotpads\"?", "hotpads\"\"", "hotpads\",\"", "hotpads\"><"]	20.404300000002706
6.070599999997484	5	7.606099999996729	7.80210000000281	["nj\"", "nj\"s", "nj\"[", "nj\")", "nj\"))", "nj\"-", "nj\"?", "nj\","]	18.765399999999488
6.867199999998519	4	8.145300000002464	7.446299999998018	["to", "to the future", "together", "to the", "top", "today", "tomorrow", "town"]	18.907099999999843
6.140200000000817	5	7.608900000004581	9.383699999993667	["maverick", "mavericks", "maven", "mave", "mavericksburg", "mavely", "mavenue", "maves"]	20.90819999999738
4.514100000005072	3	5.313899999997318	4.8998000000040065	["battalion", "brigade", "base", "bill", "battle", "blvd", "box"]	12.85649999999805
4.793200000001718	3	5.777200000000704	7.007499999996725	["hwy", "highway", "hill", "heights", "holiday", "home", "high", "hi"]	15.048100000001341
4.292499999998256	4	6.303899999998919	6.340500000000304	["florida", "florid", "floridian", "floride", "floridas", "floridia", "florida 34293", "florids"]	16.54569999999822
7.8001999999983695	6	9.683899999998857	8.543600000002982	["61115", "611150", "611152", "611155", "611154", "611151", "611156", "611157"]	21.847699999998582
9.437800000000607	8	12.849600000006234	10.213599999996603	["conifer", "conifer co", "conifer co 80435", "conifer co 80439", "conifer co 80525", "conifer co 80526", "coniferation", "conifer co 80435 us"]	26.90409999999943
2.242999999999995	2	2.9550000000035936	3.3374999999971067	["wire", "wires", "wiring", "with", "wide", "window", "win", "will"]	9.508399999997863
10.668400000000133	8	13.109199999998822	10.858200000001261	["mt", "mt 59", "mt 59102", "mt 59102 us", "mt 59102 usa", "mt 59102 usa 9", "mt 59102 usa 926", "mt 59102 usa 92683"]	27.60370000000023
5.900500000002751	4	7.002400000001074	7.997999999997063	["3bk-14", "3bk-140", "3bk-144", "3bk-142", "3bk-149", "3bk-141", "3bk-148", "3bk-147"]	19.556899999997768
8.875200000005634	4	15.74470000000261	9.950499999998641	["valley", "va", "van", "value", "valdosta", "vallejo", "van buren", "valve"]	28.37949999999978
4.898599999997089	4	6.161999999996226	4.9062000000041905	["md", "pa", "oh", "de", "maryland", "nj", "ma", "sc"]	13.228900000001431
4.895000000001204	4	5.954799999997817	5.729500000004606	["us", "for", "county", "to", "in", "map", "zip"]	14.109099999998875
9.960400000000647	4	12.596499999997235	13.985000000005243	["55044", "550448", "550444", "550443", "550441", "550440", "550445", "550446"]	30.12690000000262
3.2713000000015313	2	3.9420000000021105	3.3760999999969954	["3c", "3ch", "3co", "3cm", "3ct", "3cv", "3cl", "3cs"]	15.91889999999907
6.604800000005184	4	8.151799999996712	7.299900000003134	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	19.16490000000337
6.689200000000284	2	9.269699999997272	4.22890000000109	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	16.598999999999364
5.317600000001477	3	6.384299999997012	4.078400000000926	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	12.471300000001406
